Company Name,Industry,Symbol,Series,ISIN Code
Indo Count Industries Ltd.,Textiles,ICIL,EQ,INE483B01026
Indraprastha Gas Ltd.,Oil Gas & Consumable Fuels,IGL,EQ,INE203G01027
Indus Towers Ltd.,Telecommunication,INDUSTOWER,EQ,INE121J01017
IndusInd Bank Ltd.,Financial Services,INDUSINDBK,EQ,INE095A01012
Info Edge (India) Ltd.,Consumer Services,NAUKRI,EQ,INE663F01032
Infosys Ltd.,Information Technology,INFY,EQ,INE009A01021
Inox Green Energy Services Ltd.,Services,INOXGREEN,EQ,INE510W01014
Inox Wind Ltd.,Capital Goods,INOXWIND,EQ,INE066P01011
Intellect Design Arena Ltd.,Information Technology,INTELLECT,EQ,INE306R01017
InterGlobe Aviation Ltd.,Services,INDIGO,EQ,INE646L01027
International Gemological Institute Ltd.,Services,IGIL,EQ,INE0Q9301021
Inventurus Knowledge Solutions Ltd.,Information Technology,IKS,EQ,INE115Q01022
Ion Exchange (India) Ltd.,Utilities,IONEXCHANG,EQ,INE570A01022
Ipca Laboratories Ltd.,Healthcare,IPCALAB,EQ,INE571A01038
J.K. Cement Ltd.,Construction Materials,JKCEMENT,EQ,INE823G01014
JAI BALAJI INDUSTRIES Ltd.,Metals & Mining,JAIBALAJI,EQ,INE091G01026
JBM Auto Ltd.,Automobile and Auto Components,JBMA,EQ,INE927D01051
JK Lakshmi Cement Ltd.,Construction Materials,JKLAKSHMI,EQ,INE786A01032
JK Paper Ltd.,Forest Materials,JKPAPER,EQ,INE789E01012
JK Tyre & Industries Ltd.,Automobile and Auto Components,JKTYRE,EQ,INE573A01042
JM Financial Ltd.,Financial Services,JMFINANCIL,EQ,INE780C01023
JSW Cement Ltd.,Construction Materials,JSWCEMENT,EQ,INE718I01012
JSW Dulux Ltd.,Consumer Durables,JSWDULUX,EQ,INE133A01011
JSW Energy Ltd.,Power,JSWENERGY,EQ,INE121E01018
JSW Infrastructure Ltd.,Services,JSWINFRA,EQ,INE880J01026
JSW Steel Ltd.,Metals & Mining,JSWSTEEL,EQ,INE019A01038
Jain Resource Recycling Ltd.,Metals & Mining,JAINREC,EQ,INE0YD401026
Jaiprakash Power Ventures Ltd.,Power,JPPOWER,EQ,INE351F01018
Jammu & Kashmir Bank Ltd.,Financial Services,J&KBANK,EQ,INE168A01041
Jamna Auto Industries Ltd.,Automobile and Auto Components,JAMNAAUTO,EQ,INE039C01032
Jana Small Finance Bank Ltd.,Financial Services,JSFB,EQ,INE953L01027
Jayaswal Neco Industries Ltd.,Capital Goods,JAYNECOIND,EQ,INE854B01010
Jeena Sikho Lifecare Ltd.,Consumer Services,JSLL,EQ,INE0J5801029
Jindal Saw Ltd.,Capital Goods,JINDALSAW,EQ,INE324A01032
Jindal Stainless Ltd.,Metals & Mining,JSL,EQ,INE220G01021
Jindal Steel Ltd.,Metals & Mining,JINDALSTEL,EQ,INE749A01030
Jio Financial Services Ltd.,Financial Services,JIOFIN,EQ,INE758E01017
Jubilant Foodworks Ltd.,Consumer Services,JUBLFOOD,EQ,INE797F01020
Jubilant Ingrevia Ltd.,Chemicals,JUBLINGREA,EQ,INE0BY001018
Jubilant Pharmova Ltd.,Healthcare,JUBLPHARMA,EQ,INE700A01033
Jupiter Life Line Hospitals Ltd.,Healthcare,JLHL,EQ,INE682M01020
Jupiter Wagons Ltd.,Capital Goods,JWL,EQ,INE209L01016
Justdial Ltd.,Consumer Services,JUSTDIAL,EQ,INE599M01018
Jyothy Labs Ltd.,Fast Moving Consumer Goods,JYOTHYLAB,EQ,INE668F01031
Jyoti CNC Automation Ltd.,Capital Goods,JYOTICNC,EQ,INE980O01024
K.P.R. Mill Ltd.,Textiles,KPRMILL,EQ,INE930H01031
KEI Industries Ltd.,Capital Goods,KEI,EQ,INE878B01027
KNR Constructions Ltd.,Construction,KNRCON,EQ,INE634I01029
KPI Green Energy Ltd.,Power,KPIGREEN,EQ,INE542W01025
KPIT Technologies Ltd.,Information Technology,KPITTECH,EQ,INE04I401011
KRBL Ltd.,Fast Moving Consumer Goods,KRBL,EQ,INE001B01026
KRN HEAT EXCHANGER AND REFRIGERATION Ltd.,Capital Goods,KRN,EQ,INE0Q3J01015
KSB Ltd.,Capital Goods,KSB,EQ,INE999A01023
Kajaria Ceramics Ltd.,Consumer Durables,KAJARIACER,EQ,INE217B01036
Kalpataru Projects International Ltd.,Construction,KPIL,EQ,INE220B01022
Kalyan Jewellers India Ltd.,Consumer Durables,KALYANKJIL,EQ,INE303R01014
Kansai Nerolac Paints Ltd.,Consumer Durables,KANSAINER,EQ,INE531A01024
Karnataka Bank Ltd.,Financial Services,KTKBANK,EQ,INE614B01018
Karur Vysya Bank Ltd.,Financial Services,KARURVYSYA,EQ,INE036D01028
Kaveri Seed Company Ltd.,Fast Moving Consumer Goods,KSCL,EQ,INE455I01029
Kaynes Technology India Ltd.,Capital Goods,KAYNES,EQ,INE918Z01012
Kec International Ltd.,Construction,KEC,EQ,INE389H01022
Kfin Technologies Ltd.,Financial Services,KFINTECH,EQ,INE138Y01010
Kirloskar Brothers Ltd.,Capital Goods,KIRLOSBROS,EQ,INE732A01036
Kirloskar Oil Eng Ltd.,Capital Goods,KIRLOSENG,EQ,INE146L01010
Kirloskar Pneumatic Company Ltd.,Capital Goods,KIRLPNU,EQ,INE811A01038
Kitex Garments Ltd.,Textiles,KITEX,EQ,INE602G01020
Kotak Mahindra Bank Ltd.,Financial Services,KOTAKBANK,EQ,INE237A01036
Krishna Institute of Medical Sciences Ltd.,Healthcare,KIMS,EQ,INE967H01025
L&T Finance Ltd.,Financial Services,LTF,EQ,INE498L01015
L&T Technology Services Ltd.,Information Technology,LTTS,EQ,INE010V01017
LG Electronics India Ltd.,Consumer Durables,LGEINDIA,EQ,INE324D01010
LIC Housing Finance Ltd.,Financial Services,LICHSGFIN,EQ,INE115A01026
LT Foods Ltd.,Fast Moving Consumer Goods,LTFOODS,EQ,INE818H01020
LTM Ltd.,Information Technology,LTM,EQ,INE214T01019
Larsen & Toubro Ltd.,Construction,LT,EQ,INE018A01030
Latent View Analytics Ltd.,Information Technology,LATENTVIEW,EQ,INE0I7C01011
Laurus Labs Ltd.,Healthcare,LAURUSLABS,EQ,INE947Q01028
Laxmi Organic Industries Ltd.,Chemicals,LXCHEM,EQ,INE576O01020
Le Travenues Technology Ltd.,Consumer Services,IXIGO,EQ,INE0HV901016
Leela Palaces Hotels & Resorts Ltd.,Consumer Services,THELEELA,EQ,INE0AQ201015
Lemon Tree Hotels Ltd.,Consumer Services,LEMONTREE,EQ,INE970X01018
Lenskart Solutions Ltd.,Consumer Services,LENSKART,EQ,INE956O01016
Life Insurance Corporation of India,Financial Services,LICI,EQ,INE0J1Y01017
Linde India Ltd.,Chemicals,LINDEINDIA,EQ,INE473A01011
Lloyds Engineering Works Ltd.,Capital Goods,LLOYDSENGG,EQ,INE093R01011
Lloyds Enterprises Ltd.,Metals & Mining,LLOYDSENT,EQ,INE080I01025
Lloyds Metals And Energy Ltd.,Metals & Mining,LLOYDSME,EQ,INE281B01032
Lodha Developers Ltd.,Realty,LODHA,EQ,INE670K01029
Lumax Auto Technologies Ltd.,Automobile and Auto Components,LUMAXTECH,EQ,INE872H01027
Lupin Ltd.,Healthcare,LUPIN,EQ,INE326A01037
MMTC Ltd.,Services,MMTC,EQ,INE123F01029
MOIL Ltd.,Metals & Mining,MOIL,EQ,INE490G01020
MRF Ltd.,Automobile and Auto Components,MRF,EQ,INE883A01011
MSTC Ltd.,Services,MSTCLTD,EQ,INE255X01014
MTAR Technologies Ltd.,Capital Goods,MTARTECH,BE,INE864I01014
Mahanagar Gas Ltd.,Oil Gas & Consumable Fuels,MGL,EQ,INE002S01010
Maharashtra Scooters Ltd.,Financial Services,MAHSCOOTER,EQ,INE288A01013
Maharashtra Seamless Ltd.,Capital Goods,MAHSEAMLES,EQ,INE271B01025
Mahindra & Mahindra Financial Services Ltd.,Financial Services,M&MFIN,EQ,INE774D01024
Mahindra & Mahindra Ltd.,Automobile and Auto Components,M&M,EQ,INE101A01026
Manappuram Finance Ltd.,Financial Services,MANAPPURAM,EQ,INE522D01027
Mangalore Refinery & Petrochemicals Ltd.,Oil Gas & Consumable Fuels,MRPL,EQ,INE103A01014
Mankind Pharma Ltd.,Healthcare,MANKIND,EQ,INE634S01028
Manorama Industries Ltd.,Fast Moving Consumer Goods,MANORAMA,EQ,INE00VM01036
Marico Ltd.,Fast Moving Consumer Goods,MARICO,EQ,INE196A01026
Marksans Pharma Ltd.,Healthcare,MARKSANS,EQ,INE750C01026
Maruti Suzuki India Ltd.,Automobile and Auto Components,MARUTI,EQ,INE585B01010
Mastek Ltd.,Information Technology,MASTEK,EQ,INE759A01021
Max Financial Services Ltd.,Financial Services,MFSL,EQ,INE180A01020
Max Healthcare Institute Ltd.,Healthcare,MAXHEALTH,EQ,INE027H01010
Mazagoan Dock Shipbuilders Ltd.,Capital Goods,MAZDOCK,EQ,INE249Z01020
Medplus Health Services Ltd.,Consumer Services,MEDPLUS,EQ,INE804L01022
Meesho Ltd.,Consumer Services,MEESHO,EQ,INE0VDM01015
Metropolis Healthcare Ltd.,Healthcare,METROPOLIS,EQ,INE112L01020
Minda Corporation Ltd.,Automobile and Auto Components,MINDACORP,EQ,INE842C01021
Mishra Dhatu Nigam Ltd.,Capital Goods,MIDHANI,EQ,INE099Z01011
Motherson Sumi Wiring India Ltd.,Automobile and Auto Components,MSUMI,EQ,INE0FS801015
Motilal Oswal Financial Services Ltd.,Financial Services,MOTILALOFS,EQ,INE338I01027
MphasiS Ltd.,Information Technology,MPHASIS,EQ,INE356A01018
Mrs. Bectors Food Specialities Ltd.,Fast Moving Consumer Goods,BECTORFOOD,EQ,INE495P01020
Multi Commodity Exchange of India Ltd.,Financial Services,MCX,EQ,INE745G01043
Muthoot Finance Ltd.,Financial Services,MUTHOOTFIN,EQ,INE414G01012
NATCO Pharma Ltd.,Healthcare,NATCOPHARM,EQ,INE987B01026
NBCC (India) Ltd.,Construction,NBCC,EQ,INE095N01031
NCC Ltd.,Construction,NCC,EQ,INE868B01028
NEOGEN CHEMICALS LTD.,Chemicals,NEOGEN,EQ,INE136S01016
NESCO Ltd.,Services,NESCO,EQ,INE317F01035
NHPC Ltd.,Power,NHPC,EQ,INE848E01016
NLC India Ltd.,Power,NLCINDIA,EQ,INE589A01014
NMDC Ltd.,Metals & Mining,NMDC,EQ,INE584A01023
NMDC Steel Ltd.,Metals & Mining,NSLNISP,EQ,INE0NNS01018
NTPC Green Energy Ltd.,Power,NTPCGREEN,EQ,INE0ONG01011
NTPC Ltd.,Power,NTPC,EQ,INE733E01010
Narayana Hrudayalaya Ltd.,Healthcare,NH,EQ,INE410P01011
National Aluminium Co. Ltd.,Metals & Mining,NATIONALUM,EQ,INE139A01034
National Fertilizers Ltd.,Chemicals,NFL,EQ,INE870D01012
Nava Ltd.,Power,NAVA,EQ,INE725A01030
Navin Fluorine International Ltd.,Chemicals,NAVINFLUOR,EQ,INE048G01026
Nazara Technologies Ltd.,Media Entertainment & Publication,NAZARA,EQ,INE418L01047
Nestle India Ltd.,Fast Moving Consumer Goods,NESTLEIND,EQ,INE239A01024
Netweb Technologies India Ltd.,Information Technology,NETWEB,EQ,INE0NT901020
Network18 Media & Investments Ltd.,Media Entertainment & Publication,NETWORK18,EQ,INE870H01013
Neuland Laboratories Ltd.,Healthcare,NEULANDLAB,EQ,INE794A01010
Newgen Software Technologies Ltd.,Information Technology,NEWGEN,EQ,INE619B01017
Nippon Life India Asset Management Ltd.,Financial Services,NAM-INDIA,EQ,INE298J01013
Niva Bupa Health Insurance Company Ltd.,Financial Services,NIVABUPA,EQ,INE995S01015
Nuvama Wealth Management Ltd.,Financial Services,NUVAMA,EQ,INE531F01023
Nuvoco Vistas Corporation Ltd.,Construction Materials,NUVOCO,EQ,INE118D01016
Oberoi Realty Ltd.,Realty,OBEROIRLTY,EQ,INE093I01010
Oil & Natural Gas Corporation Ltd.,Oil Gas & Consumable Fuels,ONGC,EQ,INE213A01029
Oil India Ltd.,Oil Gas & Consumable Fuels,OIL,EQ,INE274J01014
Ola Electric Mobility Ltd.,Automobile and Auto Components,OLAELEC,EQ,INE0LXG01040
Olectra Greentech Ltd.,Automobile and Auto Components,OLECTRA,EQ,INE260D01016
One 97 Communications Ltd.,Financial Services,PAYTM,EQ,INE982J01020
Onesource Specialty Pharma Ltd.,Healthcare,ONESOURCE,EQ,INE013P01021
Optiemus Infracom Ltd.,Telecommunication,OPTIEMUS,EQ,INE350C01017
Oracle Financial Services Software Ltd.,Information Technology,OFSS,EQ,INE881D01027
Orient Cement Ltd.,Construction Materials,ORIENTCEM,EQ,INE876N01018
Orkla India Ltd.,Fast Moving Consumer Goods,ORKLAINDIA,EQ,INE16NZ01023
Oswal Pumps Ltd.,Capital Goods,OSWALPUMPS,EQ,INE0BYP01024
P N Gadgil Jewellers Ltd.,Consumer Durables,PNGJL,EQ,INE953R01016
PB Fintech Ltd.,Financial Services,POLICYBZR,EQ,INE417T01026
PC Jeweller Ltd.,Consumer Durables,PCJEWELLER,EQ,INE785M01021
PCBL Chemical Ltd.,Chemicals,PCBL,EQ,INE602A01031
PG Electroplast Ltd.,Consumer Durables,PGEL,EQ,INE457L01029
PI Industries Ltd.,Chemicals,PIIND,EQ,INE603J01030
PNB Housing Finance Ltd.,Financial Services,PNBHOUSING,EQ,INE572E01012
PNC Infratech Ltd.,Construction,PNCINFRA,EQ,INE195J01029
PTC India Ltd.,Power,PTC,EQ,INE877F01012
PTC Industries Ltd.,Capital Goods,PTCIL,EQ,INE596F01018
PVR INOX Ltd.,Media Entertainment & Publication,PVRINOX,EQ,INE191H01014
Page Industries Ltd.,Textiles,PAGEIND,EQ,INE761H01022
Paradeep Phosphates Ltd.,Chemicals,PARADEEP,EQ,INE088F01024
Paras Defence and Space Technologies Ltd.,Capital Goods,PARAS,EQ,INE045601023
Park Medi World Ltd.,Healthcare,PARKHOSPS,EQ,INE119201023
Patanjali Foods Ltd.,Fast Moving Consumer Goods,PATANJALI,EQ,INE619A01035
Pearl Global Industries Ltd.,Textiles,PGIL,EQ,INE940H01022
Persistent Systems Ltd.,Information Technology,PERSISTENT,EQ,INE262H01021
Petronet LNG Ltd.,Oil Gas & Consumable Fuels,PETRONET,EQ,INE347G01014
Pfizer Ltd.,Healthcare,PFIZER,EQ,INE182A01018
Phoenix Mills Ltd.,Realty,PHOENIXLTD,EQ,INE211B01039
Physicswallah Ltd.,Consumer Services,PWL,EQ,INE0LP301011
Piccadily Agro Industries Ltd.,Fast Moving Consumer Goods,PICCADIL,EQ,INE546C01010
Pidilite Industries Ltd.,Chemicals,PIDILITIND,EQ,INE318A01026
Pine Labs Ltd.,Financial Services,PINELABS,EQ,INE15B701018
Piramal Finance Ltd.,Financial Services,PIRAMALFIN,EQ,INE202B01038
Piramal Pharma Ltd.,Healthcare,PPLPHARMA,EQ,INE0DK501011
Poly Medicure Ltd.,Healthcare,POLYMED,EQ,INE205C01021
Polycab India Ltd.,Capital Goods,POLYCAB,EQ,INE455K01017
Poonawalla Fincorp Ltd.,Financial Services,POONAWALLA,EQ,INE511C01022
Power Finance Corporation Ltd.,Financial Services,PFC,EQ,INE134E01011
Power Grid Corporation of India Ltd.,Power,POWERGRID,EQ,INE752E01010
Power Mech Projects Ltd.,Construction,POWERMECH,EQ,INE211R01019
Praj Industries Ltd.,Capital Goods,PRAJIND,EQ,INE074A01025
Premier Energies Ltd.,Capital Goods,PREMIERENE,EQ,INE0BS701011
Prestige Estates Projects Ltd.,Realty,PRESTIGE,EQ,INE811K01011
Pricol Ltd.,Automobile and Auto Components,PRICOLLTD,EQ,INE726V01018
Prime Focus Ltd.,Media Entertainment & Publication,PFOCUS,EQ,INE367G01038
Prism Johnson Ltd.,Construction Materials,PRSMJOHNSN,EQ,INE010A01011
Privi Speciality Chemicals Ltd.,Chemicals,PRIVISCL,EQ,INE959A01019
Prudent Corporate Advisory Services Ltd.,Financial Services,PRUDENT,EQ,INE00F201020
Punjab National Bank,Financial Services,PNB,EQ,INE160A01022
Puravankara Ltd.,Realty,PURVA,EQ,INE323I01011
QUALITY POWER ELECTRICAL EQUIPMENTS Ltd.,Capital Goods,QPOWER,EQ,INE0SII01026
Quess Corp Ltd.,Services,QUESS,EQ,INE615P01015
R R Kabel Ltd.,Capital Goods,RRKABEL,EQ,INE777K01022
RBL Bank Ltd.,Financial Services,RBLBANK,EQ,INE976G01028
REC Ltd.,Financial Services,RECLTD,EQ,INE020B01018
RHI MAGNESITA INDIA LTD.,Capital Goods,RHIM,EQ,INE743M01012
RITES Ltd.,Construction,RITES,EQ,INE320J01015
Radico Khaitan Ltd,Fast Moving Consumer Goods,RADICO,EQ,INE944F01028
Rail Vikas Nigam Ltd.,Construction,RVNL,EQ,INE415G01027
Railtel Corporation Of India Ltd.,Telecommunication,RAILTEL,EQ,INE0DD101019
Rain Industries Ltd,Chemicals,RAIN,EQ,INE855B01025
Rainbow Childrens Medicare Ltd.,Healthcare,RAINBOW,EQ,INE961O01016
Rallis India Ltd.,Chemicals,RALLIS,EQ,INE613A01020
Ramkrishna Forgings Ltd.,Automobile and Auto Components,RKFORGE,EQ,INE399G01023
Rashtriya Chemicals & Fertilizers Ltd.,Chemicals,RCF,EQ,INE027A01015
Rategain Travel Technologies Ltd.,Information Technology,RATEGAIN,EQ,INE0CLI01024
Ratnamani Metals & Tubes Ltd.,Capital Goods,RATNAMANI,EQ,INE703B01027
RattanIndia Enterprises Ltd.,Consumer Services,RTNINDIA,EQ,INE834M01019
RattanIndia Power Ltd.,Power,RTNPOWER,EQ,INE399K01017
Raymond Lifestyle Ltd.,Textiles,RAYMONDLSL,EQ,INE02ID01020
Redington Ltd.,Services,REDINGTON,EQ,INE891D01026
Redtape Ltd.,Consumer Durables,REDTAPE,EQ,INE0LXT01019
Refex Industries Ltd.,Utilities,REFEX,EQ,INE056I01025
Relaxo Footwears Ltd.,Consumer Durables,RELAXO,EQ,INE131B01039
Reliance Industries Ltd.,Oil Gas & Consumable Fuels,RELIANCE,EQ,INE002A01018
Reliance Power Ltd.,Power,RPOWER,EQ,INE614G01033
Religare Enterprises Ltd.,Financial Services,RELIGARE,EQ,INE621H01010
Restaurant Brands Asia Ltd.,Consumer Services,RBA,EQ,INE07T201019
Route Mobile Ltd.,Telecommunication,ROUTE,EQ,INE450U01017
Rubicon Research Ltd.,Healthcare,RUBICON,EQ,INE506V01022
SBFC Finance Ltd.,Financial Services,SBFC,EQ,INE423Y01016
SBI Cards and Payment Services Ltd.,Financial Services,SBICARD,EQ,INE018E01016
SBI Life Insurance Company Ltd.,Financial Services,SBILIFE,EQ,INE123W01016
SJVN Ltd.,Power,SJVN,EQ,INE002L01015
SKF India (Industrial) Ltd.,Capital Goods,SKFINDUS,EQ,INE2J8701016
SKF India Ltd.,Automobile and Auto Components,SKFINDIA,EQ,INE640A01023
SKY GOLD AND DIAMONDS Ltd.,Consumer Durables,SKYGOLD,EQ,INE01IU01018
SML Mahindra Ltd.,Capital Goods,SMLMAH,EQ,INE294B01019
SPR Auto Technologies Ltd.,Automobile and Auto Components,SHRIPISTON,EQ,INE526E01018
SRF Ltd.,Chemicals,SRF,EQ,INE647A01010
SRI LOTUS DEVELOPERS AND REALTY Ltd.,Realty,LOTUSDEV,BE,INE0V9Q01010
Saatvik Green Energy Ltd.,Capital Goods,SAATVIKGL,EQ,INE13B501022
Safari Industries (India) Ltd.,Consumer Durables,SAFARI,EQ,INE429E01023
Sagility Ltd.,Information Technology,SAGILITY,EQ,INE0W2G01015
Sai Life Sciences Ltd.,Healthcare,SAILIFE,EQ,INE570L01029
Samhi Hotels Ltd.,Consumer Services,SAMHI,EQ,INE08U801020
Sammaan Capital Ltd.,Financial Services,SAMMAANCAP,EQ,INE148I01020
Samvardhana Motherson International Ltd.,Automobile and Auto Components,MOTHERSON,EQ,INE775A01035
Sandur Manganese & Iron Ores Ltd.,Metals & Mining,SANDUMA,EQ,INE149K01016
Sanofi Consumer Healthcare India Ltd.,Healthcare,SANOFICONR,EQ,INE0UOS01011
Sansera Engineering Ltd.,Automobile and Auto Components,SANSERA,EQ,INE953O01021
Sapphire Foods India Ltd.,Consumer Services,SAPPHIRE,EQ,INE806T01020
Sarda Energy and Minerals Ltd.,Metals & Mining,SARDAEN,EQ,INE385C01021
Saregama India Ltd,Media Entertainment & Publication,SAREGAMA,EQ,INE979A01025
Schaeffler India Ltd.,Automobile and Auto Components,SCHAEFFLER,EQ,INE513A01022
Schneider Electric Infrastructure Ltd.,Capital Goods,SCHNEIDER,EQ,INE839M01018
Senco Gold Ltd.,Consumer Durables,SENCO,EQ,INE602W01027
Seshaasai Technologies Ltd.,Financial Services,STYL,EQ,INE04VU01023
Shaily Engineering Plastics Ltd.,Consumer Durables,SHAILY,EQ,INE151G01028
Shakti Pumps (India) Ltd.,Capital Goods,SHAKTIPUMP,EQ,INE908D01010
Sharda Cropchem Ltd.,Chemicals,SHARDACROP,EQ,INE221J01015
Share India Securities Ltd.,Financial Services,SHAREINDIA,EQ,INE932X01026
Sheela Foam Ltd.,Consumer Durables,SFL,EQ,INE916U01025
Shilpa Medicare Ltd.,Healthcare,SHILPAMED,EQ,INE790G01031
Shipping Corporation of India Ltd.,Services,SCI,EQ,INE109A01011
Shree Cement Ltd.,Construction Materials,SHREECEM,EQ,INE070A01015
Shree Renuka Sugars Ltd.,Fast Moving Consumer Goods,RENUKA,EQ,INE087H01022
Shriram Finance Ltd.,Financial Services,SHRIRAMFIN,EQ,INE721A01047
Shyam Metalics and Energy Ltd.,Capital Goods,SHYAMMETL,EQ,INE810G01011
Siemens Energy India Ltd.,Capital Goods,ENRIN,EQ,INE1NPP01017
Siemens Ltd.,Capital Goods,SIEMENS,EQ,INE003A01024
Signatureglobal (India) Ltd.,Realty,SIGNATURE,EQ,INE903U01023
Skipper Ltd.,Capital Goods,SKIPPER,EQ,INE439E01022
Smartworks Coworking Spaces Ltd.,Services,SMARTWORKS,EQ,INE0NAZ01010
Sobha Ltd.,Realty,SOBHA,EQ,INE671H01015
Solar Industries India Ltd.,Chemicals,SOLARINDS,EQ,INE343H01029
Sona BLW Precision Forgings Ltd.,Automobile and Auto Components,SONACOMS,EQ,INE073K01018
Sonata Software Ltd.,Information Technology,SONATSOFTW,EQ,INE269A01021
South Indian Bank Ltd.,Financial Services,SOUTHBANK,EQ,INE683A01023
Star Cement Ltd.,Construction Materials,STARCEMENT,EQ,INE460H01021
Star Health and Allied Insurance Company Ltd.,Financial Services,STARHEALTH,EQ,INE575P01011
State Bank of India,Financial Services,SBIN,EQ,INE062A01020
Steel Authority of India Ltd.,Metals & Mining,SAIL,EQ,INE114A01011
Sterling and Wilson Renewable Energy Ltd.,Construction,SWSOLAR,EQ,INE00M201021
Sterlite Technologies Ltd.,Telecommunication,STLTECH,BE,INE089C01029
Strides Pharma Science Ltd.,Healthcare,STAR,EQ,INE939A01011
Styrenix Performance Materials Ltd.,Chemicals,STYRENIX,EQ,INE189B01011
Subros Ltd.,Capital Goods,SUBROS,EQ,INE287B01021
Sudarshan Chemical Industries Ltd.,Chemicals,SUDARSCHEM,EQ,INE659A01023
Sudeep Pharma Ltd.,Chemicals,SUDEEPPHRM,EQ,INE0QPI01025
Sumitomo Chemical India Ltd.,Chemicals,SUMICHEM,EQ,INE258G01013
Sun Pharma Advanced Research Company Ltd.,Healthcare,SPARC,EQ,INE232I01014
Sun Pharmaceutical Industries Ltd.,Healthcare,SUNPHARMA,EQ,INE044A01036
Sun TV Network Ltd.,Media Entertainment & Publication,SUNTV,EQ,INE424H01027
Sundaram Finance Ltd.,Financial Services,SUNDARMFIN,EQ,INE660A01013
Sunteck Realty Ltd.,Realty,SUNTECK,EQ,INE805D01034
Supreme Industries Ltd.,Capital Goods,SUPREMEIND,EQ,INE195A01028
Supreme Petrochem Ltd.,Chemicals,SPLPETRO,EQ,INE663A01033
Supriya Lifescience Ltd.,Healthcare,SUPRIYA,EQ,INE07RO01027
Surya Roshni Ltd.,Capital Goods,SURYAROSNI,EQ,INE335A01020
Suzlon Energy Ltd.,Capital Goods,SUZLON,EQ,INE040H01021
Swan Corp Ltd.,Chemicals,SWANCORP,EQ,INE665A01038
Swiggy Ltd.,Consumer Services,SWIGGY,EQ,INE00H001014
Syngene International Ltd.,Healthcare,SYNGENE,EQ,INE398R01022
Syrma SGS Technology Ltd.,Capital Goods,SYRMA,EQ,INE0DYJ01015
TARC Ltd.,Realty,TARC,EQ,INE0EK901012
TBO Tek Ltd.,Consumer Services,TBOTEK,EQ,INE673O01025
TD Power Systems Ltd.,Capital Goods,TDPOWERSYS,EQ,INE419M01035
TSF Investments Ltd.,Financial Services,TSFINV,EQ,INE202Z01029
TVS Motor Company Ltd.,Automobile and Auto Components,TVSMOTOR,EQ,INE494B01023
TVS Supply Chain Solutions Ltd.,Services,TVSSCS,EQ,INE395N01027
Tamilnad Mercantile Bank Ltd.,Financial Services,TMB,EQ,INE668A01016
Tanla Platforms Ltd.,Information Technology,TANLA,EQ,INE483C01032
Tata Capital Ltd.,Financial Services,TATACAP,EQ,INE976I01016
Tata Chemicals Ltd.,Chemicals,TATACHEM,EQ,INE092A01019
Tata Communications Ltd.,Telecommunication,TATACOMM,EQ,INE151A01013
Tata Consultancy Services Ltd.,Information Technology,TCS,EQ,INE467B01029
Tata Consumer Products Ltd.,Fast Moving Consumer Goods,TATACONSUM,EQ,INE192A01025
Tata Elxsi Ltd.,Information Technology,TATAELXSI,EQ,INE670A01012
Tata Investment Corporation Ltd.,Financial Services,TATAINVEST,EQ,INE672A01026
Tata Motors Ltd.,Capital Goods,TMCV,EQ,INE1TAE01010
Tata Motors Passenger Vehicles Ltd.,Automobile and Auto Components,TMPV,EQ,INE155A01022
Tata Power Co. Ltd.,Power,TATAPOWER,EQ,INE245A01021
Tata Steel Ltd.,Metals & Mining,TATASTEEL,EQ,INE081A01020
Tata Technologies Ltd.,Information Technology,TATATECH,EQ,INE142M01025
Tata Teleservices (Maharashtra) Ltd.,Telecommunication,TTML,EQ,INE517B01013
Tech Mahindra Ltd.,Information Technology,TECHM,EQ,INE669C01036
Techno Electric & Engineering Company Ltd.,Construction,TECHNOE,EQ,INE285K01026
Tega Industries Ltd.,Capital Goods,TEGA,EQ,INE011K01018
Tejas Networks Ltd.,Telecommunication,TEJASNET,EQ,INE010J01012
Tenneco Clean Air India Ltd.,Automobile and Auto Components,TENNIND,EQ,INE19RI01016
Texmaco Rail & Eng. Ltd.,Capital Goods,TEXRAIL,EQ,INE621L01012
Thangamayil Jewellery Ltd.,Consumer Durables,THANGAMAYL,EQ,INE085J01014
The Anup Engineering Ltd.,Capital Goods,ANUP,EQ,INE294Z01018
The New India Assurance Company Ltd.,Financial Services,NIACL,EQ,INE470Y01017
The Ramco Cements Ltd.,Construction Materials,RAMCOCEM,EQ,INE331A01037
Thermax Ltd.,Capital Goods,THERMAX,EQ,INE152A01029
Thomas Cook (India) Ltd.,Consumer Services,THOMASCOOK,EQ,INE332A01027
Thyrocare Technologies Ltd.,Healthcare,THYROCARE,EQ,INE594H01019
Tilaknagar Industries Ltd.,Fast Moving Consumer Goods,TI,EQ,INE133E01013
Time Technoplast Ltd.,Capital Goods,TIMETECHNO,EQ,INE508G01029
Timken India Ltd.,Capital Goods,TIMKEN,EQ,INE325A01013
Tips Music Ltd.,Media Entertainment & Publication,TIPSMUSIC,EQ,INE716B01029
Titagarh Rail Systems Ltd.,Capital Goods,TITAGARH,EQ,INE615H01020
Titan Company Ltd.,Consumer Durables,TITAN,EQ,INE280A01028
Torrent Pharmaceuticals Ltd.,Healthcare,TORNTPHARM,EQ,INE685A01028
Torrent Power Ltd.,Power,TORNTPOWER,EQ,INE813H01021
