Symbol,Series,Security Name,Band,Remarks
LIQUIDSHRI,EQ,SHRIRAM MUTUAL FUND -SHRIRAM NIFTY 1D RATE LIQUID ETF,5,"-"
LLOYDS,SM,LLOYDS LUXURIES LIMITED,5,"-"
LOTUSDEV,BE,SRI LOTUS DEVELOPERS AND REALTY LIMITED,5,"-"
LRRPL,SM,LEAD RECLAIM AND RUBBER PRODUCTS LIMITED,5,"-"
MADHAVBAUG,ST,VAIDYA SANE AYURVED LABORATORIES LIMITED,5,"-"
MADHUCON,BE,MADHUCON PROJECTS LIMITED,5,"-"
MADHURKNIT,ST,MADHUR KNIT CRAFTS LIMITED,5,"-"
MADHUSUDAN,ST,MADHUSUDAN MASALA LIMITED,5,"-"
MAHASTEEL,BE,MAHAMAYA STEEL INDUSTRIES LIMITED,5,"-"
MAHESHWARI,BE,MAHESHWARI LOGISTICS LIMITED,5,"-"
MAJESAUT,BE,MAJESTIC AUTO LIMITED,5,"-"
MAKS,SM,MAKS ENERGY SOLUTIONS INDIA LIMITED,5,"-"
MAL,SM,MANGALAM ALLOYS LIMITED,5,"-"
MANAKSTEEL,BE,MANAKSIA STEELS LIMITED,5,"-"
MANAV,SM,MANAV INFRA PROJECTS LIMITED,5,"-"
MANDEEP,SM,MANDEEP AUTO INDUSTRIES LIMITED,5,"-"
MANORG,EQ,MANGALAM ORGANICS LIMITED,5,"-"
MANUGRAPH,BE,MANUGRAPH INDIA LIMITED,5,"-"
MARINETRAN,ST,MARINETRANS INDIA LIMITED,5,"-"
MASKINVEST,EQ,MASK INVESTMENTS LIMITED,5,"-"
MASTER,SM,MASTER COMPONENTS LIMITED,5,"-"
MAXVOLT,SM,MAXVOLT ENERGY INDUSTRIES LIMITED,5,"-"
MAZDA,BE,MAZDA LIMITED,5,"-"
MBECL,BE,MCNALLY BHARAT ENGINEERING COMPANY LIMITED,5,"-"
MBLINFRA,EQ,MBL INFRASTRUCTURE LIMITED,5,"-"
MCLEODRUSS,EQ,MCLEOD RUSSEL INDIA LIMITED,5,"-"
MCON,SM,MCON RASAYAN INDIA LIMITED,5,"-"
MDL,ST,MARVEL DECOR LIMITED,5,"-"
MEDIORG,SM,MEDICAMEN ORGANICS LIMITED,5,"-"
MEGAFLEX,SM,MEGA FLEX PLASTICS LIMITED,5,"-"
MENONBE,BE,MENON BEARINGS LIMITED,5,"-"
METALIC,ST,METALIC TECHNOFORGE LIMITED,5,"-"
MHHL,SM,MOHINI HEALTH & HYGIENE LIMITED,5,"-"
MHLXMIRU,BE,MAHALAXMI RUBTECH LIMITED,5,"-"
MIEL,SM,MANGLAM INFRA & ENGINEERING LIMITED,5,"-"
MILKYMIST,EQ,MILKY MIST DAIRY FOOD LIMITED,5,"-"
MILTON,SM,MILTON INDUSTRIES LIMITED,5,"-"
MINDPOOL,SM,MINDPOOL TECHNOLOGIES LIMITED,5,"-"
MMWL,EQ,MEDIA MATRIX WORLDWIDE LIMITED,5,"-"
MOBILISE,SM,MOBILISE APP LAB LIMITED,5,"-"
MODISONLTD,EQ,MODISON LIMITED,5,"-"
MOLDTECH,BE,MOLD-TEK TECHNOLOGIES LIMITED,5,"-"
MOMSBELIEF,BE,RAYS OF BELIEF LIMITED,5,"-"
MONOPHARMA,SM,MONO PHARMACARE LIMITED,5,"-"
MOS,ST,MOS UTILITY LIMITED,5,"-"
MOXSH,SM,MOXSH OVERSEAS EDUCON LIMITED,5,"-"
MPDL,BE,MPDL LIMITED,5,"-"
MPEL,ST,MANAS POLYMERS AND ENERGIES LIMITED,5,"-"
MPTODAY,SM,MADHYA PRADESH TODAY MEDIA LIMITED,5,"-"
MRIL,ST,MAHENDRA REALTORS & INFRASTRUCTURE LIMITED,5,"-"
MTARTECH,BE,MTAR TECHNOLOGIES LIMITED,5,"-"
MTEDUCARE,BE,MT EDUCARE LIMITED,5,"GSM STAGE - 0"
MUKESHB,EQ,MUKESH BABU FINANCIAL SERVICES LIMITED,5,"-"
MUKTAARTS,BE,MUKTA ARTS LIMITED,5,"-"
MVKAGRO,SM,M.V.K. AGRO FOOD PRODUCT LIMITED,5,"-"
MYSORPETRO,BE,MYSORE PETROCHEMICALS LIMITED,5,"-"
NAMAN,SM,NAMAN INDUSTRIES PROXIMA LIMITED,5,"-"
NAMOEWASTE,ST,NAMO EWASTE MANAGEMENT LIMITED,5,"-"
NATCAPSUQ,BE,NATURAL CAPSULES LIMITED,5,"-"
NATIONSTD,EQ,NATIONAL STANDARD (INDIA) LIMITED,5,"-"
NAVKARURB,BE,NAVKAR URBANSTRUCTURE LIMITED,5,"-"
NEAGI,EQ,NEELAMALAI AGRO INDUSTRIES LIMITED,5,"-"
NECCLTD,BE,NORTH EASTERN CARRYING CORPORATION LIMITED,5,"-"
NECLIFE,EQ,NECTAR LIFESCIENCES LIMITED,5,"-"
NEELAM,SM,NEELAM LINENS AND GARMENTS (INDIA) LIMITED,5,"-"
NEUEON,BE,NEUEON CORPORATION LIMITED,5,"-"
NEXTMEDIA,EQ,NEXT MEDIAWORKS LIMITED,5,"GSM STAGE - I"
NIMBSPROJ,EQ,NIMBUS PROJECTS LIMITED,5,"-"
NINSYS,EQ,NINTEC SYSTEMS LIMITED,5,"-"
NIRAJISPAT,BE,NIRAJ ISPAT INDUSTRIES LIMITED,5,"-"
NORBTEAEXP,EQ,NORBEN TEA & EXPORTS LIMITED,5,"-"
NOVAAGRI,BE,NOVA AGRITECH LIMITED,5,"-"
NRL,BE,NUPUR RECYCLERS LIMITED,5,"-"
NURECA,BE,NURECA LIMITED,5,"-"
OCCLLTD,BE,OCCL LIMITED,5,"-"
ODIGMA,EQ,ODIGMA CONSULTANCY SOLUTIONS LIMITED,5,"-"
OMFREIGHT,BE,OM FREIGHT FORWARDERS LIMITED,5,"-"
OMFURN,SM,OMFURN INDIA LIMITED,5,"-"
ONEGLOBAL,EQ,ONE GLOBAL SERVICE PROVIDER LIMITED,5,"-"
ONELIFECAP,BE,ONELIFE CAPITAL ADVISORS LIMITED,5,"-"
ONIDA,EQ,ONIDA ELECTRONICS LIMITED,5,"-"
ONIXSOLAR,EQ,ONIX SOLAR ENERGY LIMITED,5,"-"
ONYX,ST,ONYX BIOTEC LIMITED,5,"-"
OPTIVALUE,ST,OPTIVALUE TEK CONSULTING LIMITED,5,"-"
ORBTEXP,BE,ORBIT EXPORTS LIMITED,5,"-"
ORIENTLTD,BE,ORIENT PRESS LIMITED,5,"-"
ORTINGLOBE,EQ,ORTIN GLOBAL LIMITED,5,"GSM STAGE - 0"
OSIAHYPER,BE,OSIA HYPER RETAIL LIMITED,5,"-"
PALREDTEC,EQ,PALRED TECHNOLOGIES LIMITED,5,"-"
PAR,BE,PAR DRUGS AND CHEMICALS LIMITED,5,"-"
PARAMOUNT,SM,PARAMOUNT DYE TEC LIMITED,5,"-"
PARAMPARA,SM,PARAMPARA DAIRY DELIGHTS LIMITED,5,"-"
PARASPETRO,EQ,PARAS PETROFILS LIMITED,5,"-"
PASUPTAC,BE,PASUPATI ACRYLON LIMITED,5,"-"
PATINTLOG,BE,PATEL INTEGRATED LOGISTICS LIMITED,5,"-"
PATTECH,SM,PATTECH FITWELL TUBE COMPONENTS LIMITED,5,"-"
PEARLPOLY,EQ,PEARL POLYMERS LIMITED,5,"-"
PENTAGON,SM,PENTAGON RUBBER LIMITED,5,"-"
PERFECT,SZ,PERFECT INFRAENGINEERS LIMITED,5,"GSM STAGE - 0"
PILITA,EQ,PIL ITALICA LIFESTYLE LIMITED,5,"-"
PIONRINV,BE,PIONEER INVESTCORP LIMITED,5,"-"
PLADAINFO,SM,PLADA INFOTECH SERVICES LIMITED,5,"-"
PLAZACABLE,EQ,PLAZA WIRES LIMITED,5,"-"
POLYSIL,SM,POLYSIL IRRIGATION SYSTEMS LIMITED,5,"-"
PPAP,BE,PPAP AUTOMOTIVE LIMITED,5,"-"
PPL,BE,PRAKASH PIPES LIMITED,5,"-"
PPSL,SM,PICTUREPOST STUDIOS LIMITED,5,"-"
PRADPME,BE,PRADEEP METALS LIMITED,5,"-"
PRAXIS,EQ,PRAXIS HOME RETAIL LIMITED,5,"-"
PRECISION,ST,PRECISION METALIKS LIMITED,5,"-"
PREMIER,BE,PREMIER LIMITED,5,"GSM STAGE - 0"
PRIMECAB,ST,PRIME CABLE INDUSTRIES LIMITED,5,"-"
PRIORITY,BE,PRIORITY JEWELS LIMITED,5,"-"
PRITI,BE,PRITI INTERNATIONAL LIMITED,5,"-"
PRITIKAUTO,BE,PRITIKA AUTO INDUSTRIES LIMITED,5,"-"
PROLIFE,SM,PROLIFE INDUSTRIES LIMITED,5,"-"
PRUDMOULI,BE,PRUDENTIAL SUGAR CORPORATION LIMITED,5,"-"
PSRAJ,ST,P S RAJ STEELS LIMITED,5,"-"
PULZ,SM,PULZ ELECTRONICS LIMITED,5,"-"
PURPLEUTED,ST,PURPLE UNITED SALES LIMITED,5,"-"
PURVFLEXI,SM,PURV FLEXIPACK LIMITED,5,"-"
PVP,EQ,PVP VENTURES LIMITED,5,"-"
QFIL,SM,QUALITY FOILS (INDIA) LIMITED,5,"-"
QMSMEDI,BE,QMS MEDICAL ALLIED SERVICES LIMITED,5,"-"
QPOWER,EQ,QUALITY POWER ELECTRICAL EQUIPMENTS LIMITED,5,"-"
QUADPRO,SM,QUADPRO ITES LIMITED,5,"-"
QUICKTOUCH,SM,QUICKTOUCH TECHNOLOGIES LIMITED,5,"-"
QVCEL,SM,QVC EXPORTS LIMITED,5,"-"
RADIOWALLA,ST,RADIOWALLA NETWORK LIMITED,5,"-"
RAJESHEXPO,BZ,RAJESH EXPORTS LIMITED,5,"-"
RAJOOENG,BE,RAJOO ENGINEERS LIMITED,5,"-"
RAJTV,EQ,RAJ TELEVISION NETWORK LIMITED,5,"-"
RAMCOSYS,EQ,RAMCO SYSTEMS LIMITED,5,"-"
RBZJEWEL,BE,RBZ JEWELLERS LIMITED,5,"-"
RCDL,SM,RAJGOR CASTOR DERIVATIVES LIMITED,5,"-"
RCOM,BE,RELIANCE COMMUNICATIONS LIMITED,5,"-"
REFRACTORY,SM,REFRACTORY SHAPES LIMITED,5,"-"
REPL,BE,RUDRABHISHEK ENTERPRISES LIMITED,5,"-"
REXPIPES,SM,REX PIPES AND CABLES INDUSTRIES LIMITED,5,"-"
REXPRO,SM,REXPRO ENTERPRISES LIMITED,5,"-"
RFBL,ST,RFBL FLEXI PACK LIMITED,5,"-"
RHETAN,EQ,RHETAN TMT LIMITED,5,"-"
RHFL,BZ,RELIANCE HOME FINANCE LIMITED,5,"GSM STAGE - 0"
RICHA,ST,RICHA INFO SYSTEMS LIMITED,5,"-"
RITEZONE,SM,RITE ZONE CHEMCON INDIA LIMITED,5,"-"
RMDRIP,BE,R M DRIP AND SPRINKLERS SYSTEMS LIMITED,5,"-"
RNBDENIMS,BE,R&B DENIMS LIMITED,5,"-"
RNPL,SM,RENOL POLYCHEM LIMITED,5,"-"
ROLLT,BE,ROLLATAINERS LIMITED,5,"-"
RPPL,BE,RAJSHREE POLYPACK LIMITED,5,"-"
RSDFIN,BE,RSD FINANCE LIMITED,5,"-"
RSSOFTWARE,EQ,R. S. SOFTWARE (INDIA) LIMITED,5,"-"
RSWM,BE,RSWM LIMITED,5,"-"
S&SPOWER,EQ,S&S POWER SWITCHGEARS LIMITED,5,"-"
SAAKSHI,ST,SAAKSHI MEDTECH AND PANELS LIMITED,5,"-"
SAB,EQ,SAB INDUSTRIES LIMITED,5,"-"
SADBHAV,EQ,SADBHAV ENGINEERING LIMITED,5,"-"
SADBHIN,BE,SADBHAV INFRASTRUCTURE PROJECT LIMITED,5,"-"
SAHASRA,SM,SAHASRA ELECTRONIC SOLUTIONS LIMITED,5,"-"
SAJHOTELS,ST,SAJ HOTELS LIMITED,5,"-"
SALSTEEL,EQ,S.A.L. STEEL LIMITED,5,"-"
SAMAY,ST,SAMAY PROJECT SERVICES LIMITED,5,"-"
SAMBANDAM,EQ,SAMBANDAM SPINNING MILLS LIMITED,5,"-"
SANGANI,SM,SANGANI HOSPITALS LIMITED,5,"-"
SAROJA,SM,SAROJA PHARMA INDUSTRIES INDIA LIMITED,5,"-"
SASKEN,EQ,SASKEN TECHNOLOGIES LIMITED,5,"-"
SATIPOLY,ST,SATI POLY PLAST LIMITED,5,"-"
SAYAJIIND,EQ,SAYAJI INDUSTRIES LIMITED,5,"-"
SBILIQETF,EQ,SBI MUTUAL FUND - SBI NIFTY 1D RATE LIQUID ETF - GROWTH,5,"-"
SCANSTL,BE,SCAN STEELS LIMITED,5,"-"
SCPL,BE,SHEETAL COOL PRODUCTS LIMITED,5,"-"
SEJALLTD,EQ,SEJAL GLASS LIMITED,5,"-"
SEL,SM,SUNGARNER ENERGIES LIMITED,5,"-"
SEMAC,EQ,SEMAC CONSTRUCTION LIMITED,5,"-"
SERVICE,SM,SERVICE CARE LIMITED,5,"-"
SETCO,BE,SETCO AUTOMOTIVE LIMITED,5,"-"
SETL,EQ,STANDARD ENGINEERING TECHNOLOGY LIMITED,5,"-"
SETUINFRA,BZ,SETUBANDHAN INFRASTRUCTURE LIMITED,5,"-"
SGLRES,EQ,SGL RESOURCES LIMITED,5,"-"
SHAHALLOYS,BE,SHAH ALLOYS LIMITED,5,"-"
SHAIVAL,ST,SHAIVAL REALITY LIMITED,5,"-"
SHALPAINTS,BE,SHALIMAR PAINTS LIMITED,5,"-"
SHANTIGEAR,EQ,SHANTHI GEARS LIMITED,5,"-"
SHANTIINOR,ST,SHANTI INORGANICS LIMITED,5,"-"
SHARDUL,BE,SHARDUL SECURITIES LIMITED,5,"-"
SHEEL,ST,SHEEL BIOTECH LIMITED,5,"-"
SHEKHAWATI,BE,SHEKHAWATI INDUSTRIES LIMITED,5,"-"
SHEMAROO,BE,SHEMAROO ENTERTAINMENT LIMITED,5,"-"
SHIVAMILLS,EQ,SHIVA MILLS LIMITED,5,"-"
SHREEDHAR,ST,SHREEDHAR SPINNERS LIMITED,5,"-"
SHRENIK,BZ,SHRENIK LIMITED,5,"GSM STAGE - 0"
SHRIAHIMSA,ST,SHRI AHIMSA NATURALS LIMITED,5,"-"
SHRIKANHA,SM,SHRI KANHA STAINLESS LIMITED,5,"-"
SHUBHLAXMI,SM,SHUBHLAXMI JEWEL ART LIMITED,5,"-"
SHYAMCENT,BE,SHYAM CENTURY FERROUS LIMITED,5,"-"
SHYAMDHANI,ST,SHYAM DHANI INDUSTRIES LIMITED,5,"-"
SICAGEN,EQ,SICAGEN INDIA LIMITED,5,"-"
SICALLOG,BE,SICAL LOGISTICS LIMITED,5,"-"
SIDDHIKA,SM,SIDDHIKA COATINGS LIMITED,5,"-"
SIEL,EQ,SIEL LIMITED,5,"-"
SIGIND,BE,SIGNET INDUSTRIES LIMITED,5,"-"
SIGMAADV,BE,SIGMA ADVANCED SYSTEMS LIMITED,5,"-"
SIGNORIA,ST,SIGNORIA CREATION LIMITED,5,"-"
SIKKO,BE,SIKKO INDUSTRIES LIMITED,5,"-"
SILKFLEX,SM,SILKFLEX POLYMERS (INDIA) LIMITED,5,"-"
SIMCA,ST,SIMCA ADVERTISING LIMITED,5,"-"
SIMPLXREA,EQ,SIMPLEX REALTY LIMITED,5,"-"
SKYTECH,SM,SKYTECH INFINITE PLATFORM LIMITED,5,"-"
SLONE,ST,SLONE INFOSYSTEMS LIMITED,5,"-"
SMARTEN,ST,SMARTEN POWER SYSTEMS LIMITED,5,"-"
SMARTLINK,BE,SMARTLINK HOLDINGS LIMITED,5,"-"
SMLMAH,EQ,SML MAHINDRA LIMITED,5,"-"
SMVD,SM,SMVD POLY PACK LIMITED,5,"-"
SOCL,SM,SUNDREX OIL COMPANY LIMITED,5,"-"
SOFTTECH,EQ,SOFTTECH ENGINEERS LIMITED,5,"-"
SOMATEX,EQ,SOMA TEXTILES & INDUSTRIES LIMITED,5,"-"
SONAL,EQ,SONAL MERCANTILE LIMITED,5,"-"
SONAMAC,SM,SONA MACHINERY LIMITED,5,"-"
SONAMLTD,BE,SONAM LIMITED,5,"-"
SONUINFRA,ST,SONU INFRATECH LIMITED,5,"-"
SOTAC,SM,SOTAC PHARMACEUTICALS LIMITED,5,"-"
SPECIALITY,BE,SPECIALITY RESTAURANTS LIMITED,5,"-"
SPECTRUM,BE,SPECTRUM ELECTRICAL INDUSTRIES LIMITED,5,"-"
SPPPOLY,SM,SPP POLYMER LIMITED,5,"-"
SPRL,SM,SP REFRACTORIES LIMITED,5,"-"
SRIKPRIND,BE,SRI KPR INDUSTRIES LIMITED,5,"-"
SRIVASAVI,ST,SRIVASAVI ADHESIVE TAPES LIMITED,5,"-"
SSFL,ST,SRIVARI SPICES AND FOODS LIMITED,5,"-"
STALLION,BE,STALLION INDIA FLUOROCHEMICALS LIMITED,5,"-"
STERTOOLS,BE,STERLING TOOLS LIMITED,5,"-"
STLNETWORK,EQ,STL NETWORKS LIMITED,5,"-"
STLTECH,BE,STERLITE TECHNOLOGIES LIMITED,5,"-"
STYLEBAAZA,EQ,BAAZAR STYLE RETAIL LIMITED,5,"-"
SUDEEPPHRM,EQ,SUDEEP PHARMA LIMITED,5,"-"
SUMAX,ST,SUMAX ENGINEERING LIMITED,5,"-"
SUMEETINDS,EQ,SUMEET INDUSTRIES LIMITED,5,"-"
SUNDRMBRAK,BE,SUNDARAM BRAKE LININGS LIMITED,5,"-"
SUNTECH,SM,SUNTECH INFRA SOLUTIONS LIMITED,5,"-"
SUPERSPIN,BE,SUPER SPINNING MILLS LIMITED,5,"-"
SUPTANERY,BE,SUPER TANNERY LIMITED,5,"-"
SUTLEJTEX,BE,SUTLEJ TEXTILES AND INDUSTRIES LIMITED,5,"-"
SVLL,BE,SHREE VASU LOGISTICS LIMITED,5,"-"
SVPGLOB,EQ,SVP GLOBAL TEXTILES LIMITED,5,"-"
SWANDEF,BE,SWAN DEFENCE AND HEAVY INDUSTRIES LIMITED,5,"-"
SWARAJ,BE,SWARAJ SUITING LIMITED,5,"-"
SWASTIK,ST,SWASTIK PIPE LIMITED,5,"-"
SWISSMLTRY,BE,SWISS MILITARY CONSUMER GOODS LIMITED,5,"-"
SYLVANPLY,SM,SYLVAN PLYBOARD (INDIA) LIMITED,5,"-"
SYNOPTICS,ST,SYNOPTICS TECHNOLOGIES LIMITED,5,"-"
SYSTMTXC,BE,SYSTEMATIX CORPORATE SERVICES LIMITED,5,"-"
TAC,ST,TAC INFOSEC LIMITED,5,"-"
TAKE,EQ,TAKE LIMITED,5,"-"
TAMBOLIIN,BE,TAMBOLI INDUSTRIES LIMITED,5,"-"
TAPIFRUIT,SM,TAPI FRUIT PROCESSING LIMITED,5,"-"
TAURIAN,ST,TAURIAN MPS LIMITED,5,"-"
TBZ,EQ,TRIBHOVANDAS BHIMJI ZAVERI LIMITED,5,"-"
TCIFINANCE,BE,TCI FINANCE LIMITED,5,"GSM STAGE - 0"
TEAMTECH,ST,TEAMTECH FORMWORK SOLUTIONS LIMITED,5,"-"
TECHERA,SM,TECHERA ENGINEERING (INDIA) LIMITED,5,"-"
TECHLABS,SM,TRIDENT TECHLABS LIMITED,5,"-"
TECHNVISN,EQ,TECHNVISION VENTURES LIMITED,5,"-"
TEJASCARGO,SM,TEJAS CARGO INDIA LIMITED,5,"-"
THANGAMAYL,EQ,THANGAMAYIL JEWELLERY LIMITED,5,"-"
THESL,ST,THINKING HATS ENTERTAINMENT SOLUTIONS LIMITED,5,"-"
TICL,BE,TWAMEV CONSTRUCTION AND INFRASTRUCTURE LIMITED,5,"-"
TIJARIA,BE,TIJARIA POLYPIPES LIMITED,5,"GSM STAGE - 0"
TIL,BE,TIL LIMITED,5,"-"
TIMESCAN,SM,TIMESCAN LOGISTICS (INDIA) LIMITED,5,"-"
TIRUPATI,SM,SHREE TIRUPATI BALAJEE FIBC LIMITED,5,"-"
TIRUPATIFL,BE,TIRUPATI FORGE LIMITED,5,"-"
TOKYOPLAST,EQ,TOKYO PLAST INTERNATIONAL LIMITED,5,"-"
TOYAMSL,EQ,TOYAM SPORTS LIMITED,5,"-"
TPHQ,BE,TEAMO PRODUCTIONS HQ LIMITED,5,"-"
TRANSPEK,BE,TRANSPEK INDUSTRY LIMITED,5,"-"
TRANSWIND,SM,TRANSWIND INFRASTRUCTURES LIMITED,5,"-"
TRIDHYA,ST,TRIDHYA TECH LIMITED,5,"-"
TSC,ST,TSC INDIA LIMITED,5,"-"
TVVISION,BE,TV VISION LIMITED,5,"GSM STAGE - 0"
UCAL,BE,UCAL LIMITED,5,"-"
UEL,EQ,UJAAS ENERGY LIMITED,5,"-"
UFBL,BE,UNITED FOODBRANDS LIMITED,5,"-"
UNIDT,BE,UNITED DRILLING TOOLS LIMITED,5,"-"
UNIINFO,EQ,UNIINFO TELECOM SERVICES LIMITED,5,"-"
UNIVASTU,BE,UNIVASTU INDIA LIMITED,5,"-"
UNIVPHOTO,BE,UNIVERSUS PHOTO IMAGINGS LIMITED,5,"-"
UPHOT,EQ,U P HOTELS LIMITED,5,"-"
USASEEDS,SM,UPSURGE SEEDS OF AGRICULTURE LIMITED,5,"-"
UTKAL,SM,UTKAL SPECIALITY INDUSTRIES INDIA LIMITED,5,"-"
UWCSL,SM,ULTRA WIRING CONNECTIVITY SYSTEM LIMITED,5,"-"
UYFINCORP,BE,U. Y. FINCORP LIMITED,5,"-"
VALIANTLAB,BE,VALIANT LABORATORIES LIMITED,5,"-"
VALIANTORG,BE,VALIANT ORGANICS LIMITED,5,"-"
VARDHACRLC,BE,VARDHMAN ACRYLICS LIMITED,5,"-"
VASA,SM,VASA RETAIL AND OVERSEAS LTD,5,"GSM STAGE - 0"
VASUPRADA,EQ,SHRI VASUPRADA PLANTATIONS LIMITED,5,"-"
VCL,BE,VAXTEX COTFAB LIMITED,5,"-"
VEEKAYEM,SM,VEEKAYEM FASHION AND APPARELS LIMITED,5,"-"
VELJAN,BE,VELJAN DENISON LIMITED,5,"-"
VELS,ST,VELS FILM INTERNATIONAL LIMITED,5,"-"
VENUSREM,BE,VENUS REMEDIES LIMITED,5,"-"
VERA,SM,VERA SYNTHETIC LIMITED,5,"-"
VERITAAS,SM,VERITAAS ADVERTISING LIMITED,5,"-"
VERTEXPLUS,SM,VERTEXPLUS TECHNOLOGIES LIMITED,5,"-"
VETO,BE,VETO SWITCHGEARS AND CABLES LIMITED,5,"-"
VGCL,EQ,VIBRANT GLOBAL CAPITAL LIMITED,5,"-"
VHLTD,BE,VICEROY HOTELS LIMITED,5,"-"
VIAZ,SM,VIAZ TYRES LIMITED,5,"-"
VIDYAWIRES,EQ,VIDYA WIRES LIMITED,5,"-"
VIJSOLX,EQ,VIJAY SOLVEX LIMITED,5,"-"
VILINBIO,SM,VILIN BIO MED LIMITED,5,"-"
VINEETLAB,EQ,VINEET LABORATORIES LIMITED,5,"-"
VINSYS,ST,VINSYS IT SERVICES INDIA LIMITED,5,"-"
VIRTUALG,BE,VIRTUAL GLOBAL EDUCATION LIMITED,5,"-"
VISACHROME,EQ,VISA CHROME LIMITED,5,"-"
VISAMAN,SM,VISAMAN GLOBAL SALES LIMITED,5,"-"
VISHWAS,ST,VISHWAS AGRI SEEDS LIMITED,5,"-"
VISL,EQ,VEDANTA IRON AND STEEL LIMITED,5,"-"
VITAL,EQ,VITAL CHEMTECH LIMITED,5,"-"
VIVO,ST,VIVO COLLABORATION SOLUTIONS LIMITED,5,"-"
VLEGOV,EQ,VL E GOVERNANCE & IT SOLUTIONS LIMITED,5,"-"
VLINFRA,SM,V.L.INFRAPROJECTS LIMITED,5,"-"
VMOBILE,SM,VINIT MOBILE LIMITED,5,"-"
VR,SM,V R INFRASPACE LIMITED,5,"-"
VSCL,SM,VADIVARHE SPECIALITY CHEMICALS LIMITED,5,"-"
WAAREEINDO,EQ,INDOSOLAR LIMITED,5,"-"
WALPAR,SM,WALPAR NUTRITIONS LIMITED,5,"-"
WEBELSOLAR,EQ,WEBSOL ENERGY SYSTEM LIMITED,5,"-"
WEL,EQ,WONDER ELECTRICALS LIMITED,5,"-"
WINNY,SM,WINNY IMMIGRATION & EDUCATION SERVICES LIMITED,5,"GSM STAGE - 0"
WOL3D,SM,WOL 3D INDIA LIMITED,5,"-"
WOMANCART,ST,WOMANCART LIMITED,5,"-"
YUDIZ,SM,YUDIZ SOLUTIONS LIMITED,5,"-"
ZEELEARN,BE,ZEE LEARN LIMITED,5,"-"
ZENITHEXPO,EQ,ZENITH EXPORTS LIMITED,5,"-"
AASTHA,EQ,AASTHA SPINTEX LIMITED,10,"-"
ABDL,EQ,ALLIED BLENDERS AND DISTILLERS LIMITED,10,"-"
AEGISLOG,EQ,AEGIS LOGISTICS LIMITED,10,"-"
AEGISVOPAK,EQ,AEGIS VOPAK TERMINALS LIMITED,10,"-"
AEROFLEX,EQ,AEROFLEX INDUSTRIES LIMITED,10,"-"
AJAXENGG,EQ,AJAX ENGINEERING LIMITED,10,"-"
AKIKO,SM,AKIKO GLOBAL SERVICES LIMITED,10,"-"
AKUMS,EQ,AKUMS DRUGS AND PHARMACEUTICALS LIMITED,10,"-"
ALLCARGO,EQ,ALLCARGO LOGISTICS LIMITED,10,"-"
ALLETEC,SM,ALL E TECHNOLOGIES LIMITED,10,"-"
ALOKINDS,EQ,ALOK INDUSTRIES LIMITED,10,"-"
ANLON,SM,ANLON TECHNOLOGY SOLUTIONS LIMITED,10,"-"
ARCIIL,SM,ARC INSULATION & INSULATORS LIMITED,10,"-"
ARUNAYA,SM,ARUNAYA ORGANICS LIMITED,10,"-"
ARVINDPORT,SM,ARVIND PORT AND INFRA LIMITED,10,"-"
ASIANTILES,EQ,ASIAN GRANITO INDIA LIMITED,10,"-"
ATLANTAELE,EQ,ATLANTA ELECTRICALS LIMITED,10,"-"
AUGMONT,EQ,AUGMONT ENTERPRISES LIMITED,10,"-"
AVADHSUGAR,EQ,AVADH SUGAR & ENERGY LIMITED,10,"-"
AVPINFRA,SM,AVP INFRACON LIMITED,10,"-"
AXISCADES,EQ,AXISCADES TECHNOLOGIES LIMITED,10,"-"
BAJAJHFL,EQ,BAJAJ HOUSING FINANCE LIMITED,10,"-"
BALAXI,EQ,BALAXI PHARMACEUTICALS LIMITED,10,"-"
BAWEJA,SM,BAWEJA STUDIOS LIMITED,10,"-"
BBOX,EQ,BLACK BOX LIMITED,10,"-"
BEDMUTHA,EQ,BEDMUTHA INDUSTRIES LIMITED,10,"-"
BESTAGRO,EQ,BEST AGROLIFE LIMITED,10,"-"
BHANDARI,EQ,BHANDARI HOSIERY EXPORTS LIMITED,10,"-"
BLUSPRING,EQ,BLUSPRING ENTERPRISES LIMITED,10,"-"
BOHRAIND,EQ,BOHRA INDUSTRIES LIMITED,10,"-"
BONLON,EQ,BONLON INDUSTRIES LIMITED,10,"-"
BRANDMAN,SM,BRANDMAN RETAIL LIMITED,10,"-"
BROOKS,EQ,BROOKS LABORATORIES LIMITED,10,"-"
BSHSL,EQ,BOMBAY SUPER HYBRID SEEDS LIMITED,10,"-"
CEIGALL,EQ,CEIGALL INDIA LIMITED,10,"-"
CHETANA,SM,CHETANA EDUCATION LIMITED,10,"-"
CMRGREEN,EQ,CMR GREEN TECHNOLOGIES LIMITED,10,"-"
COFFEEDAY,EQ,COFFEE DAY ENTERPRISES LIMITED,10,"-"
COMMITTED,SM,COMMITTED CARGO CARE LIMITED,10,"-"
COMSYN,EQ,COMMERCIAL SYN BAGS LIMITED,10,"-"
CRIZAC,EQ,CRIZAC LIMITED,10,"-"
CURIS,SM,CURIS LIFESCIENCES LIMITED,10,"-"
DANGEE,EQ,DANGEE DUMS LIMITED,10,"-"
DAVANGERE,EQ,DAVANGERE SUGAR COMPANY LIMITED,10,"-"
DCMFINSERV,EQ,DCM FINANCIAL SERVICES LIMITED,10,"GSM STAGE - 0"
