Security Wise Delivery Position - Compulsory Rolling Settlement
10,MTO,27092019,481270035,0001759
Trade Date <27-SEP-2019>,Settlement Type <N>
Record Type,Sr No,Name of Security,Quantity Traded,Deliverable Quantity(gross across client level),% of Deliverable Quantity to Traded Quantity
20,547,GUJGASLTD,EQ,294172,227230,77.24
20,548,GULFOILLUB,EQ,10879,8892,81.74
20,549,GULFPETRO,EQ,19565,12500,63.89
20,550,GVKPIL,EQ,909369,572070,62.91
20,551,HAL,EQ,25997,23725,91.26
20,552,HARITASEAT,EQ,918,747,81.37
20,553,HARRMALAYA,EQ,22229,11409,51.32
20,554,HATHWAY,EQ,293047,167540,57.17
20,555,HATSUN,E1,6,6,100.00
20,556,HATSUN,EQ,4634,2934,63.31
20,557,HAVELLS,EQ,1081624,299523,27.69
20,558,HBLPOWER,EQ,100890,64049,63.48
20,559,HBSL,EQ,56,56,100.00
20,560,HCC,EQ,742916,467468,62.92
20,561,HCG,EQ,3467,1532,44.19
20,562,HCL-INSYS,EQ,686882,271111,39.47
20,563,HCLTECH,EQ,2229167,1453433,65.20
20,564,HDFC,EQ,4896678,2823381,57.66
20,565,HDFCAMC,EQ,237911,105264,44.25
20,566,HDFCBANK,EQ,7436585,4340632,58.37
20,567,HDFCLIFE,EQ,3937172,1575937,40.03
20,568,HDFCMFGETF,EQ,1851,988,53.38
20,569,HDFCNIFETF,EQ,144,92,63.89
20,570,HDFCSENETF,EQ,18,11,61.11
20,571,HDIL,EQ,262466,258466,98.48
20,572,HEG,EQ,936212,244756,26.14
20,573,HEIDELBERG,EQ,260449,207797,79.78
20,574,HEOF1100RG,MF,2000,2000,100.00
20,575,HEOF1126RG,MF,1000,1000,100.00
20,576,HERCULES,EQ,5546,3666,66.10
20,577,HERITGFOOD,EQ,7793,5568,71.45
20,578,HEROMOTOCO,EQ,679062,151051,22.24
20,579,HESTERBIO,EQ,11761,6315,53.69
20,580,HEXAWARE,EQ,926069,301660,32.57
20,581,HFCL,EQ,813536,546896,67.22
20,582,HGINFRA,EQ,113011,93135,82.41
20,583,HGS,EQ,3106,1836,59.11
20,584,HHOF1140RG,MF,2000,2000,100.00
20,585,HIKAL,EQ,126968,70949,55.88
20,586,HIL,EQ,7681,5103,66.44
20,587,HILTON,EQ,3172,2593,81.75
20,588,HIMATSEIDE,EQ,29337,17420,59.38
20,589,HINDALCO,EQ,4392645,1087248,24.75
20,590,HINDCOMPOS,EQ,1222,763,62.44
20,591,HINDCOPPER,EQ,600991,235269,39.15
20,592,HINDMOTORS,EQ,57966,40359,69.63
20,593,HINDNATGLS,EQ,633,633,100.00
20,594,HINDOILEXP,EQ,218134,137712,63.13
20,595,HINDPETRO,EQ,11202716,3919569,34.99
20,596,HINDUJAVEN,EQ,1069,724,67.73
20,597,HINDUNILVR,EQ,1458672,923904,63.34
20,598,HINDZINC,EQ,1557188,454866,29.21
20,599,HIRECT,EQ,170327,68697,40.33
20,600,HISARMETAL,EQ,1404,732,52.14
20,601,HITECH,EQ,4571,3220,70.44
20,602,HITECHCORP,EQ,111,102,91.89
20,603,HITECHGEAR,EQ,4165,1704,40.91
20,604,HMVL,EQ,4705,4283,91.03
20,605,HNGSNGBEES,EQ,8,7,87.50
20,606,HONAUT,EQ,686,323,47.08
20,607,HONDAPOWER,EQ,868,617,71.08
20,608,HOTELEELA,EQ,337835,185524,54.92
20,609,HOVS,EQ,2829,2788,98.55
20,610,HPL,EQ,17777,12896,72.54
20,611,HSCL,EQ,1983833,833709,42.03
20,612,HSIL,EQ,271489,249224,91.80
20,613,HTMEDIA,EQ,210716,180872,85.84
20,614,HUBTOWN,EQ,42540,27495,64.63
20,615,HUDCO,EQ,676319,296753,43.88
20,616,HUDCO,N2,482,382,79.25
20,617,HUDCO,N3,2130,1425,66.90
20,618,HUDCO,N5,125,125,100.00
20,619,HUDCO,N8,1660,1660,100.00
20,620,HUDCO,ND,1554,1550,99.74
20,621,HUDCO,NE,241,141,58.51
20,622,IBMFNIFTY,EQ,195,173,88.72
20,623,IBREALEST,EQ,5990869,3225693,53.84
20,624,IBUCCREDIT,N4,310,310,100.00
20,625,IBUCCREDIT,N6,40,40,100.00
20,626,IBUCCREDIT,NB,256,255,99.61
20,627,IBULHSGFIN,EQ,19865522,2338844,11.77
20,628,IBULHSGFIN,N6,1333,1333,100.00
20,629,IBULHSGFIN,N7,80,50,62.50
20,630,IBULHSGFIN,NA,121,121,100.00
20,631,IBULISL,EQ,268983,124804,46.40
20,632,IBVENTURES,E3,27800,25728,92.55
20,633,IBVENTURES,EQ,6877045,3467580,50.42
20,634,ICEMAKE,SM,32000,30000,93.75
20,635,ICFL,N1,158,138,87.34
20,636,ICFL,N2,200,200,100.00
20,637,ICFL,N3,428,428,100.00
20,638,ICFL,N6,20,20,100.00
20,639,ICFL,N9,10,10,100.00
20,640,ICFL,NC,698,664,95.13
20,641,ICFL,NF,4,4,100.00
20,642,ICICI500,EQ,281,161,57.30
20,643,ICICIB22,EQ,353809,161978,45.78
20,644,ICICIBANK,EQ,19432963,7690698,39.58
20,645,ICICIBANKN,EQ,1470496,1459142,99.23
20,646,ICICIBANKP,EQ,371,311,83.83
20,647,ICICIGI,EQ,497580,276049,55.48
20,648,ICICIGOLD,EQ,25276,15556,61.54
20,649,ICICILIQ,EQ,16563,11705,70.67
20,650,ICICILOVOL,EQ,1637,1199,73.24
20,651,ICICIMCAP,EQ,17191,10084,58.66
20,652,ICICINF100,EQ,9937,8178,82.30
20,653,ICICINIFTY,EQ,886582,725417,81.82
20,654,ICICINV20,EQ,2413,1831,75.88
20,655,ICICINXT50,EQ,3626047,3607772,99.50
20,656,ICICIPRULI,EQ,4270028,1189155,27.85
20,657,ICICISENSX,EQ,44,18,40.91
20,658,ICIL,EQ,123065,96808,78.66
20,659,ICRA,EQ,1229,736,59.89
20,660,IDBI,EQ,4933687,1303150,26.41
20,661,IDEA,EQ,107327275,33970224,31.65
20,662,IDFC,EQ,1719752,923854,53.72
20,663,IDFCFIRSTB,EQ,11349639,5527074,48.70
20,664,IDFCFIRSTB,N1,4,4,100.00
20,665,IDFCFIRSTB,N2,49,40,81.63
20,666,IDFCFIRSTB,N4,4,2,50.00
20,667,IDFCFIRSTB,N6,8,4,50.00
20,668,IDFCFIRSTB,N9,4,4,100.00
20,669,IDFCFIRSTB,NA,19,12,63.16
20,670,IDFCFIRSTB,NB,8,4,50.00
20,671,IDFCFIRSTB,NC,26,21,80.77
20,672,IDFNIFTYET,EQ,41,28,68.29
20,673,IEX,EQ,326144,265597,81.44
20,674,IFBAGRO,EQ,98172,17931,18.26
20,675,IFBIND,EQ,12584,6165,48.99
20,676,IFCI,EQ,954849,449590,47.08
20,677,IFCI,ND,101,100,99.01
20,678,IFCI,NE,1,1,100.00
20,679,IFCI,NL,886,876,98.87
20,680,IFGLEXPOR,EQ,1647,1130,68.61
20,681,IGARASHI,EQ,20413,15255,74.73
20,682,IGL,EQ,1161240,377948,32.55
20,683,IGPL,EQ,26939,19923,73.96
20,684,IIFCL,N2,91,91,100.00
20,685,IIFCL,N4,8,4,50.00
20,686,IIFL,EQ,221285,181371,81.96
20,687,IIFLFIN,ND,90,90,100.00
20,688,IIFLFIN,NE,88,88,100.00
20,689,IIFLFIN,NF,1600,1540,96.25
20,690,IIFLFIN,NH,46,46,100.00
20,691,IIFLFIN,NJ,1,1,100.00
20,692,IIFLFIN,NK,50,50,100.00
20,693,IIFLFIN,NN,126,126,100.00
20,694,IIHFL,N2,1191,1180,99.08
20,695,IMFA,EQ,9538,5596,58.67
20,696,IMPAL,EQ,773,327,42.30
20,697,INDBANK,EQ,27844,19587,70.35
20,698,INDHOTEL,EQ,532579,300776,56.48
20,699,INDIACEM,EQ,1002953,460052,45.87
20,700,INDIAGLYCO,EQ,55736,24028,43.11
20,701,INDIAMART,EQ,40352,15641,38.76
20,702,INDIANB,EQ,1042382,306054,29.36
20,703,INDIANHUME,EQ,16373,11751,71.77
20,704,INDIGO,EQ,740839,177490,23.96
20,705,INDIGRID,IV,15309,15309,100.00
20,706,INDLMETER,EQ,1234,1229,99.59
20,707,INDNIPPON,EQ,942,850,90.23
20,708,INDOCO,EQ,8186,3282,40.09
20,709,INDORAMA,EQ,4605,4203,91.27
20,710,INDOSTAR,EQ,13820,8351,60.43
20,711,INDOTECH,EQ,978,802,82.00
20,712,INDOTHAI,EQ,2028,1004,49.51
20,713,INDOWIND,EQ,24797,24091,97.15
20,714,INDRAMEDCO,EQ,46641,29727,63.74
20,715,INDSWFTLTD,EQ,20174,17434,86.42
20,716,INDTERRAIN,EQ,401891,393809,97.99
20,717,INDUSINDBK,EQ,4445539,1299333,29.23
20,718,INEOSSTYRO,EQ,3846,3686,95.84
20,719,INFIBEAM,EQ,8789754,4861515,55.31
20,720,INFOBEAN,EQ,15465,11269,72.87
20,721,INFRABEES,EQ,1,1,100.00
20,722,INFRATEL,EQ,2152148,1041256,48.38
20,723,INFY,EQ,5087642,2830566,55.64
20,724,INGERRAND,EQ,86483,79821,92.30
20,725,INNOVANA,SM,400,400,100.00
20,726,INNOVATIVE,SM,6000,6000,100.00
20,727,INOXLEISUR,EQ,187604,144278,76.91
20,728,INOXWIND,EQ,209312,192328,91.89
20,729,INSECTICID,EQ,15007,13741,91.56
20,730,INSPIRISYS,EQ,14881,2450,16.46
20,731,INTELLECT,EQ,178836,127036,71.03
20,732,INTENTECH,EQ,12262,8979,73.23
20,733,INVENTURE,EQ,35603,10356,29.09
20,734,IOB,EQ,317452,163571,51.53
20,735,IOC,EQ,13782651,3632646,26.36
20,736,IOLCP,EQ,142739,86629,60.69
20,737,IPAPPM,EQ,25307,14746,58.27
20,738,IPCALAB,EQ,85036,44699,52.56
20,739,IRB,EQ,603241,228964,37.96
20,740,IRBINVIT,IV,315000,310000,98.41
20,741,IRCON,EQ,113961,51994,45.62
20,742,IREDA,N5,159,159,100.00
20,743,IREDA,N7,239,239,100.00
20,744,IRFC,N1,332,300,90.36
20,745,IRFC,N7,201,200,99.50
20,746,IRFC,N8,100,100,100.00
20,747,IRFC,NA,1750,1750,100.00
20,748,IRFC,ND,1,1,100.00
20,749,IRFC,NE,303,303,100.00
20,750,IRFC,NJ,718,717,99.86
20,751,IRFC,NO,1122,936,83.42
20,752,ISEC,EQ,131127,99835,76.14
20,753,ISMTLTD,EQ,13794,12713,92.16
20,754,ITC,EQ,17535666,6314167,36.01
20,755,ITDC,EQ,39164,16820,42.95
20,756,ITDCEM,EQ,376076,222565,59.18
20,757,ITI,EQ,628872,188272,29.94
20,758,IVC,EQ,111071,94794,85.35
20,759,IVP,EQ,800,746,93.25
20,760,IVZINGOLD,EQ,808,802,99.26
20,761,IZMO,EQ,65082,3938,6.05
20,762,JAGRAN,EQ,1316671,205063,15.57
20,763,JAGSNPHARM,EQ,5314,3315,62.38
20,764,JAIBALAJI,EQ,3232,2310,71.47
20,765,JAICORPLTD,EQ,1072579,269727,25.15
20,766,JALAN,SM,3000,3000,100.00
20,767,JAMNAAUTO,EQ,1162522,301296,25.92
20,768,JASH,SM,2400,2400,100.00
20,769,JAYAGROGN,EQ,75431,69780,92.51
20,770,JAYBARMARU,EQ,203600,63236,31.06
20,771,JAYNECOIND,EQ,24636,16959,68.84
20,772,JAYSREETEA,EQ,48091,22402,46.58
20,773,JBCHEPHARM,EQ,127752,91789,71.85
20,774,JBFIND,EQ,50927,38052,74.72
20,775,JBMA,EQ,115832,24055,20.77
20,776,JCHAC,EQ,12181,8175,67.11
20,777,JHS,EQ,49628,32871,66.23
20,778,JINDALPOLY,EQ,10676,8111,75.97
20,779,JINDALSAW,EQ,1281063,630983,49.25
20,780,JINDALSTEL,EQ,20347735,2230344,10.96
20,781,JINDRILL,EQ,4814,1962,40.76
20,782,JINDWORLD,EQ,244397,141457,57.88
20,783,JISLDVREQS,EQ,14319,11166,77.98
20,784,JISLJALEQS,EQ,1717536,1293930,75.34
20,785,JIYAECO,EQ,184114,85857,46.63
20,786,J&KBANK,EQ,600200,362419,60.38
20,787,JKCEMENT,EQ,15162,5671,37.40
20,788,JKIL,EQ,130865,70769,54.08
20,789,JKLAKSHMI,EQ,35958,26175,72.79
20,790,JKPAPER,EQ,2017648,669302,33.17
20,791,JKTYRE,EQ,619528,313736,50.64
20,792,JMA,EQ,1760,1508,85.68
20,793,JMCPROJECT,EQ,23299,14761,63.35
20,794,JMFINANCIL,EQ,259590,137049,52.79
20,795,JMTAUTOLTD,EQ,47282,26199,55.41
20,796,JNPT,N1,5,5,100.00
20,797,JOCIL,EQ,9878,5244,53.09
20,798,JPASSOCIAT,EQ,3232663,2066966,63.94
20,799,JPINFRATEC,EQ,479233,352223,73.50
20,800,JPOLYINVST,EQ,597,522,87.44
20,801,JPPOWER,EQ,916879,629318,68.64
20,802,JSL,EQ,635680,223676,35.19
20,803,JSLHISAR,EQ,148033,99671,67.33
20,804,JSWENERGY,EQ,870241,522120,60.00
20,805,JSWHL,EQ,239,143,59.83
20,806,JSWSTEEL,EQ,7000789,1854618,26.49
20,807,JSWSTEEL,P2,4150,4150,100.00
20,808,JTEKTINDIA,EQ,35663,27483,77.06
20,809,JUBILANT,EQ,243121,95631,39.33
20,810,JUBLFOOD,EQ,779032,193340,24.82
20,811,JUBLINDS,EQ,9904,7060,71.28
20,812,JUMPNET,EQ,760833,581924,76.49
20,813,JUNIORBEES,EQ,413310,364878,88.28
20,814,JUSTDIAL,EQ,1872443,231970,12.39
20,815,JYOTHYLAB,EQ,31256,12148,38.87
20,816,KABRAEXTRU,EQ,950806,941339,99.00
20,817,KAJARIACER,EQ,236439,74427,31.48
20,818,KAKATCEM,EQ,13413,10171,75.83
20,819,KALPATPOWR,EQ,71224,25514,35.82
20,820,KAMATHOTEL,EQ,30634,21889,71.45
20,821,KAMDHENU,EQ,2924,2175,74.38
20,822,KANANIIND,EQ,5946,2452,41.24
20,823,KANORICHEM,EQ,12113,6937,57.27
20,824,KANSAINER,EQ,213096,174527,81.90
20,825,KAPSTON,SM,57600,55200,95.83
20,826,KARDA,EQ,67434,6469,9.59
20,827,KARMAENG,EQ,2113,735,34.78
20,828,KARURVYSYA,EQ,896378,516118,57.58
20,829,KAYA,EQ,9855,6896,69.97
20,830,KCP,EQ,96193,81708,84.94
20,831,KCPSUGIND,EQ,22640,19840,87.63
20,832,KDDL,EQ,1903,1482,77.88
20,833,KEC,EQ,112504,55602,49.42
20,834,KECL,EQ,29889,25019,83.71
20,835,KEI,EQ,265736,106063,39.91
20,836,KELLTONTEC,EQ,396525,245584,61.93
20,837,KENNAMET,EQ,850,343,40.35
20,838,KESARENT,EQ,7496,6121,81.66
20,839,KESORAMIND,EQ,203428,89686,44.09
20,840,KHADIM,EQ,16582,7714,46.52
20,841,KHFM,SM,12000,6000,50.00
20,842,KICL,EQ,1133,961,84.82
20,843,KILITCH,EQ,9956,7736,77.70
20,844,KINGFA,EQ,1791,1432,79.96
20,845,KIOCL,EQ,5593,3424,61.22
20,846,KIRIINDUS,EQ,90351,55182,61.08
20,847,KIRLOSBROS,EQ,5297,3624,68.42
20,848,KIRLOSENG,EQ,9168,4003,43.66
20,849,KIRLOSIND,EQ,89,71,79.78
20,850,KITEX,EQ,46663,34941,74.88
20,851,KKCL,EQ,98,79,80.61
20,852,KMSUGAR,EQ,137461,78057,56.78
20,853,KNRCON,EQ,139516,104946,75.22
20,854,KOKUYOCMLN,EQ,19409,10856,55.93
20,855,KOLTEPATIL,EQ,641312,165949,25.88
20,856,KOPRAN,EQ,23319,15764,67.60
20,857,KOTAKBANK,EQ,2582561,997836,38.64
20,858,KOTAKBKETF,EQ,119619,89445,74.77
20,859,KOTAKGOLD,EQ,121087,83771,69.18
20,860,KOTAKNIFTY,EQ,423411,418878,98.93
20,861,KOTAKNV20,EQ,6844,5834,85.24
20,862,KOTAKPSUBK,EQ,2184,1419,64.97
20,863,KOTARISUG,EQ,28679,24947,86.99
20,864,KOTHARIPET,EQ,14398,10291,71.48
20,865,KOTHARIPRO,EQ,1249,953,76.30
20,866,KPITTECH,EQ,368311,270253,73.38
20,867,KPRMILL,EQ,4830,3267,67.64
20,868,KRBL,EQ,100909,35933,35.61
20,869,KREBSBIO,EQ,1425,25,1.75
20,870,KRIDHANINF,EQ,45746,45745,100.00
20,871,KRISHANA,EQ,355,315,88.73
20,872,KSB,EQ,8864,2510,28.32
20,873,KSCL,EQ,164885,72495,43.97
20,874,KSHITIJPOL,SM,4000,4000,100.00
20,875,KSK,EQ,764786,183427,23.98
20,876,KSL,EQ,15195,9173,60.37
20,877,KTIL,EQ,5905,2685,45.47
20,878,KTKBANK,EQ,801659,489662,61.08
20,879,KWALITY,EQ,484273,329865,68.12
20,880,LAKSHVILAS,EQ,1948087,959994,49.28
20,881,LALPATHLAB,EQ,50157,31707,63.22
20,882,LAMBODHARA,EQ,7644,6003,78.53
20,883,LAOPALA,EQ,32787,23587,71.94
20,884,LAURUSLABS,EQ,20632,15367,74.48
20,885,LAXMIMACH,EQ,1665,954,57.30
20,886,LEMONTREE,EQ,333309,234264,70.28
20,887,LEXUS,SM,11000,11000,100.00
20,888,LGBBROSLTD,EQ,3957,2324,58.73
20,889,LGBFORGE,EQ,2311,1550,67.07
20,890,LIBAS,EQ,6760,6750,99.85
20,891,LIBERTSHOE,EQ,106466,34282,32.20
20,892,LICHSGFIN,EQ,2300890,690447,30.01
20,893,LICNETFGSC,EQ,3694,2645,71.60
20,894,LICNETFN50,EQ,49,22,44.90
20,895,LICNETFSEN,EQ,25,23,92.00
20,896,LINCOLN,EQ,41857,34961,83.52
20,897,LINCPEN,EQ,662,505,76.28
20,898,LINDEINDIA,EQ,20606,11180,54.26
20,899,LIQUIDBEES,EQ,1430421,961973,67.25
20,900,LIQUIDETF,EQ,47454,11306,23.83
20,901,LOKESHMACH,EQ,8672,5545,63.94
20,902,LOTUSEYE,EQ,1534,1478,96.35
20,903,LOVABLE,EQ,5480,3153,57.54
20,904,LPDC,EQ,1598,1347,84.29
20,905,LSIL,EQ,229533,136076,59.28
20,906,LT,EQ,2167976,1178696,54.37
20,907,L&TFH,EQ,8933850,2097786,23.48
20,908,L&TFINANCE,NC,8,0,0.00
20,909,L&TFINANCE,NG,14,14,100.00
20,910,L&TFINANCE,NI,2,0,0.00
20,911,L&TFINANCE,NO,25,25,100.00
20,912,L&TFINANCE,NQ,37,37,100.00
20,913,LTI,EQ,75207,47096,62.62
20,914,L&TINFRA,N1,122,120,98.36
20,915,L&TINFRA,N2,50,45,90.00
20,916,L&TINFRA,N3,10,10,100.00
20,917,L&TINFRA,N4,404,369,91.34
20,918,L&TINFRA,N5,265,265,100.00
20,919,L&TINFRA,N6,410,350,85.37
20,920,LTTS,EQ,34888,17334,49.68
20,921,LUMAXIND,EQ,6482,4323,66.69
20,922,LUMAXTECH,EQ,23199,12327,53.14
20,923,LUPIN,EQ,1283523,510972,39.81
20,924,LUXIND,EQ,47307,6942,14.67
20,925,LYKALABS,EQ,14646,12449,85.00
20,926,LYPSAGEMS,EQ,6988,4731,67.70
20,927,M100,EQ,17339,15658,90.31
20,928,M15RD,MF,1000,1000,100.00
20,929,M50,EQ,102,42,41.18
20,930,MAANALU,EQ,5849,4219,72.13
20,931,MACPOWER,SM,23000,21500,93.48
20,932,MADHAV,EQ,547,536,97.99
20,933,MADHUCON,EQ,23147,21203,91.60
20,934,MADRASFERT,EQ,646015,316931,49.06
20,935,MAGADSUGAR,EQ,36876,15312,41.52
20,936,MAGMA,EQ,83608,64511,77.16
20,937,MAHABANK,EQ,313337,155803,49.72
20,938,MAHASTEEL,EQ,8672,5677,65.46
20,939,MAHESHWARI,EQ,277804,159867,57.55
20,940,MAHICKRA,SM,27000,27000,100.00
20,941,MAHINDCIE,EQ,128603,72231,56.17
20,942,MAHLIFE,EQ,146102,94861,64.93
20,943,MAHLOG,EQ,394882,111728,28.29
20,944,MAHSCOOTER,EQ,18006,15537,86.29
20,945,MAHSEAMLES,EQ,7133,4396,61.63
20,946,MAITHANALL,EQ,11094,5762,51.94
20,947,MAJESCO,EQ,10137,6531,64.43
20,948,MALUPAPER,EQ,471491,156900,33.28
20,949,MAN50ETF,EQ,13,12,92.31
20,950,MANAKALUCO,EQ,3175,1924,60.60
20,951,MANAKCOAT,EQ,132034,132015,99.99
20,952,MANAKSIA,EQ,108798,105865,97.30
20,953,MANAKSTEEL,EQ,14629,8432,57.64
20,954,MANALIPETC,EQ,858331,385841,44.95
20,955,MANAPPURAM,EQ,10423776,3159991,30.32
20,956,MANGALAM,EQ,7074,4147,58.62
20,957,MANGCHEFER,EQ,176787,170500,96.44
20,958,MANGLMCEM,EQ,30664,17992,58.67
20,959,MANINDS,EQ,91033,72341,79.47
20,960,MANINFRA,EQ,97677,78142,80.00
20,961,MANUGRAPH,EQ,2193,1504,68.58
20,962,MARALOVER,EQ,935,840,89.84
20,963,MARATHON,EQ,3270,2167,66.27
20,964,MARICO,EQ,1594589,965067,60.52
20,965,MARINE,SM,10000,4000,40.00
20,966,MARKSANS,EQ,814216,680925,83.63
20,967,MARUTI,EQ,1457894,148967,10.22
20,968,MASFIN,EQ,13746,6249,45.46
20,969,MASTEK,EQ,14412,7925,54.99
20,970,MATRIMONY,EQ,3487,1244,35.68
20,971,MAWANASUG,EQ,114123,62767,55.00
20,972,MAXINDIA,EQ,94838,55990,59.04
20,973,MAXVIL,EQ,48586,32513,66.92
20,974,MAYURUNIQ,EQ,54168,43907,81.06
20,975,MAZDA,EQ,2854,352,12.33
20,976,MBAPL,EQ,7101,7051,99.30
20,977,MCDHOLDING,EQ,28872,18729,64.87
20,978,MCDOWELL-N,EQ,1238356,525016,42.40
20,979,MCL,SM,4200,4200,100.00
20,980,MCLEODRUSS,EQ,159635,119325,74.75
20,981,MCX,EQ,939696,232720,24.77
20,982,MEGASOFT,EQ,4272,4272,100.00
20,983,MEGH,EQ,527292,300302,56.95
20,984,MENONBE,EQ,7962,5472,68.73
20,985,MEP,EQ,98774,70290,71.16
20,986,MERCATOR,EQ,127622,127622,100.00
20,987,METALFORGE,EQ,5202,4223,81.18
20,988,METROPOLIS,EQ,11549,7512,65.04
20,989,MFSL,EQ,996134,214524,21.54
20,990,MGL,EQ,526364,132406,25.15
20,991,MHRIL,EQ,23935,18143,75.80
20,992,MIDHANI,EQ,73658,36363,49.37
20,993,MINDACORP,EQ,125964,59796,47.47
20,994,MINDAIND,EQ,48194,29097,60.37
20,995,MINDTECK,EQ,846,720,85.11
20,996,MINDTREE,EQ,602953,118741,19.69
20,997,MIRCELECTR,EQ,1133084,927062,81.82
20,998,MIRZAINT,EQ,121519,70389,57.92
20,999,MITTAL,SM,2500,2500,100.00
20,1000,M&M,EQ,4326078,995081,23.00
20,1001,M&MFIN,EQ,1339022,386336,28.85
20,1002,M&MFIN,N2,420,420,100.00
20,1003,M&MFIN,N3,96,96,100.00
20,1004,MMFL,EQ,2732,1739,63.65
20,1005,MMP,SM,1200,1200,100.00
20,1006,MMTC,EQ,765529,355476,46.44
20,1007,MOHITIND,EQ,10366,2869,27.68
20,1008,MOHOTAIND,EQ,2522,2146,85.09
20,1009,MOIL,EQ,1937773,538702,27.80
20,1010,MOKSH,SM,3000,3000,100.00
20,1011,MOLDTECH,EQ,32421,25915,79.93
20,1012,MOLDTKPAC,EQ,16968,12558,74.01
20,1013,MONTECARLO,EQ,4425,2161,48.84
20,1014,MORARJEE,EQ,1700,895,52.65
20,1015,MOREPENLAB,EQ,1064016,478524,44.97
20,1016,MOTHERSUMI,EQ,7288089,1481375,20.33
20,1017,MOTILALOFS,EQ,48388,31528,65.16
20,1018,MOTOGENFIN,EQ,2536,1615,63.68
20,1019,MPHASIS,EQ,43081,23798,55.24
20,1020,MPSLTD,EQ,2675,1798,67.21
20,1021,MPTODAY,SM,4000,2000,50.00
20,1022,MRF,EQ,7538,1826,24.22
20,1023,MRPL,EQ,320579,124297,38.77
20,1024,MSTCLTD,EQ,40136,24119,60.09
20,1025,MTEDUCARE,EQ,34924,30812,88.23
20,1026,MTNL,EQ,784300,284159,36.23
20,1027,MUKANDENGG,EQ,7794,4500,57.74
20,1028,MUKANDLTD,EQ,18701,12125,64.84
20,1029,MUKANDLTD,P1,81,81,100.00
20,1030,MUKTAARTS,EQ,87341,33024,37.81
20,1031,MUNJALAU,EQ,2534274,433337,17.10
20,1032,MUNJALSHOW,EQ,131975,28723,21.76
20,1033,MURUDCERA,EQ,82052,39986,48.73
20,1034,MUTHOOTCAP,EQ,7131,3462,48.55
20,1035,MUTHOOTFIN,EQ,1497876,546582,36.49
20,1036,N100,EQ,3342,2290,68.52
20,1037,NABARD,N2,1694,1268,74.85
20,1038,NACLIND,EQ,32855,30074,91.54
20,1039,NAGREEKEXP,EQ,10082,6174,61.24
20,1040,NAHARCAP,EQ,5337,4529,84.86
20,1041,NAHARINDUS,EQ,6621,5030,75.97
20,1042,NAHARPOLY,EQ,2544,2161,84.94
20,1043,NAHARSPING,EQ,2332,1743,74.74
20,1044,NATCOPHARM,EQ,112885,67561,59.85
20,1045,NATHBIOGEN,EQ,4934,3447,69.86
20,1046,NATIONALUM,EQ,11311448,4996533,44.17
20,1047,NAUKRI,EQ,77432,42511,54.90
20,1048,NAVINFLUOR,EQ,24256,11810,48.69
20,1049,NAVKARCORP,EQ,563478,310401,55.09
20,1050,NAVNETEDUL,EQ,40528,34568,85.29
20,1051,NBCC,EQ,14208719,2012818,14.17
20,1052,NBIFIN,EQ,110,99,90.00
20,1053,NBVENTURES,EQ,60797,35440,58.29
20,1054,NCC,EQ,16587785,2352201,14.18
20,1055,NCLIND,EQ,41580,30362,73.02
20,1056,NDGL,EQ,843,29,3.44
20,1057,NDL,EQ,14548,6934,47.66
20,1058,NDTV,EQ,2785,2324,83.45
20,1059,NECCLTD,EQ,34280,22967,67.00
20,1060,NECLIFE,EQ,81150,46097,56.80
20,1061,NELCAST,EQ,32834,16103,49.04
20,1062,NELCO,EQ,65959,31946,48.43
20,1063,NEOGEN,EQ,5976,4020,67.27
20,1064,NESCO,EQ,48899,22974,46.98
20,1065,NESTLEIND,EQ,110119,47968,43.56
20,1066,NETWORK18,EQ,389755,208246,53.43
20,1067,NEULANDLAB,EQ,302550,293964,97.16
20,1068,NEWGEN,EQ,11799,9594,81.31
20,1069,NEXTMEDIA,EQ,4972,3084,62.03
20,1070,NFL,EQ,436102,249625,57.24
20,1071,NH,EQ,9548,3716,38.92
20,1072,NHAI,N1,8740,8740,100.00
20,1073,NHAI,N2,3774,3222,85.37
20,1074,NHAI,N4,30,30,100.00
20,1075,NHAI,N6,805,600,74.53
20,1076,NHAI,N8,1209,799,66.09
20,1077,NHAI,NA,10937,10107,92.41
20,1078,NHAI,NE,9500,9100,95.79
20,1079,NHBTF2014,N6,201,151,75.12
20,1080,NHPC,EQ,5434074,620590,11.42
20,1081,NHPC,N6,370,370,100.00
20,1082,NIACL,EQ,254833,91833,36.04
20,1083,NIBL,EQ,3354,3137,93.53
20,1084,NIFTYBEES,EQ,162384,138658,85.39
20,1085,NIITLTD,EQ,193830,112189,57.88
20,1086,NIITTECH,EQ,313134,105227,33.60
20,1087,NILAINFRA,EQ,135765,84264,62.07
20,1088,NILASPACES,EQ,145032,126154,86.98
20,1089,NILKAMAL,EQ,35595,13426,37.72
20,1090,NIPPOBATRY,EQ,215,195,90.70
20,1091,NITCO,EQ,128503,59650,46.42
20,1092,NITINSPIN,EQ,39657,29532,74.47
20,1093,NITIRAJ,SM,2400,2400,100.00
20,1094,NLCINDIA,EQ,90417,55522,61.41
20,1095,NMDC,EQ,26467037,6336966,23.94
20,1096,NOCIL,EQ,513561,180275,35.10
20,1097,NORBTEAEXP,EQ,50,50,100.00
20,1098,NPBET,EQ,1217,1087,89.32
20,1099,NRAIL,EQ,14837,6809,45.89
