Security Wise Delivery Position - Compulsory Rolling Settlement
10,MTO,07082026,1549728086,0003154
Trade Date <07-AUG-2026>,Settlement Type <N>
Record Type,Sr No,Name of Security,Quantity Traded,Deliverable Quantity(gross across client level),% of Deliverable Quantity to Traded Quantity
20,571,BDL,EQ,872088,258621,29.66
20,572,BEACON,ST,26000,25000,96.15
20,573,BEARDSELL,EQ,10809,6467,59.83
20,574,BECTORFOOD,EQ,7460167,1979748,26.54
20,575,BEDMUTHA,EQ,3178,2831,89.08
20,576,BEEKAY,EQ,5786,5274,91.15
20,577,BEL,EQ,10798068,6544404,60.61
20,578,BELLACASA,EQ,7071,3378,47.77
20,579,BELRISE,EQ,6171893,2822344,45.73
20,580,BEML,EQ,1253510,245130,19.56
20,581,BENGALASM,EQ,415,180,43.37
20,582,BEPL,EQ,2585719,946470,36.60
20,583,BERGEPAINT,EQ,286606,176988,61.75
20,584,BESTAGRO,EQ,1882251,565815,30.06
20,585,BETA,EQ,99552,39288,39.46
20,586,BEWLTD,SM,43000,30500,70.93
20,587,BFINVEST,EQ,41333,18474,44.70
20,588,BFSI,EQ,510634,449451,88.02
20,589,BFUTILITIE,EQ,55519,27764,50.01
20,590,BHADORA,ST,20400,20400,100.00
20,591,BHAGCHEM,EQ,242919,62236,25.62
20,592,BHARATCOAL,EQ,3243842,1893750,58.38
20,593,BHARATFORG,EQ,1152060,584273,50.72
20,594,BHARATRAS,EQ,5987,3758,62.77
20,595,BHARATSE,EQ,751268,281137,37.42
20,596,BHARATWIRE,EQ,230329,86787,37.68
20,597,BHARTIARTL,EQ,3019876,2020147,66.90
20,598,BHARTIHEXA,EQ,146539,83620,57.06
20,599,BHEL,EQ,9754089,3260486,33.43
20,600,BI,EQ,5344,4301,80.48
20,601,BIGBLOC,EQ,25283,20629,81.59
20,602,BIKAJI,EQ,124458,54188,43.54
20,603,BIKEWO,ST,132000,128000,96.97
20,604,BIL,EQ,7893,6500,82.35
20,605,BIMETAL,EQ,519,371,71.48
20,606,BIOCON,EQ,5265823,2498011,47.44
20,607,BIOFILCHEM,EQ,5402,3593,66.51
20,608,BIOPOL,SM,67200,54000,80.36
20,609,BIRET,RR,195835,171851,87.75
20,610,BIRLACORPN,EQ,51553,26538,51.48
20,611,BIRLAMONEY,EQ,22726,14422,63.46
20,612,BIRLANU,EQ,111225,49421,44.43
20,613,BIRLAPREC,EQ,7809,6586,84.34
20,614,BLACKBUCK,EQ,406614,213821,52.59
20,615,BLAL,EQ,11451,6931,60.53
20,616,BLBLIMITED,EQ,39285,35285,89.82
20,617,BLIL,EQ,44327,36576,82.51
20,618,BLKASHYAP,EQ,749944,362701,48.36
20,619,BLS,EQ,1226171,596169,48.62
20,620,BLSE,EQ,843221,376527,44.65
20,621,BLUEDART,EQ,28915,15252,52.75
20,622,BLUEJET,EQ,517530,233612,45.14
20,623,BLUEPEBBLE,SM,6400,6000,93.75
20,624,BLUESTARCO,EQ,2392270,795304,33.24
20,625,BLUESTONE,EQ,4359307,423858,9.72
20,626,BLUEWATER,ST,8000,7000,87.50
20,627,BLUSPRING,EQ,414955,158064,38.09
20,628,BMLL,SM,78000,39000,50.00
20,629,BMWVENTLTD,EQ,93041,43864,47.14
20,630,BNKETFAXIS,EQ,272,212,77.94
20,631,BOHRAIND,EQ,49048,24348,49.64
20,632,BOMDYEING,EQ,492747,269658,54.73
20,633,BONLON,EQ,3471,1999,57.59
20,634,BORANA,EQ,45615,30803,67.53
20,635,BOROLTD,EQ,49501,19175,38.74
20,636,BORORENEW,EQ,328727,180330,54.86
20,637,BOROSCI,EQ,105953,56803,53.61
20,638,BOSCH-HCIL,EQ,138636,61769,44.55
20,639,BOSCHLTD,EQ,28216,11667,41.35
20,640,BOSS,SM,4000,4000,100.00
20,641,BPCL,EQ,5431740,3065351,56.43
20,642,BPL,EQ,24305,15267,62.81
20,643,BRACEPORT,SM,3200,3200,100.00
20,644,BRANDMAN,SM,5600,4800,85.71
20,645,BRIGADE,EQ,449734,201331,44.77
20,646,BRIGHOTEL,EQ,126354,81461,64.47
20,647,BRITANNIA,EQ,1342849,478592,35.64
20,648,BRNL,EQ,10280,6419,62.44
20,649,BSE,EQ,3722055,1325297,35.61
20,650,BSE500IETF,EQ,53196,26649,50.10
20,651,BSL,EQ,2686,1265,47.10
20,652,BSLGOLDETF,EQ,152676,101860,66.72
20,653,BSLNIFTY,EQ,785699,514725,65.51
20,654,BSLSENETFG,EQ,2112,1225,58.00
20,655,BSOFT,EQ,798934,262937,32.91
20,656,BTML,EQ,4101467,2165945,52.81
20,657,BUILDPRO,EQ,116979,57536,49.18
20,658,BULKCORP,SM,6000,6000,100.00
20,659,BUTTERFLY,EQ,16555,8186,49.45
20,660,BVCL,EQ,21859,19242,88.03
20,661,C2C,SM,95850,59550,62.13
20,662,CAMLINFINE,EQ,301868,153318,50.79
20,663,CAMPUS,EQ,851537,354262,41.60
20,664,CAMS,EQ,1011683,432308,42.73
20,665,CANARYS,SM,48000,40000,83.33
20,666,CANBK,EQ,22576580,10345235,45.82
20,667,CANFINHOME,EQ,114033,75336,66.07
20,668,CANHLIFE,EQ,916319,450898,49.21
20,669,CANTABIL,EQ,209361,90203,43.08
20,670,CAPACITE,EQ,1443931,569422,39.44
20,671,CAPILLARY,EQ,211935,69968,33.01
20,672,CAPINVIT,IV,232205,219845,94.68
20,673,CAPITALSFB,EQ,20503,14890,72.62
20,674,CAPLIPOINT,EQ,44432,22594,50.85
20,675,CARBORUNIV,EQ,521265,153335,29.42
20,676,CARERATING,EQ,55712,26432,47.44
20,677,CARRARO,EQ,634337,361973,57.06
20,678,CARTRADE,EQ,219164,83389,38.05
20,679,CARYSIL,EQ,53656,32183,59.98
20,680,CASHIETF,EQ,238934,128348,53.72
20,681,CASTROLIND,EQ,3122432,1999788,64.05
20,682,CBAZAAR,ST,8000,8000,100.00
20,683,CCAVENUE,EQ,7929235,4204978,53.03
20,684,CCCL,EQ,144968,109248,75.36
20,685,CCHHL,EQ,33359,26009,77.97
20,686,CCL,EQ,93640,59161,63.18
20,687,CDSL,EQ,571095,235868,41.30
20,688,CEATLTD,EQ,54517,24860,45.60
20,689,CEDAAR,ST,7000,7000,100.00
20,690,CEIGALL,EQ,197443,139922,70.87
20,691,CEINSYS,EQ,18771,11111,59.19
20,692,CELEBRITY,EQ,8931,8154,91.30
20,693,CELLECOR,ST,372000,342000,91.94
20,694,CELLO,EQ,825377,282373,34.21
20,695,CELLPOINT,SM,8400,8400,100.00
20,696,CEMNTGROWW,EQ,90996,81332,89.38
20,697,CEMPRO,EQ,838985,467342,55.70
20,698,CENTENKA,EQ,85813,39459,45.98
20,699,CENTEXT,EQ,134448,103483,76.97
20,700,CENTRALBK,EQ,3574624,2039806,57.06
20,701,CENTRUM,EQ,707291,390307,55.18
20,702,CENTUM,EQ,24929,14333,57.50
20,703,CENTURYPLY,EQ,36025,17811,49.44
20,704,CERA,EQ,59295,9841,16.60
20,705,CESC,EQ,1298919,680303,52.37
20,706,CEWATER,EQ,75902,46482,61.24
20,707,CGCL,EQ,2784996,1219479,43.79
20,708,CGPOWER,EQ,1523373,758118,49.77
20,709,CGRAPHICS,SM,285600,262400,91.88
20,710,CHALET,EQ,51018,31005,60.77
20,711,CHAMBLFERT,EQ,300321,177330,59.05
20,712,CHAMUNDA,SM,6000,6000,100.00
20,713,CHANDAN,SM,179200,116800,65.18
20,714,CHAVDA,SM,645000,212000,32.87
20,715,CHEMICAL,EQ,775746,588772,75.90
20,716,CHEMPLASTS,EQ,1273804,891985,70.03
20,717,CHENNPETRO,EQ,1468654,515452,35.10
20,718,CHETANA,ST,1600,1600,100.00
20,719,CHEVIOT,EQ,2676,1171,43.76
20,720,CHOICEGOLD,EQ,15057,10212,67.82
20,721,CHOICEIN,EQ,694855,185380,26.68
20,722,CHOLAFIN,EQ,1617860,999969,61.81
20,723,CHOLAHLDNG,EQ,164486,102709,62.44
20,724,CIEINDIA,EQ,325465,227337,69.85
20,725,CIFC26A,N9,1282,1282,100.00
20,726,CIFCZC26,NF,350,350,100.00
20,727,CIFL,EQ,161769,100620,62.20
20,728,CINELINE,EQ,8016,6029,75.21
20,729,CINEVISTA,EQ,24051,22028,91.59
20,730,CIPLA,EQ,765193,396999,51.88
20,731,CITIUSINVT,IV,141885,133660,94.20
20,732,CKKRETAIL,SM,800,800,100.00
20,733,CLASSICEIL,ST,92800,84800,91.38
20,734,CLAYCRAFT,SM,33600,33000,98.21
20,735,CLEAN,EQ,984867,464354,47.15
20,736,CLEANMAX,EQ,137553,59495,43.25
20,737,CLSEL,EQ,224173,123043,54.89
20,738,CLSL,SM,34000,34000,100.00
20,739,CMLL,EQ,2748533,682830,24.84
20,740,CMNL,SM,7500,5250,70.00
20,741,CMPDI,EQ,2643553,938147,35.49
20,742,CMRGREEN,EQ,495313,287267,58.00
20,743,CMRSL,SM,4000,4000,100.00
20,744,CMSINFO,EQ,208497,130143,62.42
20,745,CNL,EQ,83171,32532,39.11
20,746,COALINDIA,EQ,3493763,2175487,62.27
20,747,COASTCORP,EQ,731781,257881,35.24
20,748,COCHINSHIP,EQ,2274374,864858,38.03
20,749,COCKERILL,EQ,24931,8301,33.30
20,750,COFORGE,EQ,2666057,1318585,49.46
20,751,COHANCE,EQ,1985052,1505136,75.82
20,752,COLPAL,EQ,222982,100263,44.96
20,753,COMFINTE,EQ,150786,100205,66.46
20,754,COMMITTED,ST,297600,296800,99.73
20,755,COMMOIETF,EQ,41767,20470,49.01
20,756,COMPUSOFT,EQ,49522,44323,89.50
20,757,COMSYN,EQ,1308178,510036,38.99
20,758,CONCOR,EQ,892002,481079,53.93
20,759,CONCORDBIO,EQ,68791,32434,47.15
20,760,CONFIPET,EQ,1311439,592658,45.19
20,761,CONNPLEX,SM,14400,8000,55.56
20,762,CONS,EQ,24226,20477,84.52
20,763,CONSUMAXIS,EQ,3390,2699,79.62
20,764,CONSUMBEES,EQ,141101,76586,54.28
20,765,CONSUMER,EQ,467958,266493,56.95
20,766,CONSUMIETF,EQ,12283,8970,73.03
20,767,CONTI,SM,3333,3333,100.00
20,768,CONTROLPR,EQ,19716,11799,59.84
20,769,COOLCAPS,ST,42500,36250,85.29
20,770,CORALFINAC,EQ,71492,38152,53.37
20,771,CORDELIA,EQ,132672,51751,39.01
20,772,COROMANDEL,EQ,115784,73540,63.51
20,773,CORONA,EQ,23272,12066,51.85
20,774,COSMOFIRST,EQ,687554,230391,33.51
20,775,COUNCODOS,EQ,33953,24765,72.94
20,776,CPEDU,EQ,4950,3432,69.33
20,777,CPL,EQ,15488,5103,32.95
20,778,CPPLUS,EQ,86067,43353,50.37
20,779,CPS,SM,4950,4350,87.88
20,780,CPSEETF,EQ,880048,689794,78.38
20,781,CRAFTSMAN,EQ,37554,13415,35.72
20,782,CRAMC,EQ,176049,98231,55.80
20,783,CRAYONS,SM,5000,3000,60.00
20,784,CREATIVEYE,EQ,1440,935,64.93
20,785,CREDITACC,EQ,224874,129632,57.65
20,786,CREST,EQ,396,224,56.57
20,787,CRISIL,EQ,87549,48756,55.69
20,788,CRIZAC,EQ,302264,138657,45.87
20,789,CROMPTON,EQ,22616837,8519067,37.67
20,790,CROWN,EQ,9073,6497,71.61
20,791,CSBBANK,EQ,473828,323711,68.32
20,792,CSLFINANCE,EQ,11465,8016,69.92
20,793,CSM,EQ,238195,175834,73.82
20,794,CSSL,SM,3000,3000,100.00
20,795,CTE,EQ,7498,4252,56.71
20,796,CUB,EQ,3440800,1675198,48.69
20,797,CUBEINVIT,IV,1041812,966993,92.82
20,798,CUBEXTUB,EQ,26745,16865,63.06
20,799,CUDML,ST,4000,4000,100.00
20,800,CUMMINSIND,EQ,262771,111809,42.55
20,801,CUPID,EQ,46030388,11987059,26.04
20,802,CURAA,EQ,307,172,56.03
20,803,CYIENT,EQ,355030,244781,68.95
20,804,CYIENTDLM,EQ,839379,409478,48.78
20,805,DABUR,EQ,1749544,809038,46.24
20,806,DALBHARAT,EQ,103018,52913,51.36
20,807,DALMIASUG,EQ,304629,119619,39.27
20,808,DAMCAPITAL,EQ,207769,122241,58.84
20,809,DANGEE,EQ,40742,30544,74.97
20,810,DANISH,SM,20250,13650,67.41
20,811,DATAMATICS,EQ,160788,90534,56.31
20,812,DATAPATTNS,EQ,335411,74332,22.16
20,813,DAVANGERE,EQ,1584439,856258,54.04
20,814,DBCORP,EQ,75660,37914,50.11
20,815,DBL,EQ,229276,125062,54.55
20,816,DBOL,EQ,159185,81017,50.89
20,817,DCAL,EQ,126439,69782,55.19
20,818,DCBBANK,EQ,1323169,829811,62.71
20,819,DCG,SM,1200,1200,100.00
20,820,DCI,EQ,38171,28011,73.38
20,821,DCMFINSERV,EQ,29080,14378,49.44
20,822,DCMSHRIRAM,EQ,72865,33750,46.32
20,823,DCMSRIND,EQ,98068,54065,55.13
20,824,DCW,EQ,637388,309997,48.64
20,825,DCXINDIA,EQ,423749,212861,50.23
20,826,DDEVPLSTIK,EQ,612639,289783,47.30
20,827,DECCANCE,EQ,8536,6601,77.33
20,828,DECCANTRAN,SM,21600,16800,77.78
20,829,DECNGOLD,EQ,4433488,1435246,32.37
20,830,DEEM,ST,3000,2000,66.67
20,831,DEEPAKFERT,EQ,197325,102286,51.84
20,832,DEEPAKNTR,EQ,1628102,564087,34.65
20,833,DEEPINDS,EQ,601211,202827,33.74
20,834,DEFENCE,EQ,128079,80155,62.58
20,835,DELAPLEX,SM,9600,9000,93.75
20,836,DELHIVERY,EQ,6405412,2636039,41.15
20,837,DELTACORP,EQ,427568,212352,49.67
20,838,DELTAMAGNT,EQ,3498,2050,58.60
20,839,DELTIC,SM,28000,24000,85.71
20,840,DEN,EQ,195819,116101,59.29
20,841,DENEERS,SM,14400,7200,50.00
20,842,DENORA,EQ,3746,2455,65.54
20,843,DENTA,EQ,131822,56861,43.13
20,844,DENTALKART,SM,20000,14750,73.75
20,845,DEVIT,EQ,25952,22076,85.06
20,846,DEVX,EQ,176511,132206,74.90
20,847,DEVYANI,EQ,26617033,6169398,23.18
20,848,DGCONTENT,EQ,49663,46180,92.99
20,849,DHAMPURSUG,EQ,280699,132693,47.27
20,850,DHANBANK,EQ,926578,398868,43.05
20,851,DHANLAXMI,SM,16000,16000,100.00
20,852,DHANSA,SM,8000,8000,100.00
20,853,DHANUKA,EQ,34438,16792,48.76
20,854,DHARARAIL,ST,1000,1000,100.00
20,855,DHARIWAL,SM,327000,285000,87.16
20,856,DHARMAJ,EQ,159831,140613,87.98
20,857,DHTL,SM,7200,6400,88.89
20,858,DHUNINV,EQ,592,383,64.70
20,859,DIAMINESQ,EQ,6455,3930,60.88
20,860,DIAMONDYD,EQ,445495,347322,77.96
20,861,DICIND,EQ,1139,499,43.81
20,862,DIFFNKG,EQ,134317,58836,43.80
20,863,DIGIDRIVE,EQ,15498,10733,69.25
20,864,DIGIKORE,SM,164000,100800,61.46
20,865,DIGITIDE,EQ,1934866,422560,21.84
20,866,DIGJAMLMTD,EQ,14572,11595,79.57
20,867,DISAQ,EQ,677,105,15.51
20,868,DIVGIITTS,EQ,189136,80663,42.65
20,869,DIVIDEND,EQ,7617,7253,95.22
20,870,DIVINEHIRA,ST,14400,9600,66.67
20,871,DIVISLAB,EQ,256657,146730,57.17
20,872,DIVOPPBEES,EQ,74692,47151,63.13
20,873,DIVYADHAN,ST,4000,4000,100.00
20,874,DIXON,EQ,192713,60526,31.41
20,875,DJML,EQ,292316,67898,23.23
20,876,DLF,EQ,2466390,994022,40.30
20,877,DLINKINDIA,EQ,91651,45251,49.37
20,878,DMART,EQ,374241,236830,63.28
20,879,DMCC,EQ,76196,35449,46.52
20,880,DNAMEDIA,EQ,33655,29690,88.22
20,881,DODLA,EQ,11035,6862,62.18
20,882,DOLATALGO,EQ,670355,305024,45.50
20,883,DOLLAR,EQ,256155,170635,66.61
20,884,DOLLEX,SM,304000,300000,98.68
20,885,DOLPHIN,EQ,18038,13265,73.54
20,886,DOMS,EQ,57559,37771,65.62
20,887,DONEAR,EQ,5789,3825,66.07
20,888,DPABHUSHAN,EQ,15348,6729,43.84
20,889,DPEL,SM,120500,56500,46.89
20,890,DRAGARWQ,EQ,1497,1094,73.08
20,891,DRCSYSTEMS,EQ,133140,97305,73.08
20,892,DREAMFOLKS,EQ,46327,26477,57.15
20,893,DREDGECORP,EQ,67743,40631,59.98
20,894,DRONE,SM,14500,9000,62.07
20,895,DRREDDY,EQ,1072438,701262,65.39
20,896,DSSL,EQ,19991,10840,54.22
20,897,DTIL,EQ,3517,2217,63.04
20,898,DUCOL,SM,800,800,100.00
20,899,DUCON,EQ,244213,173353,70.98
20,900,DUGLOBAL,SM,37500,27500,73.33
20,901,DURLAX,SM,88000,64000,72.73
20,902,DVL,EQ,25884,18800,72.63
20,903,DWARKESH,EQ,469202,201911,43.03
20,904,DYCL,EQ,152556,72338,47.42
20,905,DYNAMATECH,EQ,26226,10581,40.35
20,906,DYNAMIC,ST,15000,13500,90.00
20,907,DYNPRO,EQ,7759,5202,67.04
20,908,E2E,EQ,2106565,1042804,49.50
20,909,E2ERAIL,ST,26400,21600,81.82
20,910,EASEMYTRIP,EQ,7070403,4454880,63.01
20,911,EBANK10,EQ,2391,1891,79.09
20,912,EBANKNIFTY,EQ,916,820,89.52
20,913,EBBETF0430,EQ,8292,6771,81.66
20,914,EBBETF0431,EQ,3743,3259,87.07
20,915,EBBETF0433,EQ,1955,1256,64.25
20,916,EBGNG,EQ,413130,169043,40.92
20,917,ECAPINSURE,EQ,43582,42142,96.70
20,918,ECLERX,EQ,378424,208472,55.09
20,919,ECOLINE,ST,32000,32000,100.00
20,920,EDELWEISS,EQ,3705422,1842191,49.72
20,921,EEPL,SM,541000,302000,55.82
20,922,EFACTOR,SM,800,800,100.00
20,923,EFCIL,EQ,531059,300219,56.53
20,924,EFFWA,ST,3200,3200,100.00
20,925,EFORCE,SM,7200,7200,100.00
20,926,EGOLD,EQ,81280,40819,50.22
20,927,EICHERMOT,EQ,339416,208915,61.55
20,928,EIDPARRY,EQ,134546,70095,52.10
20,929,EIEL,EQ,557270,282089,50.62
20,930,EIHAHOTELS,EQ,52672,36651,69.58
20,931,EIHOTEL,EQ,1391523,1069389,76.85
20,932,EIMCOELECO,EQ,19893,12956,65.13
20,933,EKC,EQ,254049,133129,52.40
20,934,ELANTAS,EQ,3888,1912,49.18
20,935,ELCIDIN,EQ,8,6,75.00
20,936,ELDEHSG,EQ,4918,2929,59.56
20,937,ELECON,EQ,370664,175943,47.47
20,938,ELECTCAST,EQ,2826692,1141341,40.38
20,939,ELECTHERM,EQ,11199,7285,65.05
20,940,ELGIEQUIP,EQ,123552,64433,52.15
20,941,ELGIRUBCO,EQ,65610,43125,65.73
20,942,ELGNZ,SM,19000,16000,84.21
20,943,ELIN,EQ,341021,193588,56.77
20,944,ELIQUID,EQ,71405,66491,93.12
20,945,ELITECON,EQ,1711317,655054,38.28
20,946,ELLEN,EQ,3012353,865992,28.75
20,947,ELM250,EQ,22892,18997,82.99
20,948,ELMDIV,EQ,5215,3028,58.06
20,949,ELPROINTL,EQ,531761,472464,88.85
20,950,EMAMILTD,EQ,994119,586198,58.97
20,951,EMAPARTNER,SM,1000,1000,100.00
20,952,EMBASSY,RR,209346,180239,86.10
20,953,EMBDL,EQ,2786754,1555420,55.81
20,954,EMCURE,EQ,145070,74043,51.04
20,955,EMETAL,EQ,37766,9347,24.75
20,956,EMIL,EQ,51355051,12659018,24.65
20,957,EMKAY,EQ,22487,13997,62.24
20,958,EMKAYTOOLS,SM,1050,1050,100.00
20,959,EMMIL,SM,5000,4500,90.00
20,960,EMMVEE,EQ,1578665,715144,45.30
20,961,EMSLIMITED,EQ,180250,59083,32.78
20,962,EMUDHRA,EQ,184834,101687,55.02
20,963,EMULTIMQ,EQ,10363,9810,94.66
20,964,ENCOMPAS,SM,17200,12800,74.42
20,965,ENDURANCE,EQ,80764,46447,57.51
20,966,ENERGY,EQ,144419,96330,66.70
20,967,ENERGYDEV,EQ,35048,21951,62.63
20,968,ENEXT50,EQ,214,214,100.00
20,969,ENGINERSIN,EQ,1241537,582819,46.94
20,970,ENIFTY,EQ,6114,5389,88.14
20,971,ENIL,EQ,96381,47895,49.69
20,972,ENRIN,EQ,7973925,1105601,13.87
20,973,ENSER,SM,30000,25000,83.33
20,974,ENTERO,EQ,46032,23662,51.40
20,975,ENVIRO,SM,8000,8000,100.00
20,976,EPACK,EQ,489008,176941,36.18
20,977,EPACKPEB,EQ,1033070,334311,32.36
20,978,EPIGRAL,EQ,17375,7929,45.63
20,979,EPL,EQ,509022,360432,70.81
20,980,EQUAL200,EQ,15050,13096,87.02
20,981,EQUAL50,EQ,40494,40385,99.73
20,982,EQUAL50ADD,EQ,4475,2568,57.39
20,983,EQUITASBNK,EQ,1307127,715122,54.71
20,984,ERIS,EQ,40491,26037,64.30
20,985,ESABINDIA,EQ,2097,1127,53.74
20,986,ESAFSFB,EQ,4836492,1877586,38.82
20,987,ESCONET,SM,41200,33600,81.55
20,988,ESCORTS,EQ,65250,36289,55.62
20,989,ESENSEX,EQ,500,315,63.00
20,990,ESFL,SM,39960,30240,75.68
20,991,ESG,EQ,7122,5202,73.04
20,992,ESILVER,EQ,189230,116709,61.68
20,993,ESPRIT,SM,124800,102400,82.05
20,994,ESSARSHPNG,EQ,117357,69060,58.85
20,995,ESTER,EQ,43251,28193,65.18
20,996,ETERNAL,EQ,12763812,5641602,44.20
20,997,ETHOSLTD,EQ,59227,24157,40.79
20,998,ETL,SM,1650,1500,90.91
20,999,ETML,SM,2400,2400,100.00
20,1000,EUREKAFORB,EQ,176938,88908,50.25
20,1001,EUROBOND,EQ,10888,8850,81.28
20,1002,EUROPRATIK,EQ,224401,68412,30.49
20,1003,EVEREADY,EQ,95680,55409,57.91
20,1004,EVIETF,EQ,380734,233311,61.28
20,1005,EVINDIA,EQ,484979,333899,68.85
20,1006,EXCELINDUS,EQ,4164,2916,70.03
20,1007,EXCELSOFT,EQ,1063879,401967,37.78
20,1008,EXICOM,EQ,1989666,966823,48.59
20,1009,EXIDEIND,EQ,7853639,3206816,40.83
20,1010,EXIMROUTES,SM,5600,4000,71.43
20,1011,EXPLEOSOL,EQ,34528,21261,61.58
20,1012,EXXARO,EQ,120937,95186,78.71
20,1013,FABTECH,EQ,52577,16377,31.15
20,1014,FACT,EQ,30873,14434,46.75
20,1015,FALCONTECH,SM,2400,2400,100.00
20,1016,FAZE3Q,EQ,21897,13014,59.43
20,1017,FCL,EQ,12593576,4971136,39.47
20,1018,FCSSOFT,EQ,1804642,1144469,63.42
20,1019,FDC,EQ,238037,140378,58.97
20,1020,FEDDERSHOL,EQ,552306,265938,48.15
20,1021,FEDERALBNK,EQ,4924276,2715352,55.14
20,1022,FEDFINA,EQ,802406,463964,57.82
20,1023,FELIX,SM,90500,35500,39.23
20,1024,FERMENTA,EQ,169849,95212,56.06
20,1025,FIBERWEB,EQ,14929,13468,90.21
20,1026,FIDEL,SM,9000,6000,66.67
20,1027,FIEMIND,EQ,195760,88734,45.33
20,1028,FILATEX,EQ,3999271,1591536,39.80
20,1029,FINBUD,SM,8000,5000,62.50
20,1030,FINCABLES,EQ,182159,83477,45.83
20,1031,FINEORG,EQ,54836,29806,54.35
20,1032,FINIETF,EQ,928327,735503,79.23
20,1033,FINKURVE,EQ,42168,41033,97.31
20,1034,FINOPB,EQ,436058,186413,42.75
20,1035,FINPIPE,EQ,1232652,637772,51.74
20,1036,FIRSTCRY,EQ,441705,193436,43.79
20,1037,FISCHER,EQ,3470138,1767662,50.94
20,1038,FIVESTAR,EQ,269177,153341,56.97
20,1039,FLAIR,EQ,110987,76932,69.32
20,1040,FLEXIADD,EQ,63223,43269,68.44
20,1041,FLUOROCHEM,EQ,133639,51536,38.56
20,1042,FLYSBS,SM,31400,26000,82.80
20,1043,FMCGADD,EQ,4168,2961,71.04
20,1044,FMCGIETF,EQ,2963447,2482945,83.79
20,1045,FMGOETZE,EQ,76946,49774,64.69
20,1046,FONEBOX,SM,4000,4000,100.00
20,1047,FOODSIN,EQ,83479,70289,84.20
20,1048,FORCAS,ST,62400,60800,97.44
20,1049,FORCEMOT,EQ,46841,14606,31.18
20,1050,FORGEAUTO,SM,7200,7200,100.00
20,1051,FORTIS,EQ,3551821,1591827,44.82
20,1052,FOSECOIND,EQ,4888,2877,58.86
20,1053,FRACTAL,EQ,241675,109800,45.43
20,1054,FRESHARA,ST,20400,18000,88.24
20,1055,FROG,ST,13600,13600,100.00
20,1056,FRONTSP,EQ,14612,7737,52.95
20,1057,FSL,EQ,9187334,2194416,23.89
20,1058,FUSION,EQ,829952,422895,50.95
20,1059,FWSTC,SM,1800,1800,100.00
20,1060,GABRIEL,EQ,371373,145491,39.18
20,1061,GAEL,EQ,1955074,885255,45.28
20,1062,GAIL,EQ,7005144,3261240,46.55
20,1063,GALAPREC,EQ,205179,80683,39.32
20,1064,GALAXYSURF,EQ,52126,15573,29.88
20,1065,GALLANTT,EQ,47899,21133,44.12
20,1066,GANDHAR,EQ,1529441,453108,29.63
20,1067,GANDHITUBE,EQ,2579,2223,86.20
20,1068,GANECOS,EQ,51641,22635,43.83
20,1069,GANESHCP,EQ,222144,129944,58.50
20,1070,GANESHHOU,EQ,22773,15457,67.87
20,1071,GANESHIN,ST,378400,365600,96.62
20,1072,GANGABATH,SM,9000,9000,100.00
20,1073,GANGESSECU,EQ,535,468,87.48
20,1074,GARFIBRES,EQ,62817,23770,37.84
20,1075,GARUDA,EQ,385703,166193,43.09
20,1076,GATEWAY,EQ,1018714,696088,68.33
20,1077,GAYAHWS,EQ,241646,216946,89.78
20,1078,GCHOTELS,ST,60600,48000,79.21
20,1079,GCSL,EQ,363706,100569,27.65
20,1080,GEEKAYWIRE,EQ,42340,20351,48.07
20,1081,GEMAROMA,EQ,100205,33650,33.58
20,1082,GENCON,EQ,228761,12383,5.41
20,1083,GENESYS,EQ,330502,134199,40.60
20,1084,GENUSPAPER,EQ,47019,36740,78.14
20,1085,GENUSPOWER,EQ,1003801,573940,57.18
20,1086,GENXAI,SM,18000,9600,53.33
20,1087,GEOJITFSL,EQ,201133,123780,61.54
20,1088,GESHIP,EQ,777727,331787,42.66
20,1089,GFLLIMITED,EQ,106613,57068,53.53
20,1090,GGBL,SM,15300,8100,52.94
20,1091,GHCL,EQ,80218,46966,58.55
20,1092,GHCLTEXTIL,EQ,1140359,579266,50.80
20,1093,GICHSGFIN,EQ,368707,172787,46.86
20,1094,GICL,EQ,313420,258139,82.36
20,1095,GICRE,EQ,301498,191542,63.53
20,1096,GILLANDERS,EQ,49016,15761,32.15
20,1097,GILLETTE,EQ,8855,5483,61.92
20,1098,GILT10BETA,EQ,315,210,66.67
20,1099,GILT5BETA,EQ,41,22,53.66
20,1100,GILT5YBEES,EQ,189051,142409,75.33
20,1101,GIPCL,EQ,233908,162516,69.48
20,1102,GIRIRAJ,SM,31500,22250,70.63
20,1103,GJL,ST,1600,1600,100.00
20,1104,GKENERGY,EQ,3462023,721451,20.84
20,1105,GKSL,EQ,121300,56348,46.45
20,1106,GKWLIMITED,EQ,569,475,83.48
20,1107,GLAND,EQ,317731,192841,60.69
20,1108,GLAXO,EQ,34991,20899,59.73
20,1109,GLENMARK,EQ,437610,179407,41.00
20,1110,GLOBAL,EQ,40141,29460,73.39
20,1111,GLOBALVECT,EQ,10544,6476,61.42
20,1112,GLOBE,EQ,598870,484637,80.93
20,1113,GLOBECIVIL,EQ,14950,9221,61.68
20,1114,GLOBUSSPR,EQ,130325,46699,35.83
20,1115,GLOSTERLTD,EQ,8330,5455,65.49
20,1116,GMBREW,EQ,14193,8223,57.94
20,1117,GMDCLTD,EQ,980159,370169,37.77
20,1118,GML,SM,2000,2000,100.00
