Security Wise Delivery Position - Compulsory Rolling Settlement
10,MTO,20062024,2160689761,0002518
Trade Date <20-JUN-2024>,Settlement Type <N>
Record Type,Sr No,Name of Security,Quantity Traded,Deliverable Quantity(gross across client level),% of Deliverable Quantity to Traded Quantity
20,567,CCHHL,EQ,106080,66525,62.71
20,568,CCL,EQ,143236,71419,49.86
20,569,CDSL,EQ,353156,190023,53.81
20,570,CEATLTD,EQ,72214,42573,58.95
20,571,CELEBRITY,EQ,329344,220621,66.99
20,572,CELLECOR,SM,316200,193200,61.10
20,573,CELLO,EQ,167470,105094,62.75
20,574,CELLPOINT,SM,18000,14400,80.00
20,575,CENTENKA,EQ,54089,28418,52.54
20,576,CENTEXT,EQ,399462,275302,68.92
20,577,CENTRALBK,EQ,25557624,7175520,28.08
20,578,CENTRUM,EQ,962423,562297,58.43
20,579,CENTUM,EQ,17863,12542,70.21
20,580,CENTURYPLY,EQ,98213,42227,43.00
20,581,CENTURYTEX,EQ,174527,63195,36.21
20,582,CERA,EQ,35998,20306,56.41
20,583,CESC,EQ,2716556,1742405,64.14
20,584,CGCL,EQ,228510,71929,31.48
20,585,CGPOWER,EQ,1820440,1059323,58.19
20,586,CGRAPHICS,SM,62400,59200,94.87
20,587,CHALET,EQ,87303,37621,43.09
20,588,CHAMBLFERT,EQ,60764962,9945374,16.37
20,589,CHAVDA,SM,1348000,606000,44.96
20,590,CHEMBOND,EQ,71999,21522,29.89
20,591,CHEMCON,EQ,486075,153307,31.54
20,592,CHEMFAB,EQ,13903,7035,50.60
20,593,CHEMPLASTS,EQ,678021,238704,35.21
20,594,CHENNPETRO,EQ,300222,128474,42.79
20,595,CHEVIOT,EQ,7431,4302,57.89
20,596,CHOICEIN,EQ,639543,106700,16.68
20,597,CHOLAFIN,EQ,1128520,676584,59.95
20,598,CHOLAHLDNG,EQ,52206,26395,50.56
20,599,CIEINDIA,EQ,218493,108651,49.73
20,600,CIGNITITEC,EQ,192641,110529,57.38
20,601,CINELINE,EQ,58985,37957,64.35
20,602,CIPLA,EQ,1705002,995275,58.37
20,603,CLEAN,EQ,662404,248143,37.46
20,604,CLEDUCATE,EQ,170426,71281,41.83
20,605,CLOUD,SM,60000,60000,100.00
20,606,CLSEL,EQ,112467,51696,45.97
20,607,CLSL,SM,52000,36000,69.23
20,608,CMMIPL,ST,186000,186000,100.00
20,609,CMNL,SM,25500,18000,70.59
20,610,CMRSL,SM,33600,31200,92.86
20,611,CMSINFO,EQ,871291,577880,66.32
20,612,COALINDIA,EQ,7864157,1840067,23.40
20,613,COASTCORP,EQ,47179,25821,54.73
20,614,COCHINSHIP,EQ,3461499,934553,27.00
20,615,COFFEEDAY,EQ,7047469,2069558,29.37
20,616,COFORGE,EQ,269215,83349,30.96
20,617,COLPAL,EQ,357825,197386,55.16
20,618,COMMITTED,SM,3200,3200,100.00
20,619,COMMOIETF,EQ,104644,27624,26.40
20,620,COMPUSOFT,EQ,173894,77389,44.50
20,621,COMSYN,EQ,49816,15909,31.94
20,622,CONCOR,EQ,1775105,954832,53.79
20,623,CONCORDBIO,EQ,54011,37314,69.09
20,624,CONFIPET,EQ,500097,208818,41.76
20,625,CONS,EQ,3026,2498,82.55
20,626,CONSOFINVT,EQ,40352,25434,63.03
20,627,CONSUMBEES,EQ,173175,156818,90.55
20,628,CONSUMIETF,EQ,21139,11653,55.13
20,629,CONTROLPR,EQ,38812,25077,64.61
20,630,COOLCAPS,SM,2000,2000,100.00
20,631,CORALFINAC,EQ,38929,25395,65.23
20,632,CORDSCABLE,EQ,141008,57910,41.07
20,633,COROMANDEL,EQ,2668159,474008,17.77
20,634,COSMOFIRST,EQ,1371369,362553,26.44
20,635,COUNCODOS,EQ,101943,59499,58.36
20,636,CPS,ST,1800,1800,100.00
20,637,CPSEETF,EQ,3511066,1692046,48.19
20,638,CRAFTSMAN,EQ,98578,59754,60.62
20,639,CRAYONS,SM,25000,22000,88.00
20,640,CREATIVE,EQ,5467,4717,86.28
20,641,CREDITACC,EQ,91755,47279,51.53
20,642,CREST,EQ,90332,65062,72.03
20,643,CRISIL,EQ,24045,14398,59.88
20,644,CROMPTON,EQ,1832711,1069424,58.35
20,645,CSBBANK,EQ,275229,140612,51.09
20,646,CSLFINANCE,EQ,73170,38683,52.87
20,647,CUB,EQ,32585663,7080119,21.73
20,648,CUMMINSIND,EQ,610293,362458,59.39
20,649,CYBERTECH,EQ,98396,46032,46.78
20,650,CYIENT,EQ,180064,115038,63.89
20,651,CYIENTDLM,EQ,1266061,586201,46.30
20,652,DABUR,EQ,2886298,1942645,67.31
20,653,DALBHARAT,EQ,471853,288010,61.04
20,654,DALMIASUG,EQ,213855,84696,39.60
20,655,DAMODARIND,EQ,41671,33911,81.38
20,656,DANGEE,EQ,233342,174976,74.99
20,657,DATAMATICS,EQ,556277,174642,31.39
20,658,DATAPATTNS,EQ,425450,115436,27.13
20,659,DAVANGERE,EQ,7053934,4208729,59.66
20,660,DBCORP,EQ,133164,90717,68.12
20,661,DBL,EQ,2471757,680851,27.55
20,662,DBOL,EQ,264937,178091,67.22
20,663,DBREALTY,EQ,5129345,2150697,41.93
20,664,DBSTOCKBRO,EQ,70253,61662,87.77
20,665,DCAL,EQ,663951,286642,43.17
20,666,DCBBANK,EQ,8245052,3685242,44.70
20,667,DCG,SM,86400,69600,80.56
20,668,DCM,EQ,40805,27497,67.39
20,669,DCMNVL,EQ,92418,59381,64.25
20,670,DCMSHRIRAM,EQ,67096,30325,45.20
20,671,DCMSRIND,EQ,203811,102790,50.43
20,672,DCW,EQ,13360471,4779498,35.77
20,673,DCXINDIA,EQ,1817601,613739,33.77
20,674,DECCANCE,EQ,11750,5577,47.46
20,675,DEEM,SM,24000,24000,100.00
20,676,DEEPAKFERT,EQ,21619784,4663752,21.57
20,677,DEEPAKNTR,EQ,1649662,327067,19.83
20,678,DEEPENR,EQ,20215,10166,50.29
20,679,DEEPINDS,EQ,94242,42834,45.45
20,680,DELAPLEX,SM,40800,32400,79.41
20,681,DELHIVERY,EQ,3358655,2527027,75.24
20,682,DELTACORP,EQ,11901267,2926316,24.59
20,683,DELTAMAGNT,EQ,6282,4471,71.17
20,684,DEN,EQ,5492505,2314032,42.13
20,685,DENEERS,SM,1200,1200,100.00
20,686,DENORA,EQ,26478,15956,60.26
20,687,DENTALKART,SM,8750,6250,71.43
20,688,DESTINY,ST,18000,18000,100.00
20,689,DEVIT,EQ,32139,19885,61.87
20,690,DEVYANI,EQ,1457834,812239,55.72
20,691,DHAMPURSUG,EQ,809581,386153,47.70
20,692,DHANBANK,EQ,2505133,2246382,89.67
20,693,DHANI,EQ,9145679,2880782,31.50
20,694,DHANUKA,EQ,104264,56829,54.50
20,695,DHARMAJ,EQ,342731,173339,50.58
20,696,DHTL,SM,52800,42400,80.30
20,697,DHUNINV,EQ,1297,838,64.61
20,698,DIAMINESQ,EQ,17531,9941,56.71
20,699,DIAMONDYD,EQ,14976,7088,47.33
20,700,DICIND,EQ,91488,42309,46.25
20,701,DIGIKORE,SM,25200,20800,82.54
20,702,DIGISPICE,EQ,249046,167751,67.36
20,703,DIL,EQ,931604,536100,57.55
20,704,DISHTV,EQ,11816086,4164302,35.24
20,705,DIVGIITTS,EQ,267889,113938,42.53
20,706,DIVISLAB,EQ,412934,209264,50.68
20,707,DIVOPPBEES,EQ,41522,35185,84.74
20,708,DIXON,EQ,359637,78053,21.70
20,709,DKEGL,SM,9000,6000,66.67
20,710,DLF,EQ,1952972,887849,45.46
20,711,DLINKINDIA,EQ,162554,64380,39.61
20,712,DMART,EQ,577843,242587,41.98
20,713,DMCC,EQ,80178,40305,50.27
20,714,DNAMEDIA,EQ,2104362,886556,42.13
20,715,DODLA,EQ,70536,45988,65.20
20,716,DOLATALGO,EQ,569762,259316,45.51
20,717,DOLLAR,EQ,190102,101900,53.60
20,718,DOLLEX,SM,40000,24000,60.00
20,719,DOMS,EQ,31401,14009,44.61
20,720,DONEAR,EQ,281906,127449,45.21
20,721,DPABHUSHAN,EQ,23530,9144,38.86
20,722,DPSCLTD,EQ,792364,537102,67.78
20,723,DPWIRES,EQ,28210,10919,38.71
20,724,DREAMFOLKS,EQ,131254,78566,59.86
20,725,DREDGECORP,EQ,267658,102870,38.43
20,726,DRONE,SM,142000,118000,83.10
20,727,DRREDDY,EQ,497947,259700,52.15
20,728,DRSDILIP,SM,800,800,100.00
20,729,DSSL,EQ,37399,20122,53.80
20,730,DTIL,EQ,6402,4179,65.28
20,731,DUCOL,SM,20800,18400,88.46
20,732,DUGLOBAL,SM,50000,40000,80.00
20,733,DVL,EQ,133714,64659,48.36
20,734,DWARKESH,EQ,3238769,959011,29.61
20,735,DYCL,EQ,87948,45608,51.86
20,736,DYNAMATECH,EQ,4806,2627,54.66
20,737,DYNAMIC,SM,34000,27000,79.41
20,738,DYNPRO,EQ,70140,34911,49.77
20,739,EASEMYTRIP,EQ,6138657,2711930,44.18
20,740,EBBETF0425,EQ,1199,760,63.39
20,741,EBBETF0430,EQ,12506,10320,82.52
20,742,EBBETF0431,EQ,9923,7785,78.45
20,743,EBBETF0433,EQ,1013,937,92.50
20,744,ECLERX,EQ,125785,97984,77.90
20,745,EDELWEISS,EQ,2883731,1206620,41.84
20,746,EFACTOR,SM,194400,146400,75.31
20,747,EFORCE,SM,44400,36000,81.08
20,748,EGOLD,EQ,41322,41314,99.98
20,749,EICHERMOT,EQ,637364,406773,63.82
20,750,EIDPARRY,EQ,2955505,1157566,39.17
20,751,EIFFL,EQ,14818,13365,90.19
20,752,EIHAHOTELS,EQ,33582,15633,46.55
20,753,EIHOTEL,EQ,441931,237770,53.80
20,754,EIMCOELECO,EQ,4269,3768,88.26
20,755,EKC,EQ,899909,471676,52.41
20,756,ELDEHSG,EQ,1805,1061,58.78
20,757,ELECON,EQ,234680,144879,61.73
20,758,ELECTCAST,EQ,3790616,2014571,53.15
20,759,ELGIEQUIP,EQ,1807481,356508,19.72
20,760,ELIN,EQ,781598,365456,46.76
20,761,EMAMILTD,EQ,439537,256208,58.29
20,762,EMAMIPAP,EQ,114282,45351,39.68
20,763,EMAMIREAL,EQ,61382,39890,64.99
20,764,EMBASSY,RR,516313,450922,87.34
20,765,EMIL,EQ,355972,169901,47.73
20,766,EMKAYTOOLS,SM,3000,3000,100.00
20,767,EMMBI,EQ,186630,103135,55.26
20,768,EMMIL,SM,152000,73000,48.03
20,769,EMSLIMITED,EQ,494997,241781,48.84
20,770,EMUDHRA,EQ,123336,58304,47.27
20,771,ENDURANCE,EQ,358467,91571,25.55
20,772,ENERGYDEV,EQ,116475,58534,50.25
20,773,ENFUSE,SM,74400,61200,82.26
20,774,ENGINERSIN,EQ,8558551,2573889,30.07
20,775,ENIL,EQ,33177,14534,43.81
20,776,ENSER,SM,30000,26000,86.67
20,777,ENTERO,EQ,29881,17341,58.03
20,778,EPACK,EQ,1853467,842296,45.44
20,779,EPIGRAL,EQ,274730,128531,46.78
20,780,EPL,EQ,727023,401316,55.20
20,781,EQUAL50ADD,EQ,80813,80335,99.41
20,782,EQUITASBNK,EQ,11680565,6392791,54.73
20,783,ERIS,EQ,35927,16056,44.69
20,784,EROSMEDIA,EQ,539284,307763,57.07
20,785,ESABINDIA,EQ,11862,5768,48.63
20,786,ESAFSFB,EQ,2379930,997072,41.90
20,787,ESCONET,SM,135200,104800,77.51
20,788,ESCORTS,EQ,130232,56709,43.54
20,789,ESFL,SM,29400,26400,89.80
20,790,ESG,EQ,18133,14532,80.14
20,791,ESILVER,EQ,6562,4522,68.91
20,792,ESSARSHPNG,EQ,7824713,2822897,36.08
20,793,ESTER,EQ,511220,191930,37.54
20,794,ETHOSLTD,EQ,50488,37824,74.92
20,795,EUROBOND,SM,11000,10000,90.91
20,796,EUROTEXIND,EQ,4593,3777,82.23
20,797,EVEREADY,EQ,552752,219446,39.70
20,798,EVERESTIND,EQ,17628,10107,57.33
20,799,EXCELINDUS,EQ,33879,16678,49.23
20,800,EXICOM,EQ,7290882,1668301,22.88
20,801,EXIDEIND,EQ,6213481,1938658,31.20
20,802,EXPLEOSOL,EQ,10128,6564,64.81
20,803,EXXARO,EQ,409385,171121,41.80
20,804,FACT,EQ,15399792,1785979,11.60
20,805,FAIRCHEMOR,EQ,14270,8925,62.54
20,806,FAZE3Q,EQ,48228,34615,71.77
20,807,FCL,EQ,902210,444342,49.25
20,808,FCSSOFT,EQ,10336126,5809170,56.20
20,809,FDC,EQ,98525,53347,54.15
20,810,FEDERALBNK,EQ,13690057,5453654,39.84
20,811,FEDFINA,EQ,1120587,517381,46.17
20,812,FELIX,SM,535000,387500,72.43
20,813,FIBERWEB,EQ,137441,66096,48.09
20,814,FIDEL,SM,51000,31000,60.78
20,815,FIEMIND,EQ,293699,195126,66.44
20,816,FILATEX,EQ,1750654,635910,36.32
20,817,FILATFASH,EQ,14055968,4300784,30.60
20,818,FINCABLES,EQ,250009,152939,61.17
20,819,FINEORG,EQ,45994,21894,47.60
20,820,FINIETF,EQ,105500,66687,63.21
20,821,FINOPB,EQ,5762030,1021690,17.73
20,822,FINPIPE,EQ,533499,301601,56.53
20,823,FIVESTAR,EQ,342042,188363,55.07
20,824,FLAIR,EQ,97634,55112,56.45
20,825,FLUOROCHEM,EQ,462128,187807,40.64
20,826,FMCGIETF,EQ,454859,354726,77.99
20,827,FMGOETZE,EQ,223592,122562,54.82
20,828,FMNL,EQ,54995,40149,73.00
20,829,FOCE,SM,400,400,100.00
20,830,FOCUS,EQ,96730,40285,41.65
20,831,FONEBOX,SM,25000,21000,84.00
20,832,FOODSIN,EQ,258842,139412,53.86
20,833,FORCEMOT,EQ,13978,7275,52.05
20,834,FORTIS,EQ,1059397,702722,66.33
20,835,FOSECOIND,EQ,8872,3843,43.32
20,836,FROG,SM,63200,39600,62.66
20,837,FSL,EQ,1325059,528829,39.91
20,838,FUSION,EQ,428664,275441,64.26
20,839,GABRIEL,EQ,249664,132792,53.19
20,840,GAEL,EQ,3910241,1715558,43.87
20,841,GAIL,EQ,18495221,5402093,29.21
20,842,GALAXYSURF,EQ,26102,11565,44.31
20,843,GANDHAR,EQ,245999,133319,54.19
20,844,GANDHITUBE,EQ,4654,2493,53.57
20,845,GANECOS,EQ,78932,36247,45.92
20,846,GANESHBE,EQ,116358,59458,51.10
20,847,GANESHHOUC,EQ,115679,57101,49.36
20,848,GANGESSECU,EQ,79327,62556,78.86
20,849,GARFIBRES,EQ,18657,11583,62.08
20,850,GATEWAY,EQ,396085,216643,54.70
20,851,GEECEE,EQ,45878,20702,45.12
20,852,GEEKAYWIRE,EQ,209935,121856,58.04
20,853,GENCON,EQ,377288,233931,62.00
20,854,GENESYS,EQ,432213,244002,56.45
20,855,GENSOL,EQ,165518,124246,75.06
20,856,GENUSPAPER,EQ,1056724,396202,37.49
20,857,GENUSPOWER,EQ,838747,423870,50.54
20,858,GEOJITFSL,EQ,1919332,687811,35.84
20,859,GEPIL,EQ,659936,235777,35.73
20,860,GESHIP,EQ,603345,209893,34.79
20,861,GFLLIMITED,EQ,94134,58681,62.34
20,862,GHCL,EQ,1490347,535839,35.95
20,863,GHCLTEXTIL,EQ,527011,280394,53.20
20,864,GICHSGFIN,EQ,641868,239361,37.29
20,865,GICL,SM,3000,3000,100.00
20,866,GICRE,EQ,1639774,433750,26.45
20,867,GILLANDERS,EQ,6922,3967,57.31
20,868,GILLETTE,EQ,30231,16658,55.10
20,869,GILT5YBEES,EQ,341225,211365,61.94
20,870,GINNIFILA,EQ,179330,154502,86.16
20,871,GIPCL,EQ,1336523,532604,39.85
20,872,GIRIRAJ,ST,1250,1250,100.00
20,873,GLAND,EQ,558317,486328,87.11
20,874,GLAXO,EQ,66181,35616,53.82
20,875,GLENMARK,EQ,310532,114964,37.02
20,876,GLOBALPET,SM,324000,168000,51.85
20,877,GLOBE,EQ,7378096,5729786,77.66
20,878,GLOBUSSPR,EQ,146951,80701,54.92
20,879,GLOSTERLTD,EQ,1839,1248,67.86
20,880,GLS,EQ,25997,14139,54.39
20,881,GMBREW,EQ,68600,35145,51.23
20,882,GMDCLTD,EQ,1864874,616988,33.08
20,883,GMMPFAUDLR,EQ,140270,75367,53.73
20,884,GMRINFRA,EQ,32609865,12525409,38.41
20,885,GMRP&UI,EQ,5191423,2767027,53.30
20,886,GNA,EQ,38760,22039,56.86
20,887,GNFC,EQ,25731707,3502491,13.61
20,888,GOACARBON,EQ,444078,83887,18.89
20,889,GOCLCORP,EQ,79001,39089,49.48
20,890,GOCOLORS,EQ,35130,19888,56.61
20,891,GODFRYPHLP,EQ,116264,26288,22.61
20,892,GODHA,EQ,8595405,4540384,52.82
20,893,GODIGIT,EQ,1280100,661495,51.68
20,894,GODREJAGRO,EQ,1064101,686350,64.50
20,895,GODREJCP,EQ,1302617,964849,74.07
20,896,GODREJIND,EQ,228888,129038,56.38
20,897,GODREJPROP,EQ,339336,105268,31.02
20,898,GOKEX,EQ,405797,228051,56.20
20,899,GOKULAGRO,EQ,337500,123642,36.63
20,900,GOLD1,EQ,894938,837047,93.53
20,901,GOLDBEES,EQ,5884696,3800133,64.58
20,902,GOLDCASE,EQ,377221,299946,79.51
20,903,GOLDETF,EQ,61523,53175,86.43
20,904,GOLDETFADD,EQ,11103,10426,93.90
20,905,GOLDIAM,EQ,304544,160783,52.79
20,906,GOLDIETF,EQ,793962,678389,85.44
20,907,GOLDSHARE,EQ,49399,31529,63.83
20,908,GOLDSTAR,SM,776250,427500,55.07
20,909,GOLDTECH,EQ,23023,14556,63.22
20,910,GOODLUCK,EQ,57021,32252,56.56
20,911,GOPAL,EQ,88425,50605,57.23
20,912,GOYALSALT,SM,22200,22200,100.00
20,913,GPIL,EQ,361449,215050,59.50
20,914,GPPL,EQ,2644551,1318211,49.85
20,915,GPTHEALTH,EQ,163111,83901,51.44
20,916,GRANULES,EQ,691850,268043,38.74
20,917,GRAPHISAD,SM,9600,6000,62.50
20,918,GRAPHITE,EQ,2620471,741955,28.31
20,919,GRASIM,EQ,1008266,436883,43.33
20,920,GRAVITA,EQ,389659,131365,33.71
20,921,GRCL,SM,2000,2000,100.00
20,922,GREAVESCOT,EQ,1568975,886692,56.51
20,923,GREENCHEF,SM,22400,16000,71.43
20,924,GREENLAM,EQ,22497,9846,43.77
20,925,GREENPANEL,EQ,229991,119608,52.01
20,926,GREENPLY,EQ,481333,213657,44.39
20,927,GREENPOWER,EQ,3639655,2614849,71.84
20,928,GRINDWELL,EQ,66285,42926,64.76
20,929,GRINFRA,EQ,74830,39787,53.17
20,930,GRMOVER,EQ,427043,226332,53.00
20,931,GROBTEA,EQ,769,423,55.01
20,932,GRPLTD,EQ,1047,563,53.77
20,933,GRSE,EQ,2538518,517539,20.39
20,934,GRWRHITECH,EQ,30029,15608,51.98
20,935,GSEC10IETF,EQ,1001,996,99.50
20,936,GSEC10YEAR,EQ,115595,111050,96.07
20,937,GSEC5IETF,EQ,4050,3941,97.31
20,938,GSFC,EQ,76683475,13239727,17.27
20,939,GSLSU,EQ,63911,31958,50.00
20,940,GSMFOILS,SM,940000,400000,42.55
20,941,GSPL,EQ,1593374,897037,56.30
20,942,GSTL,SM,16000,14000,87.50
20,943,GTLINFRA,EQ,183102789,94484393,51.60
20,944,GTPL,EQ,46970,28648,60.99
20,945,GUFICBIO,EQ,106508,49603,46.57
20,946,GUJALKALI,EQ,258756,94811,36.64
20,947,GUJAPOLLO,EQ,13562,7289,53.75
20,948,GUJGASLTD,EQ,1123522,336782,29.98
20,949,GUJRAFFIA,EQ,10756,7084,65.86
20,950,GULFOILLUB,EQ,58477,24859,42.51
20,951,GULFPETRO,EQ,360984,211404,58.56
20,952,GULPOLY,EQ,290511,142800,49.15
20,953,HAL,EQ,4867153,1068946,21.96
20,954,HAPPSTMNDS,EQ,296603,155288,52.36
20,955,HAPPYFORGE,EQ,133615,59148,44.27
20,956,HARDWYN,EQ,303149,147744,48.74
20,957,HARIOMPIPE,EQ,45856,22906,49.95
20,958,HARRMALAYA,EQ,107240,70806,66.03
20,959,HARSHA,EQ,648947,172236,26.54
20,960,HATHWAY,EQ,6092755,2634601,43.24
20,961,HATSUN,EQ,12262,6635,54.11
20,962,HAVELLS,EQ,1036750,693093,66.85
20,963,HAVISHA,EQ,140053,106974,76.38
20,964,HBLPOWER,EQ,1004963,478549,47.62
20,965,HBSL,EQ,42365,34612,81.70
20,966,HCC,EQ,85554370,34544717,40.38
20,967,HCG,EQ,135183,78902,58.37
20,968,HCLTECH,EQ,3163919,1878993,59.39
20,969,HDFCAMC,EQ,198919,102305,51.43
20,970,HDFCBANK,EQ,20704371,12930152,62.45
20,971,HDFCBSE500,EQ,15590,11080,71.07
20,972,HDFCGOLD,EQ,718321,561885,78.22
20,973,HDFCGROWTH,EQ,15758,14082,89.36
20,974,HDFCLIFE,EQ,6133067,3270229,53.32
20,975,HDFCLIQUID,EQ,30532,15466,50.66
20,976,HDFCLOWVOL,EQ,135607,36121,26.64
20,977,HDFCMID150,EQ,280811,175837,62.62
20,978,HDFCMOMENT,EQ,275923,201762,73.12
20,979,HDFCNEXT50,EQ,36934,31871,86.29
20,980,HDFCNIF100,EQ,38555,29417,76.30
20,981,HDFCNIFBAN,EQ,36706,26841,73.12
20,982,HDFCNIFIT,EQ,31497,22850,72.55
20,983,HDFCNIFTY,EQ,129402,123472,95.42
20,984,HDFCPSUBK,EQ,35308,30845,87.36
20,985,HDFCPVTBAN,EQ,194475,141500,72.76
20,986,HDFCQUAL,EQ,108890,67069,61.59
20,987,HDFCSENSEX,EQ,22603,17461,77.25
20,988,HDFCSILVER,EQ,249746,182544,73.09
20,989,HDFCSML250,EQ,659333,432034,65.53
20,990,HDFCVALUE,EQ,2231,1837,82.34
20,991,HEALTHADD,EQ,4469,3187,71.31
20,992,HEALTHIETF,EQ,37730,26841,71.14
20,993,HEALTHY,EQ,1009599,730419,72.35
20,994,HEG,EQ,529059,102119,19.30
20,995,HEIDELBERG,EQ,136183,67290,49.41
20,996,HEMIPROP,EQ,722456,316665,43.83
20,997,HERANBA,EQ,614543,268036,43.62
20,998,HERCULES,EQ,132694,40743,30.70
20,999,HERITGFOOD,EQ,1626510,819456,50.38
20,1000,HEROMOTOCO,EQ,840321,494413,58.84
20,1001,HESTERBIO,EQ,9229,4920,53.31
20,1002,HEUBACHIND,EQ,1083880,306252,28.26
20,1003,HEXATRADEX,EQ,62148,38579,62.08
20,1004,HFCL,EQ,44175866,11045835,25.00
20,1005,HGINFRA,EQ,115646,58230,50.35
20,1006,HGS,EQ,16816,10026,59.62
20,1007,HIGREEN,SM,37600,34400,91.49
20,1008,HIKAL,EQ,682029,329623,48.33
20,1009,HIL,EQ,17922,10735,59.90
20,1010,HILTON,EQ,632590,301946,47.73
20,1011,HIMATSEIDE,EQ,1202115,634694,52.80
20,1012,HINDALCO,EQ,6646966,2178278,32.77
20,1013,HINDCOMPOS,EQ,73505,39432,53.65
20,1014,HINDCOPPER,EQ,6621282,2327504,35.15
20,1015,HINDMOTORS,EQ,1587057,693568,43.70
20,1016,HINDOILEXP,EQ,1641657,674450,41.08
20,1017,HINDPETRO,EQ,4582098,2121023,46.29
20,1018,HINDUNILVR,EQ,2163310,1086433,50.22
20,1019,HINDWAREAP,EQ,141789,91606,64.61
20,1020,HINDZINC,EQ,2227735,847102,38.03
20,1021,HIRECT,EQ,32302,20196,62.52
20,1022,HISARMETAL,EQ,8320,5173,62.18
20,1023,HITECH,EQ,2286012,1083277,47.39
20,1024,HITECHCORP,EQ,14607,8583,58.76
20,1025,HLEGLAS,EQ,99965,37052,37.06
20,1026,HMAAGRO,EQ,332050,200687,60.44
20,1027,HMVL,EQ,73261,43946,59.99
20,1028,HNDFDS,EQ,65850,44039,66.88
20,1029,HNGSNGBEES,EQ,118023,84672,71.74
20,1030,HOACFOODS,SM,123000,60000,48.78
20,1031,HOLMARC,SM,15000,10500,70.00
20,1032,HOMEFIRST,EQ,246316,170402,69.18
20,1033,HOMESFY,ST,300,300,100.00
20,1034,HONASA,EQ,761818,501425,65.82
20,1035,HONAUT,EQ,5790,1315,22.71
20,1036,HONDAPOWER,EQ,41108,13458,32.74
20,1037,HPAL,EQ,504415,273275,54.18
20,1038,HPIL,EQ,147386,39266,26.64
20,1039,HPL,EQ,863104,293356,33.99
20,1040,HRHNEXT,SM,36000,21000,58.33
20,1041,HSCL,EQ,2870001,1474027,51.36
20,1042,HTMEDIA,EQ,444251,201433,45.34
20,1043,HUDCO,EQ,13975757,3920153,28.05
20,1044,HUHTAMAKI,EQ,202872,117055,57.70
20,1045,HYBRIDFIN,EQ,86557,68267,78.87
20,1046,IBHF24A,ZS,1,1,100.00
20,1047,IBHFZC26B,AY,25,25,100.00
20,1048,IBLFL,SM,14000,14000,100.00
20,1049,IBREALEST,EQ,87811190,26811019,30.53
20,1050,IBULHSGFIN,EQ,18245751,6014667,32.96
20,1051,IBULPP,E1,3247955,1924754,59.26
20,1052,ICEMAKE,EQ,54250,24775,45.67
20,1053,ICICIB22,EQ,858516,703664,81.96
20,1054,ICICIBANK,EQ,15475933,8378463,54.14
20,1055,ICICIGI,EQ,1459465,995469,68.21
20,1056,ICICIPRULI,EQ,1287329,768606,59.71
20,1057,ICIL,EQ,125177,63207,50.49
20,1058,ICRA,EQ,21267,12703,59.73
20,1059,IDBI,EQ,8953501,2934317,32.77
20,1060,IDEA,EQ,745416817,254566185,34.15
20,1061,IDEAFORGE,EQ,1214109,308884,25.44
20,1062,IDFC,EQ,6374706,2167648,34.00
20,1063,IDFCFIRSTB,EQ,73140325,28753226,39.31
20,1064,IDFNIFTYET,EQ,2122,1968,92.74
20,1065,IEL,EQ,386448,274239,70.96
20,1066,IEML,SM,84000,57000,67.86
20,1067,IEX,EQ,9283078,3227625,34.77
20,1068,IFBAGRO,EQ,17916,8878,49.55
20,1069,IFBIND,EQ,39468,23195,58.77
20,1070,IFCI,EQ,21114596,5129825,24.30
20,1071,IFCIZC25,NM,50,50,100.00
20,1072,IFGLEXPOR,EQ,28765,16634,57.83
20,1073,IGARASHI,EQ,36918,16236,43.98
20,1074,IGL,EQ,2341400,1009902,43.13
20,1075,IGPL,EQ,546317,239694,43.87
20,1076,IIFL,EQ,1911142,733712,38.39
20,1077,IIFLHF29,NE,190,20,10.53
20,1078,IIFLSEC,EQ,699454,394765,56.44
20,1079,IIFLZC24,NK,5,5,100.00
20,1080,IIFLZC25,ND,10,10,100.00
20,1081,IIFLZC25A,NP,21,21,100.00
20,1082,IIFLZC26A,NR,100,100,100.00
20,1083,IIFLZC28,NG,140,140,100.00
20,1084,IIFLZC28A,NU,110,110,100.00
20,1085,IIFLZC28B,Y1,40,40,100.00
20,1086,IIFLZC28C,N6,44,44,100.00
20,1087,IITL,EQ,9289,7203,77.54
20,1088,IKIO,EQ,627255,315781,50.34
20,1089,IMAGICAA,EQ,2521789,1126553,44.67
20,1090,IMC1,N0,531,531,100.00
20,1091,IMC1,N1,105,105,100.00
20,1092,IMC1,N2,85,85,100.00
20,1093,IMC1,N3,295,274,92.88
20,1094,IMFA,EQ,132351,65805,49.72
20,1095,IMPAL,EQ,17821,9920,55.66
20,1096,INCREDIBLE,EQ,7268,5188,71.38
20,1097,INDBANK,EQ,298483,121067,40.56
20,1098,INDGN,EQ,648561,348852,53.79
20,1099,INDHOTEL,EQ,7142199,3608836,50.53
20,1100,INDIACEM,EQ,18388487,7781653,42.32
20,1101,INDIAGLYCO,EQ,156991,73871,47.05
20,1102,INDIAMART,EQ,230328,111919,48.59
20,1103,INDIANB,EQ,1080032,630426,58.37
20,1104,INDIANCARD,EQ,13261,7575,57.12
20,1105,INDIANHUME,EQ,510081,222063,43.53
20,1106,INDIASHLTR,EQ,186613,153102,82.04
20,1107,INDIFRA,SM,8000,8000,100.00
