Security Wise Delivery Position - Compulsory Rolling Settlement
10,MTO,02092016,358823669,0001611
Trade Date <02-SEP-2016>,Settlement Type <N>,Settlement No <2016167>,Settlement Date <07-SEP-2016>
Record Type,Sr No,Name of Security,Quantity Traded,Deliverable Quantity(gross across client level),% of Deliverable Quantity to Traded Quantity
20,538,HEXAWARE,EQ,1192821,355732,29.82
20,539,HFCL,EQ,2050853,1077712,52.55
20,540,HGS,EQ,22665,12475,55.04
20,541,HIKAL,EQ,48357,27783,57.45
20,542,HIL,EQ,5195,3825,73.63
20,543,HILTON,EQ,1365,1272,93.19
20,544,HIMATSEIDE,EQ,118377,69412,58.64
20,545,HINDALCO,EQ,6820117,1719583,25.21
20,546,HINDCOMPOS,EQ,575,371,64.52
20,547,HINDCOPPER,EQ,503723,155798,30.93
20,548,HINDDORROL,EQ,422665,281723,66.65
20,549,HINDMOTORS,EQ,200849,123099,61.29
20,550,HINDNATGLS,EQ,21683,14012,64.62
20,551,HINDOILEXP,EQ,937404,251655,26.85
20,552,HINDPETRO,EQ,1312575,768053,58.51
20,553,HINDSYNTEX,EQ,1451,1351,93.11
20,554,HINDUJAFO,EQ,15407,13801,89.58
20,555,HINDUJAVEN,EQ,1920,1542,80.31
20,556,HINDUNILVR,EQ,968873,735415,75.90
20,557,HINDZINC,EQ,1212286,810352,66.84
20,558,HIRECT,EQ,5133,3854,75.08
20,559,HITACHIHOM,EQ,4233,2174,51.36
20,560,HITECH,SM,9000,0,0.00
20,561,HITECHGEAR,EQ,5609,4298,76.63
20,562,HITECHPLAS,EQ,125191,52241,41.73
20,563,HMVL,EQ,57779,41649,72.08
20,564,HNGSNGBEES,EQ,36,35,97.22
20,565,HOCL,EQ,25762,12418,48.20
20,566,HONAUT,EQ,127,66,51.97
20,567,HONDAPOWER,EQ,3100,2436,78.58
20,568,HOTELEELA,EQ,112646,72309,64.19
20,569,HOTELRUGBY,EQ,106728,90356,84.66
20,570,HOVS,EQ,15310,5703,37.25
20,571,HSCL,EQ,742830,484615,65.24
20,572,HSIL,EQ,617942,549747,88.96
20,573,HTMEDIA,EQ,100684,59304,58.90
20,574,HUBTOWN,EQ,2536,1524,60.09
20,575,HUDCO,N2,810,760,93.83
20,576,HUDCO,N3,1097,780,71.10
20,577,HUDCO,N5,812,630,77.59
20,578,IBREALEST,EQ,6016907,1112334,18.49
20,579,IBULHSGFIN,EQ,585467,323090,55.19
20,580,IBVENTURES,EQ,809204,475112,58.71
20,581,IBWSL,EQ,320079,137654,43.01
20,582,ICICIBANK,EQ,7303642,2715845,37.18
20,583,ICIL,EQ,106104,55128,51.96
20,584,ICRA,EQ,25831,24575,95.14
20,585,ICSA,EQ,40481,27599,68.18
20,586,IDBI,EQ,3508124,967381,27.58
20,587,IDBIGOLD,EQ,977,801,81.99
20,588,IDEA,EQ,50448831,7605101,15.07
20,589,IDFC,EQ,3565560,965707,27.08
20,590,IDFCBANK,EQ,7120622,4102744,57.62
20,591,IDFCBANK,N1,37,37,100.00
20,592,IDFCBANK,N2,49,49,100.00
20,593,IDFCBANK,N3,11,11,100.00
20,594,IDFCBANK,N4,16,12,75.00
20,595,IDFCBANK,N6,4,4,100.00
20,596,IFBAGRO,EQ,698,411,58.88
20,597,IFBIND,EQ,6810,4775,70.12
20,598,IFCI,EQ,3867933,1262650,32.64
20,599,IFCI,NE,50,50,100.00
20,600,IFGLREFRAC,EQ,12158,7018,57.72
20,601,IGARASHI,EQ,24485,12752,52.08
20,602,IGL,EQ,358787,116100,32.36
20,603,IGPL,EQ,72097,42588,59.07
20,604,IIFL,EQ,106064,49213,46.40
20,605,IIFLFIN,N5,2005,1803,89.93
20,606,IIFLFIN,N6,22,22,100.00
20,607,IIFLFIN,N7,29,23,79.31
20,608,IIFLFIN,N8,3657,2947,80.59
20,609,IIFLFIN,NA,300,200,66.67
20,610,IIFLFIN,NB,50,50,100.00
20,611,IIHFL,N1,887,887,100.00
20,612,IIHFL,N2,673,580,86.18
20,613,IL&FSENGG,EQ,1326916,424704,32.01
20,614,IL&FSTRANS,EQ,466039,274655,58.93
20,615,IMFA,EQ,1853,1791,96.65
20,616,IMPAL,EQ,378,226,59.79
20,617,IMPEXFERRO,EQ,18392,18392,100.00
20,618,INDBANK,EQ,36869,26800,72.69
20,619,INDHOTEL,EQ,1011421,863168,85.34
20,620,INDIACEM,EQ,4695553,840514,17.90
20,621,INDIAGLYCO,EQ,93834,45424,48.41
20,622,INDIANB,EQ,392782,136113,34.65
20,623,INDIANCARD,EQ,1916,1224,63.88
20,624,INDIANHUME,EQ,9332,5166,55.36
20,625,INDIGO,EQ,187496,81397,43.41
20,626,INDLMETER,EQ,14088,13882,98.54
20,627,INDNIPPON,EQ,8258,7372,89.27
20,628,INDOCO,EQ,34913,29337,84.03
20,629,INDORAMA,EQ,119704,78159,65.29
20,630,INDOSOLAR,EQ,234431,194013,82.76
20,631,INDOTECH,EQ,17904,9626,53.76
20,632,INDOTHAI,EQ,2636,2231,84.64
20,633,INDRAMEDCO,EQ,133121,50788,38.15
20,634,INDSWFTLAB,EQ,73751,19335,26.22
20,635,INDSWFTLTD,EQ,14240,14240,100.00
20,636,INDTERRAIN,EQ,25322,19851,78.39
20,637,INDUSINDBK,EQ,641723,461241,71.88
20,638,INEOSSTYRO,EQ,2926,2357,80.55
20,639,INFIBEAM,EQ,541511,58904,10.88
20,640,INFINITE,EQ,30892,27548,89.18
20,641,INFOMEDIA,EQ,13770,12480,90.63
20,642,INFRABEES,EQ,141,86,60.99
20,643,INFRATEL,EQ,1944767,1212223,62.33
20,644,INFY,EQ,1666296,1008397,60.52
20,645,INGERRAND,EQ,4498,3429,76.23
20,646,INOXLEISUR,EQ,481406,179132,37.21
20,647,INOXWIND,EQ,423840,223602,52.76
20,648,INSECTICID,EQ,16508,10325,62.55
20,649,INTEGRA,EQ,2501,2296,91.80
20,650,INTELLECT,EQ,502794,224356,44.62
20,651,INVENTURE,EQ,51591,32355,62.71
20,652,IOB,EQ,456653,180934,39.62
20,653,IOC,EQ,1468848,625039,42.55
20,654,IOLCP,EQ,50291,23050,45.83
20,655,IPAPPM,EQ,12146,5970,49.15
20,656,IPCALAB,EQ,66606,26119,39.21
20,657,IRB,EQ,847535,161320,19.03
20,658,IRFC,N1,754,684,90.72
20,659,IRFC,N2,200,100,50.00
20,660,IRFC,N3,443,443,100.00
20,661,IRFC,N7,100,100,100.00
20,662,IRFC,NE,225,0,0.00
20,663,IRFC,NK,1410,1409,99.93
20,664,IRFC,NO,9437,9437,100.00
20,665,ISFT,EQ,49144,32564,66.26
20,666,ISMTLTD,EQ,13271,12648,95.31
20,667,ITC,EQ,9154358,6550766,71.56
20,668,ITDCEM,EQ,56841,35045,61.65
20,669,ITI,EQ,573836,200808,34.99
20,670,IVC,EQ,314185,252245,80.29
20,671,IVP,EQ,12860,9839,76.51
20,672,IVRCLINFRA,EQ,5138573,2726001,53.05
20,673,IVZINGOLD,EQ,72,36,50.00
20,674,IZMO,EQ,22908,14407,62.89
20,675,J&KBANK,EQ,835125,480303,57.51
20,676,JAGRAN,EQ,42926,28552,66.51
20,677,JAGSNPHARM,EQ,45141,20984,46.49
20,678,JAIBALAJI,EQ,10377,4350,41.92
20,679,JAICORPLTD,EQ,583316,135033,23.15
20,680,JAIHINDPRO,EQ,1,1,100.00
20,681,JAMNAAUTO,EQ,273647,137685,50.31
20,682,JAYAGROGN,EQ,12860,6557,50.99
20,683,JAYBARMARU,EQ,17118,9935,58.04
20,684,JAYNECOIND,EQ,195676,118566,60.59
20,685,JAYSREETEA,EQ,49777,27588,55.42
20,686,JBCHEPHARM,EQ,169322,96171,56.80
20,687,JBFIND,EQ,45225,29237,64.65
20,688,JBMA,EQ,132809,64057,48.23
20,689,JENSONICOL,EQ,16065,11201,69.72
20,690,JETAIRWAYS,EQ,850775,140907,16.56
20,691,JHS,EQ,31873,18655,58.53
20,692,JIKIND,EQ,143,143,100.00
20,693,JINDALPHOT,EQ,2343,1756,74.95
20,694,JINDALPOLY,EQ,19270,10817,56.13
20,695,JINDALSTEL,EQ,8837313,2760335,31.24
20,696,JINDCOT,EQ,144166,78852,54.70
20,697,JINDRILL,EQ,6610,3216,48.65
20,698,JINDWORLD,EQ,585,433,74.02
20,699,JISLDVREQS,EQ,80421,41815,52.00
20,700,JISLJALEQS,EQ,4683538,1201075,25.64
20,701,JKCEMENT,EQ,24623,18095,73.49
20,702,JKIL,EQ,1480255,585680,39.57
20,703,JKLAKSHMI,EQ,74825,46232,61.79
20,704,JKPAPER,EQ,469482,266886,56.85
20,705,JKTYRE,EQ,8422985,1872744,22.23
20,706,JMA,EQ,5824,3039,52.18
20,707,JMCPROJECT,EQ,16172,12854,79.48
20,708,JMFINANCIL,EQ,1436464,698326,48.61
20,709,JMTAUTOLTD,EQ,441857,351579,79.57
20,710,JOCIL,EQ,1060,824,77.74
20,711,JPASSOCIAT,EQ,15305273,2341847,15.30
20,712,JPINFRATEC,EQ,1007681,668734,66.36
20,713,JPOLYINVST,EQ,493,357,72.41
20,714,JPPOWER,EQ,1086716,711538,65.48
20,715,JSL,EQ,95141,67876,71.34
20,716,JSLHISAR,EQ,280989,165145,58.77
20,717,JSWENERGY,EQ,1201892,278802,23.20
20,718,JSWHL,EQ,774,543,70.16
20,719,JSWSTEEL,EQ,221381,38622,17.45
20,720,JSWSTEEL,P2,9600,9599,99.99
20,721,JUBILANT,EQ,752564,196156,26.07
20,722,JUBLFOOD,EQ,549878,109234,19.87
20,723,JUBLINDS,EQ,45498,16580,36.44
20,724,JUNIORBEES,EQ,4065,3269,80.42
20,725,JUSTDIAL,EQ,1374498,118171,8.60
20,726,JVLAGRO,EQ,596124,310763,52.13
20,727,JYOTHYLAB,EQ,164613,114744,69.71
20,728,JYOTISTRUC,EQ,227425,144609,63.59
20,729,KABRAEXTRU,EQ,72102,41025,56.90
20,730,KAJARIACER,EQ,13169,7857,59.66
20,731,KAKATCEM,EQ,353637,89617,25.34
20,732,KALINDEE,EQ,207722,58200,28.02
20,733,KALPATPOWR,EQ,53719,38405,71.49
20,734,KAMATHOTEL,EQ,13678,8842,64.64
20,735,KAMDHENU,EQ,7809,4538,58.11
20,736,KANANIIND,EQ,80239,49080,61.17
20,737,KANORICHEM,EQ,64409,40778,63.31
20,738,KANSAINER,EQ,62171,38215,61.47
20,739,KARMAENG,EQ,2610,1176,45.06
20,740,KARURVYSYA,EQ,122733,92251,75.16
20,741,KAUSHALYA,EQ,22522,19284,85.62
20,742,KAVVERITEL,EQ,13863,10895,78.59
20,743,KAYA,EQ,7205,3284,45.58
20,744,KCP,EQ,130704,88907,68.02
20,745,KCPSUGIND,EQ,345389,188357,54.53
20,746,KDDL,EQ,17827,12203,68.45
20,747,KEC,EQ,321814,151604,47.11
20,748,KECL,EQ,391893,206703,52.74
20,749,KEI,EQ,78470,44495,56.70
20,750,KELLTONTEC,EQ,39829,26752,67.17
20,751,KESARENT,EQ,5026,2748,54.68
20,752,KESORAMIND,EQ,503149,234301,46.57
20,753,KGL,EQ,821633,507946,61.82
20,754,KHAITANELE,EQ,2167,2120,97.83
20,755,KHANDSE,EQ,468,334,71.37
20,756,KICL,EQ,4306,2632,61.12
20,757,KILITCH,EQ,3622,3371,93.07
20,758,KIRIINDUS,EQ,827960,190479,23.01
20,759,KIRLOSBROS,EQ,198875,65367,32.87
20,760,KIRLOSENG,EQ,7086,4207,59.37
20,761,KIRLOSIND,EQ,980,703,71.73
20,762,KITEX,EQ,26981,13972,51.78
20,763,KKCL,EQ,425,364,85.65
20,764,KMSUGAR,EQ,318483,170588,53.56
20,765,KNRCON,EQ,7289,4712,64.65
20,766,KOHINOOR,EQ,59863,25011,41.78
20,767,KOKUYOCMLN,EQ,41000,30182,73.61
20,768,KOLTEPATIL,EQ,69742,36517,52.36
20,769,KOPRAN,EQ,198458,57707,29.08
20,770,KOTAKBANK,EQ,930759,608985,65.43
20,771,KOTAKBKETF,EQ,1244,818,65.76
20,772,KOTAKGOLD,EQ,10323,7367,71.36
20,773,KOTAKNIFTY,EQ,3496,3366,96.28
20,774,KOTAKNV20,EQ,42,22,52.38
20,775,KOTAKPSUBK,EQ,268,210,78.36
20,776,KOTARISUG,EQ,43171,30261,70.10
20,777,KOTHARIPET,EQ,6470,5870,90.73
20,778,KOTHARIPRO,EQ,1896,1318,69.51
20,779,KPIT,EQ,572208,177141,30.96
20,780,KPRMILL,EQ,8891,6726,75.65
20,781,KRBL,EQ,45100,31938,70.82
20,782,KRIDHANINF,EQ,11880,8252,69.46
20,783,KSBPUMPS,EQ,5194,4056,78.09
20,784,KSCL,EQ,1619230,280683,17.33
20,785,KSERASERA,EQ,92042,65500,71.16
20,786,KSK,EQ,426354,212502,49.84
20,787,KSL,EQ,263584,80977,30.72
20,788,KTIL,EQ,10917,5325,48.78
20,789,KTKBANK,EQ,1473467,328627,22.30
20,790,KWALITY,EQ,668386,233255,34.90
20,791,L&TFH,EQ,3035024,847310,27.92
20,792,L&TFINANCE,N3,280,280,100.00
20,793,L&TFINANCE,N4,470,470,100.00
20,794,L&TINFRA,N1,10,10,100.00
20,795,L&TINFRA,N2,677,557,82.27
20,796,L&TINFRA,N3,161,161,100.00
20,797,L&TINFRA,N4,220,220,100.00
20,798,L&TINFRA,N5,260,260,100.00
20,799,L&TINFRA,N6,459,459,100.00
20,800,LAKPRE,EQ,1813,1551,85.55
20,801,LAKSHMIEFL,EQ,5148641,1416081,27.50
20,802,LAKSHVILAS,EQ,418669,343816,82.12
20,803,LALPATHLAB,EQ,1466322,235882,16.09
20,804,LAMBODHARA,EQ,17581,12268,69.78
20,805,LAOPALA,EQ,12007,7137,59.44
20,806,LAXMIMACH,EQ,13174,6450,48.96
20,807,LCCINFOTEC,EQ,22707,22657,99.78
20,808,LGBBROSLTD,EQ,11929,8280,69.41
20,809,LGBFORGE,EQ,65807,63245,96.11
20,810,LIBERTSHOE,EQ,47421,28490,60.08
20,811,LICHSGFIN,EQ,1824794,780784,42.79
20,812,LICNETFGSC,EQ,22601,22600,100.00
20,813,LINCOLN,EQ,1749667,246913,14.11
20,814,LINCPEN,EQ,12567,9150,72.81
20,815,LINDEINDIA,EQ,1944,1336,68.72
20,816,LIQUIDBEES,EQ,389622,280593,72.02
20,817,LITL,EQ,1941386,890451,45.87
20,818,LLOYDELENG,EQ,135458,54729,40.40
20,819,LML,EQ,63615,43305,68.07
20,820,LOKESHMACH,EQ,3245,3000,92.45
20,821,LOTUSEYE,EQ,12758,7030,55.10
20,822,LOVABLE,EQ,16072,7502,46.68
20,823,LPDC,EQ,10428,6926,66.42
20,824,LSIL,EQ,64899,64449,99.31
20,825,LT,EQ,1170337,462732,39.54
20,826,LTI,EQ,90488,53728,59.38
20,827,LUMAXIND,EQ,58328,20767,35.60
20,828,LUMAXTECH,EQ,17875,11993,67.09
20,829,LUPIN,EQ,1028961,505236,49.10
20,830,LUXIND,EQ,1803,1597,88.57
20,831,LYCOS,EQ,557003,347211,62.34
20,832,LYKALABS,EQ,133368,52387,39.28
20,833,LYPSAGEMS,EQ,39682,14081,35.48
20,834,M&M,EQ,1408316,889636,63.17
20,835,M&MFIN,EQ,779796,370706,47.54
20,836,M100,EQ,17062,12319,72.20
20,837,M50,EQ,2349,2088,88.89
20,838,MAANALU,EQ,8835,7590,85.91
20,839,MADHAV,EQ,5424,3308,60.99
20,840,MADHUCON,EQ,246614,121824,49.40
20,841,MADRASFERT,EQ,39988,28587,71.49
20,842,MAGMA,EQ,379024,289812,76.46
20,843,MAGNUM,EQ,38900,17330,44.55
20,844,MAHABANK,EQ,32761,22811,69.63
20,845,MAHASTEEL,EQ,345225,47384,13.73
20,846,MAHINDCIE,EQ,111365,71962,64.62
20,847,MAHLIFE,EQ,6944,5127,73.83
20,848,MAHSCOOTER,EQ,3787,2405,63.51
20,849,MAHSEAMLES,EQ,23678,17951,75.81
20,850,MAITHANALL,EQ,14967,10462,69.90
20,851,MAJESCO,EQ,121264,47593,39.25
20,852,MALUPAPER,EQ,92455,46605,50.41
20,853,MANAKALUCO,EQ,8325,6325,75.98
20,854,MANAKCOAT,EQ,494,494,100.00
20,855,MANAKSIA,EQ,3668,3280,89.42
20,856,MANAKSTEEL,EQ,2421,2401,99.17
20,857,MANALIPETC,EQ,129413,76108,58.81
20,858,MANAPPURAM,EQ,5304098,2495526,47.05
20,859,MANDHANA,EQ,1517799,484263,31.91
20,860,MANGALAM,EQ,79087,41893,52.97
20,861,MANGCHEFER,EQ,579605,94956,16.38
20,862,MANGLMCEM,EQ,61930,32790,52.95
20,863,MANGTIMBER,EQ,157369,45674,29.02
20,864,MANINDS,EQ,85383,52430,61.41
20,865,MANINFRA,EQ,472618,254521,53.85
20,866,MANPASAND,EQ,32944,25348,76.94
20,867,MANUGRAPH,EQ,8104,5065,62.50
20,868,MARALOVER,EQ,30083,25788,85.72
20,869,MARICO,EQ,1159796,841884,72.59
20,870,MARKSANS,EQ,5165089,1611894,31.21
20,871,MARUTI,EQ,956049,566271,59.23
20,872,MASTEK,EQ,38915,17635,45.32
20,873,MAWANASUG,EQ,172424,64901,37.64
20,874,MAXINDIA,EQ,489854,404394,82.55
20,875,MAXVIL,EQ,344859,250569,72.66
20,876,MAXWELL,EQ,151077,45088,29.84
20,877,MAYURUNIQ,EQ,10279,7018,68.28
20,878,MBECL,EQ,29861,13148,44.03
20,879,MBLINFRA,EQ,747282,747282,100.00
20,880,MCDHOLDING,EQ,7017,5813,82.84
20,881,MCDOWELL-N,EQ,105231,25525,24.26
20,882,MCLEODRUSS,EQ,215879,33067,15.32
20,883,MCX,EQ,242600,167095,68.88
20,884,MEGASOFT,EQ,55349,41938,75.77
20,885,MEGH,EQ,2283136,939052,41.13
20,886,MENONBE,EQ,59309,32395,54.62
20,887,MEP,EQ,115235,58414,50.69
20,888,MERCATOR,EQ,1522530,475283,31.22
20,889,MERCK,EQ,6452,3579,55.47
20,890,METALFORGE,EQ,52797,30462,57.70
20,891,METKORE,EQ,24085,20050,83.25
20,892,MFSL,EQ,253070,119810,47.34
20,893,MGL,EQ,1048848,566729,54.03
20,894,MHRIL,EQ,21837,15511,71.03
20,895,MIC,EQ,135798,71385,52.57
20,896,MICROSEC,EQ,7019,5162,73.54
20,897,MIDCAPIWIN,EQ,43,43,100.00
20,898,MINDACORP,EQ,26827,16024,59.73
20,899,MINDAIND,EQ,41543,13218,31.82
20,900,MINDTECK,EQ,5687,4266,75.01
20,901,MINDTREE,EQ,386267,190824,49.40
20,902,MIRCELECTR,EQ,206704,144578,69.94
20,903,MIRZAINT,EQ,131217,76850,58.57
20,904,MMFL,EQ,10406,6474,62.21
20,905,MMTC,EQ,406997,154167,37.88
20,906,MOHITIND,EQ,135851,86504,63.68
20,907,MOIL,EQ,1554831,246526,15.86
20,908,MOLDTECH,EQ,5080,3120,61.42
20,909,MOLDTKPAC,EQ,22356,13717,61.36
20,910,MOMAI,SM,20800,16000,76.92
20,911,MONNETISPA,EQ,70515,34855,49.43
20,912,MONSANTO,EQ,15185,5120,33.72
20,913,MONTECARLO,EQ,8839,5902,66.77
20,914,MORARJEE,EQ,27857,17212,61.79
20,915,MOREPENLAB,EQ,6120899,1781929,29.11
20,916,MOSERBAER,EQ,369914,192202,51.96
20,917,MOTHERSUMI,EQ,1110451,475338,42.81
20,918,MOTILALOFS,EQ,97662,74607,76.39
20,919,MPHASIS,EQ,23238,15523,66.80
20,920,MPSLTD,EQ,4768,3912,82.05
20,921,MRF,EQ,21168,5465,25.82
20,922,MRO-TEK,EQ,12077,8156,67.53
20,923,MRPL,EQ,1148909,444814,38.72
20,924,MSPL,EQ,5550,4685,84.41
20,925,MTEDUCARE,EQ,77776,35451,45.58
20,926,MTNL,EQ,1164148,554389,47.62
20,927,MUKANDENGG,EQ,24274,7733,31.86
20,928,MUKANDLTD,EQ,635188,243107,38.27
20,929,MUKTAARTS,EQ,98755,48200,48.81
20,930,MUNJALAU,EQ,346658,170800,49.27
20,931,MUNJALSHOW,EQ,320047,174469,54.51
20,932,MURUDCERA,EQ,30834,20517,66.54
20,933,MUTHOOTCAP,EQ,8951,6121,68.38
20,934,MUTHOOTFIN,EQ,560280,285910,51.03
20,935,MUTHOOTFIN,N9,88,88,100.00
20,936,MVL,EQ,152352,106926,70.18
20,937,MYSOREBANK,EQ,23778,13475,56.67
20,938,N100,EQ,751,444,59.12
20,939,NAGAROIL,EQ,202975,120620,59.43
20,940,NAGREEKCAP,EQ,2208,1700,76.99
20,941,NAGREEKEXP,EQ,2406,2271,94.39
20,942,NAHARCAP,EQ,5349,2881,53.86
20,943,NAHARINDUS,EQ,55262,25425,46.01
20,944,NAHARPOLY,EQ,7217,4882,67.65
20,945,NAHARSPING,EQ,24823,10590,42.66
20,946,NAKODA,EQ,19840,19839,99.99
20,947,NATCOPHARM,EQ,247694,74996,30.28
20,948,NATHBIOGEN,EQ,12538,8270,65.96
20,949,NATIONALUM,EQ,339198,210135,61.95
20,950,NAUKRI,EQ,23050,11383,49.38
20,951,NAVINFLUOR,EQ,2963,1743,58.83
20,952,NAVKARCORP,EQ,129768,106055,81.73
20,953,NAVNETEDUL,EQ,32160,25338,78.79
20,954,NBCC,EQ,1880018,539180,28.68
20,955,NBVENTURES,EQ,145979,92562,63.41
20,956,NCC,EQ,8320057,1818677,21.86
20,957,NCLIND,EQ,70443,50556,71.77
20,958,NDL,EQ,201995,29057,14.39
20,959,NDTV,EQ,527295,106095,20.12
20,960,NECCLTD,EQ,42522,15575,36.63
20,961,NECLIFE,EQ,1115371,427841,38.36
20,962,NELCAST,EQ,130000,71685,55.14
20,963,NELCO,EQ,48454,19820,40.90
20,964,NESCO,EQ,1784,1203,67.43
20,965,NESTLEIND,EQ,14379,8706,60.55
20,966,NET4,EQ,1001,901,90.01
20,967,NETWORK18,EQ,308166,221268,71.80
20,968,NEULANDLAB,EQ,9273,4838,52.17
20,969,NEXTMEDIA,EQ,58545,28954,49.46
20,970,NFL,EQ,221429,131549,59.41
20,971,NH,EQ,39250,14499,36.94
20,972,NHAI,N1,2240,2055,91.74
20,973,NHAI,N2,3704,3317,89.55
20,974,NHAI,N6,50,50,100.00
20,975,NHAI,N8,13,13,100.00
20,976,NHAI,NA,850,757,89.06
20,977,NHAI,NE,823,661,80.32
20,978,NHBTF2014,N6,274,180,65.69
20,979,NHPC,EQ,4149005,2174919,52.42
20,980,NIBL,EQ,6207,4472,72.05
20,981,NIF100IWIN,EQ,256,250,97.66
20,982,NIFTYBEES,EQ,31862,18185,57.07
20,983,NIFTYEES,EQ,97,97,100.00
20,984,NIFTYIWIN,EQ,4017,3862,96.14
20,985,NIITLTD,EQ,2222951,729956,32.84
20,986,NIITTECH,EQ,215233,125655,58.38
20,987,NILAINFRA,EQ,662691,254889,38.46
20,988,NILKAMAL,EQ,52699,17601,33.40
20,989,NIPPOBATRY,EQ,1540,1349,87.60
20,990,NIRVIKARA,EQ,407794,221138,54.23
20,991,NITCO,EQ,661996,224048,33.84
20,992,NITESHEST,EQ,87181,54902,62.97
20,993,NITINFIRE,EQ,274041,108836,39.72
20,994,NITINSPIN,EQ,597812,231354,38.70
20,995,NLCINDIA,EQ,39116,25641,65.55
20,996,NMDC,EQ,1538777,585238,38.03
20,997,NOCIL,EQ,901922,365538,40.53
20,998,NOESISIND,EQ,1000,1000,100.00
20,999,NOIDATOLL,EQ,1106786,790083,71.39
20,1000,NRBBEARING,EQ,12466,9655,77.45
20,1001,NSIL,EQ,777,610,78.51
20,1002,NTPC,EQ,3916684,2482708,63.39
20,1003,NTPC,N7,47224,43284,91.66
20,1004,NTPC,NC,1,1,100.00
20,1005,NUCLEUS,EQ,23288,14951,64.20
20,1006,NUTEK,EQ,110338,86104,78.04
20,1007,NV20IWIN,EQ,14,0,0.00
20,1008,OBEROIRLTY,EQ,379669,135341,35.65
20,1009,OCCL,EQ,1551,902,58.16
20,1010,OCL,EQ,39446,27844,70.59
20,1011,OFSS,EQ,17955,13297,74.06
20,1012,OIL,EQ,358927,201115,56.03
20,1013,OILCOUNTUB,EQ,43779,23163,52.91
20,1014,OISL,EQ,361521,343528,95.02
20,1015,OMAXAUTO,EQ,47434,34824,73.42
20,1016,OMAXE,EQ,640329,93768,14.64
20,1017,OMKARCHEM,EQ,65510,34389,52.49
20,1018,OMMETALS,EQ,184611,97558,52.85
20,1019,ONELIFECAP,EQ,16394,9830,59.96
20,1020,ONGC,EQ,2848749,1561998,54.83
20,1021,ONMOBILE,EQ,97041,43570,44.90
20,1022,ONWARDTEC,EQ,6889,5947,86.33
20,1023,OPTOCIRCUI,EQ,1909448,652272,34.16
20,1024,ORBITCORP,EQ,84975,58010,68.27
20,1025,ORBTEXP,EQ,4604,3537,76.82
20,1026,ORCHIDPHAR,EQ,421710,112593,26.70
20,1027,ORICONENT,EQ,267409,136944,51.21
20,1028,ORIENTABRA,EQ,12823,10754,83.86
20,1029,ORIENTALTL,EQ,19962,14052,70.39
20,1030,ORIENTBANK,EQ,2882337,291822,10.12
20,1031,ORIENTBELL,EQ,3774,2598,68.84
20,1032,ORIENTCEM,EQ,380022,294380,77.46
20,1033,ORIENTHOT,EQ,36926,29544,80.01
20,1034,ORIENTLTD,EQ,50,50,100.00
20,1035,ORIENTPPR,EQ,621852,348525,56.05
20,1036,ORIENTREF,EQ,18831,15863,84.24
20,1037,ORISSAMINE,EQ,3990,1291,32.36
20,1038,ORTEL,EQ,1994,1483,74.37
20,1039,ORTINLABSS,EQ,18035,12821,71.09
20,1040,OUDHSUG,EQ,267000,102031,38.21
20,1041,PAEL,EQ,1174,1150,97.96
20,1042,PAGEIND,EQ,7798,3569,45.77
20,1043,PALREDTEC,EQ,2360,1705,72.25
20,1044,PANACEABIO,EQ,22168,10804,48.74
20,1045,PANAMAPET,EQ,4457,3403,76.35
20,1046,PANORAMUNI,EQ,25129,14603,58.11
20,1047,PAPERPROD,EQ,5765,4176,72.44
20,1048,PARABDRUGS,EQ,46779,34080,72.85
20,1049,PARACABLES,EQ,33422,26997,80.78
20,1050,PARAGMILK,EQ,162528,37379,23.00
20,1051,PARRYSUGAR,EQ,14557,8422,57.86
20,1052,PARSVNATH,EQ,156986,95546,60.86
20,1053,PATELENG,EQ,2514937,1196258,47.57
20,1054,PATINTLOG,EQ,67108,28999,43.21
20,1055,PATSPINLTD,EQ,432,430,99.54
20,1056,PBAINFRA,EQ,20992,14987,71.39
20,1057,PCJEWELLER,EQ,650804,169252,26.01
20,1058,PDMJEPAPER,EQ,13193,11141,84.45
20,1059,PDPL,EQ,31895,18457,57.87
20,1060,PDSMFL,EQ,1242,1242,100.00
20,1061,PDUMJEIND,EQ,9927,9627,96.98
20,1062,PDUMJEPULP,EQ,19269,14022,72.77
20,1063,PEARLPOLY,EQ,5094,4216,82.76
20,1064,PEL,EQ,104662,38731,37.01
20,1065,PENIND,EQ,241017,172945,71.76
20,1066,PENINLAND,EQ,372994,246601,66.11
20,1067,PENPEBS,EQ,609,460,75.53
20,1068,PERSISTENT,EQ,111238,97946,88.05
20,1069,PETRONENGG,EQ,1607,1006,62.60
20,1070,PETRONET,EQ,1566674,710118,45.33
20,1071,PFC,EQ,4076650,1809131,44.38
20,1072,PFIZER,EQ,14914,10280,68.93
20,1073,PFOCUS,EQ,105960,46671,44.05
20,1074,PFS,EQ,537532,291486,54.23
20,1075,PGEL,EQ,48897,45464,92.98
20,1076,PGHH,EQ,10932,10029,91.74
20,1077,PGIL,EQ,5851,4141,70.77
20,1078,PHILIPCARB,EQ,954466,310388,32.52
20,1079,PHOENIXLL,EQ,41442,28337,68.38
20,1080,PHOENIXLTD,EQ,94050,86781,92.27
20,1081,PIDILITIND,EQ,190007,84783,44.62
20,1082,PIIND,EQ,119599,69097,57.77
