SYMBOL, SERIES, DATE1, PREV_CLOSE, OPEN_PRICE, HIGH_PRICE, LOW_PRICE, LAST_PRICE, CLOSE_PRICE, AVG_PRICE, TTL_TRD_QNTY, TURNOVER_LACS, NO_OF_TRADES, DELIV_QTY, DELIV_PER
KOTAKBKETF, EQ, 27-Jun-2019, 319.09, 312.70, 322.43, 310.00, 321.10, 321.05, 320.45, 7081, 22.69, 169, 4480, 63.27
KOTAKGOLD, EQ, 27-Jun-2019, 295.55, 295.65, 297.00, 293.40, 294.00, 294.10, 294.54, 15972, 47.04, 343, 10316, 64.59
KOTAKNIFTY, EQ, 27-Jun-2019, 122.14, 122.20, 123.00, 122.14, 122.41, 122.64, 122.55, 45771, 56.09, 213, 41419, 90.49
KOTAKNV20, EQ, 27-Jun-2019, 58.46, 58.50, 58.50, 57.25, 58.30, 58.10, 58.23, 14609, 8.51, 149, 4842, 33.14
KOTAKPSUBK, EQ, 27-Jun-2019, 314.98, 319.70, 320.00, 314.00, 318.00, 319.08, 317.99, 2772, 8.81, 112, 1241, 44.77
KOTARISUG, EQ, 27-Jun-2019, 9.75, 10.00, 10.40, 10.00, 10.00, 10.00, 10.10, 12444, 1.26, 46, 6745, 54.20
KOTHARIPET, EQ, 27-Jun-2019, 17.55, 17.30, 17.90, 17.00, 17.10, 17.15, 17.33, 12185, 2.11, 98, 7839, 64.33
KOTHARIPRO, EQ, 27-Jun-2019, 75.80, 77.45, 77.50, 73.55, 74.05, 74.15, 74.95, 5628, 4.22, 103, 3643, 64.73
KPITTECH, EQ, 27-Jun-2019, 96.60, 95.85, 97.05, 94.10, 95.20, 95.75, 95.82, 155954, 149.44, 4071, 108223, 69.39
KPRMILL, EQ, 27-Jun-2019, 610.15, 608.00, 618.85, 608.00, 618.00, 616.85, 614.57, 4831, 29.69, 404, 3016, 62.43
KRBL, EQ, 27-Jun-2019, 300.25, 300.95, 321.00, 300.80, 310.00, 311.90, 315.18, 227332, 716.50, 5778, 57499, 25.29
KREBSBIO, EQ, 27-Jun-2019, 78.80, 78.95, 79.00, 75.50, 79.00, 79.00, 78.47, 1261, 0.99, 8, 1111, 88.10
KRIDHANINF, EQ, 27-Jun-2019, 10.85, 11.35, 11.35, 10.35, 10.35, 10.35, 11.11, 599806, 66.64, 688, 446782, 74.49
KSB, EQ, 27-Jun-2019, 706.50, 702.00, 719.00, 702.00, 714.80, 712.05, 710.74, 4085, 29.03, 254, 2233, 54.66
KSCL, EQ, 27-Jun-2019, 466.50, 466.55, 473.90, 462.15, 463.00, 467.75, 466.71, 442681, 2066.02, 8932, 131858, 29.79
KSERASERA, EQ, 27-Jun-2019, 0.15, 0.10, 0.15, 0.10, 0.15, 0.15, 0.11, 1287388, 1.38, 119, 1040240, 80.80
KSK, EQ, 27-Jun-2019, 0.75, 0.75, 0.80, 0.70, 0.75, 0.75, 0.73, 642137, 4.71, 154, 443908, 69.13
KSL, EQ, 27-Jun-2019, 215.55, 218.90, 218.90, 211.20, 212.50, 212.80, 213.66, 23437, 50.08, 711, 13263, 56.59
KTIL, EQ, 27-Jun-2019, 37.00, 39.65, 44.40, 37.55, 44.40, 44.40, 43.40, 56185, 24.39, 312, 35347, 62.91
KTKBANK, EQ, 27-Jun-2019, 102.85, 103.75, 107.35, 101.55, 103.75, 103.55, 104.65, 7421064, 7766.44, 27010, 2975644, 40.10
KWALITY, EQ, 27-Jun-2019, 3.60, 3.75, 3.75, 3.75, 3.75, 3.75, 3.75, 119334, 4.48, 128, 119334, 100.00
L&TFH, EQ, 27-Jun-2019, 115.45, 116.00, 117.20, 114.30, 115.90, 116.10, 115.81, 11341975, 13135.38, 38542, 5549030, 48.92
L&TFINANCE, N4, 27-Jun-2019, 1029.90, 1026.80, 1028.00, 1026.80, 1028.00, 1028.00, 1027.95, 1565, 16.09, 3, 1565, 100.00
L&TFINANCE, N8, 27-Jun-2019, 1029.00, 1025.50, 1025.50, 1025.50, 1025.50, 1025.50, 1025.50, 100, 1.03, 1, 100, 100.00
L&TFINANCE, NC, 27-Jun-2019, 1041.00, 1042.00, 1042.00, 1030.04, 1031.10, 1031.10, 1032.42, 800, 8.26, 16, 600, 75.00
L&TFINANCE, NO, 27-Jun-2019, 1018.05, 1044.98, 1044.98, 1044.00, 1044.00, 1044.00, 1044.92, 73, 0.76, 5, 54, 73.97
L&TFINANCE, NU, 27-Jun-2019, 1041.00, 1050.00, 1050.00, 1041.00, 1041.00, 1041.00, 1045.49, 243, 2.54, 7, 122, 50.21
L&TINFRA, N1, 27-Jun-2019, 1005.00, 1002.10, 1006.00, 1002.10, 1006.00, 1006.00, 1005.68, 60, 0.60, 4, 60, 100.00
L&TINFRA, N2, 27-Jun-2019, 1830.00, 1826.50, 1830.00, 1821.10, 1830.00, 1830.00, 1828.91, 105, 1.92, 9, 105, 100.00
L&TINFRA, N3, 27-Jun-2019, 1005.00, 1004.20, 1004.20, 1001.20, 1002.10, 1002.10, 1002.21, 50, 0.50, 6, 50, 100.00
L&TINFRA, N4, 27-Jun-2019, 1790.13, 1790.20, 1790.20, 1783.00, 1783.00, 1783.93, 1784.68, 512, 9.14, 17, 512, 100.00
L&TINFRA, N5, 27-Jun-2019, 988.50, 989.50, 989.50, 988.80, 988.85, 988.85, 988.96, 60, 0.59, 5, 60, 100.00
L&TINFRA, N6, 27-Jun-2019, 1865.20, 1866.20, 1866.20, 1865.50, 1865.50, 1865.50, 1865.80, 109, 2.03, 8, 109, 100.00
LAKPRE, BZ, 27-Jun-2019, 7.25, 7.25, 7.25, 7.00, 7.00, 7.00, 7.25, 404, 0.03, 4, -, -
LAKSHVILAS, EQ, 27-Jun-2019, 65.75, 66.25, 69.10, 66.25, 67.35, 67.15, 67.54, 1937205, 1308.38, 9361, 710662, 36.68
LALPATHLAB, EQ, 27-Jun-2019, 1130.10, 1124.00, 1128.55, 1092.00, 1093.85, 1098.65, 1104.80, 44509, 491.74, 6561, 18548, 41.67
LAMBODHARA, EQ, 27-Jun-2019, 37.75, 38.05, 38.60, 37.20, 38.00, 37.95, 38.03, 5088, 1.94, 86, 3233, 63.54
LAOPALA, EQ, 27-Jun-2019, 182.20, 183.70, 189.80, 180.30, 187.00, 188.25, 186.17, 18435, 34.32, 835, 11856, 64.31
LASA, EQ, 27-Jun-2019, 14.25, 14.85, 14.85, 13.55, 13.55, 13.65, 13.85, 26825, 3.72, 95, 19110, 71.24
LAURUSLABS, EQ, 27-Jun-2019, 330.95, 330.00, 344.00, 329.00, 342.00, 340.75, 338.40, 22647, 76.64, 1166, 14081, 62.18
LAXMICOT, SM, 27-Jun-2019, 13.00, 13.25, 13.25, 13.00, 13.00, 13.00, 13.13, 12000, 1.58, 2, 12000, 100.00
LAXMIMACH, EQ, 27-Jun-2019, 5222.75, 5272.40, 5288.00, 5189.80, 5229.95, 5211.00, 5227.09, 1640, 85.72, 539, 1189, 72.50
LEEL, BE, 27-Jun-2019, 8.55, 8.95, 8.95, 8.85, 8.95, 8.95, 8.94, 15150, 1.36, 72, -, -
LEMONTREE, EQ, 27-Jun-2019, 64.45, 64.50, 66.15, 64.20, 64.85, 65.00, 65.00, 424020, 275.63, 6466, 202230, 47.69
LFIC, EQ, 27-Jun-2019, 58.75, 55.85, 59.75, 55.85, 59.75, 59.75, 59.06, 1634, 0.97, 21, 1604, 98.16
LGBBROSLTD, EQ, 27-Jun-2019, 349.10, 347.10, 348.00, 338.00, 340.00, 341.75, 342.58, 7271, 24.91, 522, 4561, 62.73
LGBFORGE, EQ, 27-Jun-2019, 3.70, 4.05, 4.05, 4.05, 4.05, 4.05, 4.05, 1626, 0.07, 3, 1626, 100.00
LIBAS, SM, 27-Jun-2019, 55.10, 54.10, 54.10, 52.35, 52.35, 52.35, 53.15, 9000, 4.78, 3, 9000, 100.00
LIBERTSHOE, EQ, 27-Jun-2019, 117.80, 118.10, 120.50, 115.80, 116.80, 117.20, 117.44, 60460, 71.00, 1238, 25422, 42.05
LICHSGFIN, EQ, 27-Jun-2019, 556.90, 559.35, 568.85, 556.50, 562.90, 564.95, 563.20, 1925871, 10846.42, 42878, 740461, 38.45
LICNETFGSC, EQ, 27-Jun-2019, 19.12, 19.41, 22.50, 18.55, 19.13, 19.14, 20.18, 20119, 4.06, 125, 2398, 11.92
LICNETFN50, EQ, 27-Jun-2019, 122.00, 124.10, 124.10, 122.50, 122.50, 122.50, 123.83, 6, 0.01, 4, 5, 83.33
LICNETFSEN, EQ, 27-Jun-2019, 440.00, 488.97, 488.97, 433.80, 438.70, 438.70, 458.28, 21, 0.10, 9, 8, 38.10
LICNFNHGP, EQ, 27-Jun-2019, 122.50, 122.30, 124.23, 122.30, 122.30, 122.30, 122.30, 1301, 1.59, 118, 1297, 99.69
LINCOLN, EQ, 27-Jun-2019, 163.55, 160.50, 168.00, 160.50, 163.95, 163.40, 164.05, 5946, 9.75, 195, 4046, 68.05
LINCPEN, EQ, 27-Jun-2019, 200.75, 204.90, 204.90, 200.00, 200.00, 200.00, 200.74, 1302, 2.61, 18, 1246, 95.70
LINDEINDIA, EQ, 27-Jun-2019, 505.75, 507.25, 511.45, 499.95, 506.95, 506.05, 506.91, 6002, 30.42, 489, 3886, 64.75
LIQUIDBEES, EQ, 27-Jun-2019, 1000.00, 1000.00, 1000.00, 999.56, 999.99, 999.99, 1000.00, 1256064, 12560.58, 4258, 1080356, 86.01
LIQUIDETF, EQ, 27-Jun-2019, 999.99, 999.99, 1000.01, 999.99, 1000.01, 1000.00, 1000.00, 16272, 162.72, 93, 12588, 77.36
LOKESHMACH, EQ, 27-Jun-2019, 47.70, 47.00, 47.50, 46.05, 46.10, 46.60, 46.68, 25918, 12.10, 312, 18472, 71.27
LOTUSEYE, EQ, 27-Jun-2019, 19.45, 20.30, 20.95, 19.35, 20.35, 20.35, 20.26, 10090, 2.04, 61, 6263, 62.07
LOVABLE, EQ, 27-Jun-2019, 74.30, 74.00, 78.45, 74.00, 76.25, 76.75, 76.67, 18993, 14.56, 519, 9173, 48.30
LPDC, EQ, 27-Jun-2019, 2.70, 2.80, 2.80, 2.60, 2.65, 2.60, 2.64, 20177, 0.53, 31, 19667, 97.47
LSIL, EQ, 27-Jun-2019, 0.50, 0.55, 0.55, 0.50, 0.55, 0.50, 0.53, 269984, 1.42, 148, 257042, 95.21
LT, EQ, 27-Jun-2019, 1551.20, 1560.00, 1568.95, 1540.65, 1555.90, 1550.90, 1557.08, 3763146, 58595.11, 105694, 2567824, 68.24
LTI, EQ, 27-Jun-2019, 1792.05, 1791.00, 1850.00, 1774.15, 1839.00, 1818.25, 1810.09, 275899, 4994.02, 23019, 204695, 74.19
LTTS, EQ, 27-Jun-2019, 1735.65, 1733.75, 1779.00, 1732.65, 1775.85, 1774.60, 1762.88, 199800, 3522.24, 25251, 132175, 66.15
LUMAXIND, EQ, 27-Jun-2019, 1244.15, 1289.00, 1289.00, 1244.95, 1264.45, 1261.90, 1264.84, 1833, 23.18, 373, 910, 49.65
LUMAXTECH, EQ, 27-Jun-2019, 110.50, 109.30, 112.00, 107.95, 108.50, 108.75, 109.63, 14803, 16.23, 274, 11664, 78.79
LUPIN, EQ, 27-Jun-2019, 768.70, 767.25, 774.75, 754.15, 765.00, 765.70, 765.24, 2342429, 17925.13, 71678, 964784, 41.19
LUXIND, EQ, 27-Jun-2019, 1216.00, 1208.95, 1229.95, 1200.00, 1208.00, 1209.50, 1209.82, 47998, 580.69, 2123, 5487, 11.43
LYKALABS, EQ, 27-Jun-2019, 22.60, 22.35, 23.70, 22.00, 23.70, 23.70, 23.11, 13823, 3.19, 132, 8662, 62.66
LYPSAGEMS, EQ, 27-Jun-2019, 5.15, 5.40, 5.40, 5.00, 5.05, 5.10, 5.12, 1957, 0.10, 20, 1707, 87.23
M&M, EQ, 27-Jun-2019, 643.50, 645.00, 660.80, 645.00, 658.45, 657.90, 655.48, 3744033, 24541.31, 76388, 2221643, 59.34
M&MFIN, EQ, 27-Jun-2019, 395.15, 396.80, 401.60, 394.30, 400.00, 400.05, 397.88, 1140135, 4536.40, 30805, 701026, 61.49
M&MFIN, N2, 27-Jun-2019, 1005.00, 1005.00, 1009.99, 1005.00, 1005.40, 1006.39, 1005.71, 901, 9.06, 23, 899, 99.78
M100, EQ, 27-Jun-2019, 18.27, 18.44, 18.50, 18.21, 18.26, 18.40, 18.46, 12955, 2.39, 77, 10355, 79.93
M17RG, MF, 27-Jun-2019, 7.00, 6.95, 6.95, 6.95, 6.95, 6.95, 6.95, 500, 0.03, 1, 500, 100.00
M50, EQ, 27-Jun-2019, 114.55, 116.00, 116.98, 113.40, 114.46, 114.52, 114.92, 344, 0.40, 20, 241, 70.06
MAANALU, EQ, 27-Jun-2019, 80.95, 81.45, 85.90, 81.40, 83.15, 83.55, 83.69, 3119, 2.61, 96, 2295, 73.58
MADHAV, EQ, 27-Jun-2019, 34.75, 36.70, 36.70, 35.00, 35.15, 35.20, 35.43, 4035, 1.43, 37, 2598, 64.39
MADHUCON, EQ, 27-Jun-2019, 6.40, 6.20, 6.65, 6.10, 6.10, 6.10, 6.17, 35270, 2.18, 81, 31586, 89.55
MADRASFERT, EQ, 27-Jun-2019, 23.20, 23.35, 23.80, 23.00, 23.15, 23.10, 23.40, 90925, 21.28, 528, 45536, 50.08
MAGADSUGAR, EQ, 27-Jun-2019, 174.10, 130.00, 130.55, 128.15, 130.55, 130.55, 130.46, 62687, 81.78, 429, 45050, 71.86
MAGMA, EQ, 27-Jun-2019, 130.85, 129.50, 132.00, 128.85, 131.50, 130.95, 130.27, 806898, 1051.12, 3153, 60259, 7.47
MAGNUM, BE, 27-Jun-2019, 5.55, 5.55, 5.55, 5.30, 5.35, 5.40, 5.48, 3999, 0.22, 31, -, -
MAHABANK, EQ, 27-Jun-2019, 15.55, 15.60, 15.75, 15.50, 15.60, 15.60, 15.63, 319369, 49.90, 747, 172991, 54.17
MAHAPEXLTD, BE, 27-Jun-2019, 80.05, 80.00, 83.20, 79.10, 82.00, 81.85, 81.13, 2581, 2.09, 13, -, -
MAHASTEEL, BE, 27-Jun-2019, 173.35, 173.35, 174.95, 165.50, 167.90, 167.90, 168.94, 6996, 11.82, 79, -, -
MAHESHWARI, EQ, 27-Jun-2019, 261.40, 261.40, 268.45, 259.00, 259.00, 260.30, 265.66, 9258, 24.59, 69, 8729, 94.29
MAHINDCIE, EQ, 27-Jun-2019, 229.45, 229.65, 233.90, 227.00, 233.00, 231.15, 229.86, 46824, 107.63, 1761, 29538, 63.08
MAHLIFE, EQ, 27-Jun-2019, 395.45, 396.10, 404.90, 391.90, 395.90, 395.10, 397.86, 15877, 63.17, 522, 11425, 71.96
MAHLOG, EQ, 27-Jun-2019, 482.30, 484.50, 489.95, 479.00, 480.00, 480.30, 485.48, 58395, 283.50, 647, 55446, 94.95
MAHSCOOTER, EQ, 27-Jun-2019, 4636.35, 4650.00, 4690.00, 4625.25, 4650.00, 4647.50, 4650.46, 3801, 176.76, 683, 3218, 84.66
MAHSEAMLES, EQ, 27-Jun-2019, 444.70, 441.55, 446.95, 435.55, 438.90, 438.10, 440.15, 3572, 15.72, 537, 1895, 53.05
MAITHANALL, EQ, 27-Jun-2019, 587.25, 588.00, 590.90, 571.35, 577.00, 579.55, 581.36, 13240, 76.97, 1126, 7270, 54.91
MAJESCO, EQ, 27-Jun-2019, 549.80, 551.00, 554.25, 534.40, 537.45, 537.15, 542.40, 22710, 123.18, 975, 17129, 75.42
MALUPAPER, EQ, 27-Jun-2019, 22.05, 22.15, 23.40, 21.50, 21.65, 21.65, 21.88, 3585, 0.78, 54, 3139, 87.56
MAN50ETF, EQ, 27-Jun-2019, 119.10, 119.60, 119.60, 119.60, 119.60, 119.60, 119.60, 102, 0.12, 3, 102, 100.00
MANAKALUCO, EQ, 27-Jun-2019, 6.00, 6.50, 6.50, 5.65, 6.05, 6.05, 5.95, 9691, 0.58, 50, 7512, 77.52
MANAKCOAT, EQ, 27-Jun-2019, 4.20, 4.20, 4.40, 4.00, 4.40, 4.25, 4.13, 20275, 0.84, 38, 16511, 81.44
MANAKSIA, EQ, 27-Jun-2019, 35.60, 34.20, 36.55, 34.20, 35.65, 36.00, 35.75, 17357, 6.21, 142, 14333, 82.58
MANAKSTEEL, EQ, 27-Jun-2019, 17.55, 17.80, 17.80, 16.90, 17.25, 16.95, 17.13, 14233, 2.44, 77, 9429, 66.25
MANALIPETC, EQ, 27-Jun-2019, 22.85, 22.85, 23.20, 22.75, 22.90, 22.85, 22.96, 117806, 27.05, 451, 63406, 53.82
MANAPPURAM, EQ, 27-Jun-2019, 141.70, 141.00, 144.95, 139.25, 139.30, 139.85, 141.68, 6368426, 9022.60, 33192, 1578108, 24.78
MANGALAM, EQ, 27-Jun-2019, 30.45, 30.30, 30.90, 28.95, 29.20, 29.25, 29.55, 26445, 7.81, 289, 17748, 67.11
MANGCHEFER, EQ, 27-Jun-2019, 37.05, 36.50, 40.80, 36.50, 39.80, 39.50, 39.53, 181542, 71.76, 1107, 61093, 33.65
MANGLMCEM, EQ, 27-Jun-2019, 250.35, 249.00, 251.90, 245.50, 246.50, 246.75, 247.72, 2955, 7.32, 283, 1743, 58.98
MANGTIMBER, BE, 27-Jun-2019, 9.70, 10.05, 10.15, 9.80, 10.15, 10.15, 10.10, 6634, 0.67, 36, -, -
MANINDS, EQ, 27-Jun-2019, 54.90, 55.35, 55.70, 54.50, 54.95, 54.95, 54.94, 27443, 15.08, 365, 15568, 56.73
MANINFRA, EQ, 27-Jun-2019, 30.55, 30.60, 31.65, 30.60, 30.75, 30.75, 31.03, 49140, 15.25, 284, 36282, 73.83
MANPASAND, EQ, 27-Jun-2019, 32.20, 33.80, 33.80, 33.80, 33.80, 33.80, 33.80, 58730, 19.85, 184, 58730, 100.00
MANUGRAPH, EQ, 27-Jun-2019, 19.50, 19.10, 20.50, 19.10, 19.15, 19.15, 19.36, 830, 0.16, 38, 629, 75.78
MARALOVER, EQ, 27-Jun-2019, 22.40, 21.50, 22.80, 21.50, 22.25, 22.25, 22.20, 5248, 1.17, 41, 2261, 43.08
MARATHON, EQ, 27-Jun-2019, 93.40, 94.45, 96.00, 93.00, 95.45, 95.40, 94.65, 14805, 14.01, 210, 5928, 40.04
MARICO, EQ, 27-Jun-2019, 370.80, 372.40, 374.00, 369.85, 371.70, 370.85, 370.76, 708904, 2628.30, 20115, 443717, 62.59
MARINE, SM, 27-Jun-2019, 100.00, 102.00, 102.70, 102.00, 102.00, 102.00, 102.19, 10000, 10.22, 5, 4000, 40.00
MARKSANS, EQ, 27-Jun-2019, 21.05, 21.10, 21.50, 20.90, 21.05, 21.00, 21.18, 321993, 68.20, 1341, 130850, 40.64
MARSHALL, SM, 27-Jun-2019, 22.40, 20.50, 20.50, 20.50, 20.50, 20.50, 20.50, 3000, 0.62, 1, 3000, 100.00
MARUTI, EQ, 27-Jun-2019, 6480.30, 6496.20, 6575.00, 6475.00, 6482.00, 6486.70, 6521.87, 1022011, 66654.26, 111315, 386311, 37.80
MASFIN, EQ, 27-Jun-2019, 591.35, 590.00, 605.00, 590.00, 595.00, 596.80, 598.96, 5564, 33.33, 568, 2222, 39.94
MASTEK, EQ, 27-Jun-2019, 474.45, 475.40, 475.70, 466.10, 470.25, 470.35, 471.14, 30187, 142.22, 1587, 21318, 70.62
MATRIMONY, EQ, 27-Jun-2019, 628.85, 636.90, 657.70, 611.30, 614.50, 618.15, 622.74, 1437, 8.95, 107, 1263, 87.89
MAWANASUG, EQ, 27-Jun-2019, 43.90, 47.00, 47.90, 45.55, 46.00, 45.90, 46.70, 361558, 168.85, 3443, 137333, 37.98
MAXINDIA, EQ, 27-Jun-2019, 67.90, 67.70, 70.00, 67.00, 68.00, 68.95, 68.76, 123027, 84.59, 2119, 45576, 37.05
MAXVIL, EQ, 27-Jun-2019, 42.90, 42.20, 43.50, 42.20, 42.95, 42.60, 42.67, 10793, 4.60, 144, 8461, 78.39
MAYURUNIQ, EQ, 27-Jun-2019, 267.35, 269.95, 272.05, 266.50, 269.00, 270.05, 270.13, 14922, 40.31, 869, 10526, 70.54
MAZDA, EQ, 27-Jun-2019, 400.80, 406.50, 408.95, 401.50, 408.00, 407.40, 404.84, 872, 3.53, 75, 606, 69.50
MBAPL, SM, 27-Jun-2019, 50.00, 53.00, 53.55, 51.05, 53.55, 53.55, 52.43, 18000, 9.44, 6, 15000, 83.33
MBECL, BE, 27-Jun-2019, 3.20, 3.35, 3.35, 3.05, 3.30, 3.30, 3.14, 129608, 4.07, 115, -, -
MBLINFRA, EQ, 27-Jun-2019, 6.00, 6.20, 6.20, 5.70, 5.75, 5.70, 5.81, 124591, 7.24, 175, 100563, 80.71
MCDHOLDING, EQ, 27-Jun-2019, 20.35, 20.25, 21.00, 19.90, 20.00, 20.00, 20.29, 4322, 0.88, 79, 2444, 56.55
MCDOWELL-N, EQ, 27-Jun-2019, 566.75, 568.90, 578.10, 567.00, 575.00, 576.15, 574.95, 2277777, 13096.18, 27821, 1592166, 69.90
MCL, SM, 27-Jun-2019, 223.95, 224.50, 228.00, 222.00, 222.00, 225.75, 225.42, 14400, 32.46, 6, 12000, 83.33
MCLEODRUSS, EQ, 27-Jun-2019, 15.10, 15.45, 15.85, 15.25, 15.85, 15.85, 15.77, 491118, 77.45, 704, 343399, 69.92
MCX, EQ, 27-Jun-2019, 825.65, 829.00, 840.50, 821.30, 833.10, 833.15, 832.60, 337447, 2809.59, 10806, 63592, 18.85
MEGASOFT, BE, 27-Jun-2019, 6.85, 6.60, 7.15, 6.60, 7.15, 7.15, 6.96, 11997, 0.84, 31, -, -
MEGH, EQ, 27-Jun-2019, 63.80, 63.90, 66.45, 63.75, 64.65, 64.65, 65.26, 666248, 434.81, 4550, 294343, 44.18
MELSTAR, BE, 27-Jun-2019, 1.55, 1.55, 1.55, 1.55, 1.55, 1.55, 1.55, 10, 0.00, 1, -, -
MENONBE, EQ, 27-Jun-2019, 72.70, 72.50, 74.05, 70.65, 71.35, 71.60, 72.65, 6293, 4.57, 201, 4447, 70.67
MEP, EQ, 27-Jun-2019, 32.80, 32.65, 33.65, 32.65, 32.85, 33.00, 33.26, 108592, 36.12, 1412, 34326, 31.61
MERCATOR, EQ, 27-Jun-2019, 1.40, 1.35, 1.45, 1.35, 1.45, 1.45, 1.37, 1375952, 18.82, 494, 1063423, 77.29
METALFORGE, EQ, 27-Jun-2019, 5.55, 5.80, 5.80, 5.80, 5.80, 5.80, 5.80, 5615, 0.33, 15, 5615, 100.00
METKORE, BE, 27-Jun-2019, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 512, 0.00, 5, -, -
METROPOLIS, EQ, 27-Jun-2019, 967.80, 965.00, 972.70, 953.00, 955.85, 954.90, 962.15, 16993, 163.50, 1725, 3540, 20.83
MFSL, EQ, 27-Jun-2019, 430.40, 430.40, 430.40, 417.45, 420.55, 420.65, 421.35, 741022, 3122.26, 6809, 575776, 77.70
MGL, EQ, 27-Jun-2019, 848.75, 848.00, 865.50, 844.15, 863.80, 861.25, 858.62, 378867, 3253.04, 18486, 141166, 37.26
MHHL, SM, 27-Jun-2019, 18.75, 18.20, 18.20, 18.10, 18.10, 18.10, 18.15, 6000, 1.09, 2, 6000, 100.00
MHRIL, EQ, 27-Jun-2019, 238.20, 239.75, 240.95, 232.90, 233.00, 233.80, 236.37, 33442, 79.05, 879, 24209, 72.39
MIC, EQ, 27-Jun-2019, 0.75, 0.70, 0.80, 0.70, 0.80, 0.80, 0.78, 128537, 1.00, 71, 104778, 81.52
MIDHANI, EQ, 27-Jun-2019, 126.55, 126.10, 127.60, 125.10, 125.45, 125.40, 126.16, 35056, 44.23, 678, 18742, 53.46
MIL, EQ, 27-Jun-2019, 6.05, 6.65, 6.65, 6.65, 6.65, 6.65, 6.65, 318, 0.02, 8, 318, 100.00
MINDACORP, EQ, 27-Jun-2019, 105.70, 105.60, 107.50, 105.05, 106.30, 106.60, 106.40, 45952, 48.89, 671, 30419, 66.20
MINDAIND, EQ, 27-Jun-2019, 320.95, 319.50, 324.00, 313.00, 316.00, 315.70, 318.65, 43110, 137.37, 1969, 21785, 50.53
MINDTECK, EQ, 27-Jun-2019, 38.75, 38.75, 39.75, 38.75, 39.00, 38.85, 39.03, 5336, 2.08, 43, 3960, 74.21
MINDTREE, EQ, 27-Jun-2019, 935.95, 924.10, 953.30, 912.40, 952.00, 945.50, 929.62, 1178194, 10952.71, 27119, 112203, 9.52
MIRCELECTR, EQ, 27-Jun-2019, 16.95, 17.20, 17.20, 16.70, 16.80, 16.85, 16.95, 98880, 16.76, 343, 72144, 72.96
MIRZAINT, EQ, 27-Jun-2019, 66.80, 67.55, 68.50, 65.70, 67.90, 68.00, 67.31, 321237, 216.22, 2605, 175832, 54.74
MMFL, EQ, 27-Jun-2019, 485.95, 484.95, 489.70, 484.10, 485.00, 485.60, 484.90, 3201, 15.52, 112, 2488, 77.73
MMP, SM, 27-Jun-2019, 161.10, 171.00, 171.00, 171.00, 171.00, 171.00, 171.00, 600, 1.03, 1, 600, 100.00
MMTC, EQ, 27-Jun-2019, 24.60, 24.50, 25.35, 24.45, 24.75, 24.70, 24.85, 450033, 111.85, 1889, 199831, 44.40
MODIRUBBER, BE, 27-Jun-2019, 44.15, 42.20, 46.00, 42.20, 46.00, 46.00, 44.91, 7, 0.00, 2, -, -
MOHITIND, EQ, 27-Jun-2019, 6.45, 6.40, 6.40, 5.55, 5.95, 5.95, 5.96, 22756, 1.36, 137, 13613, 59.82
MOHOTAIND, EQ, 27-Jun-2019, 30.70, 32.00, 32.00, 29.20, 30.00, 29.35, 29.59, 11396, 3.37, 174, 7553, 66.28
MOIL, EQ, 27-Jun-2019, 153.05, 153.00, 155.20, 151.80, 154.95, 154.50, 153.84, 99738, 153.43, 2725, 56307, 56.45
MOLDTECH, EQ, 27-Jun-2019, 53.00, 53.30, 54.80, 53.00, 54.70, 54.15, 53.92, 8492, 4.58, 97, 5684, 66.93
MOLDTKPAC, EQ, 27-Jun-2019, 254.80, 255.30, 267.95, 255.30, 266.00, 265.80, 263.17, 66988, 176.29, 2094, 38427, 57.36
MONSANTO, EQ, 27-Jun-2019, 2179.95, 2205.90, 2223.00, 2121.55, 2205.00, 2203.85, 2199.16, 2514, 55.29, 775, 1652, 65.71
MONTECARLO, EQ, 27-Jun-2019, 301.85, 300.55, 302.65, 296.00, 297.50, 297.70, 299.64, 9506, 28.48, 398, 7182, 75.55
MORARJEE, EQ, 27-Jun-2019, 13.95, 14.35, 14.35, 13.50, 14.00, 14.00, 13.96, 1055, 0.15, 19, 1050, 99.53
MOREPENLAB, EQ, 27-Jun-2019, 16.80, 16.85, 19.75, 16.65, 19.10, 19.00, 18.79, 1826700, 343.27, 6087, 891801, 48.82
MOTHERSUMI, EQ, 27-Jun-2019, 118.80, 119.35, 121.85, 118.20, 121.60, 121.45, 120.27, 20500879, 24657.12, 74596, 10326047, 50.37
MOTILALOFS, EQ, 27-Jun-2019, 678.05, 675.00, 704.90, 669.40, 700.00, 692.10, 682.06, 23494, 160.24, 2067, 12790, 54.44
MOTOGENFIN, BE, 27-Jun-2019, 39.00, 39.00, 40.00, 39.00, 40.00, 40.00, 39.01, 152, 0.06, 4, -, -
MPHASIS, EQ, 27-Jun-2019, 961.60, 964.00, 998.80, 958.95, 996.00, 990.85, 979.90, 226987, 2224.24, 16720, 163655, 72.10
MPSLTD, EQ, 27-Jun-2019, 585.20, 581.55, 588.95, 574.50, 578.20, 579.65, 581.06, 5032, 29.24, 380, 2995, 59.52
MRF, EQ, 27-Jun-2019, 56094.75, 56092.00, 56900.00, 56092.00, 56650.00, 56501.95, 56574.11, 7335, 4149.71, 3843, 1922, 26.20
