Date,Symbol,Security Name,Client Name,Buy/Sell,Quantity Traded,Trade Price / Wght. Avg. Price,Remarks
01-SEP-2026,SYMBIOTEC,Symbiotec Pharmalab Ltd,JUNOMONETA FINSOL PRIVATE LIMITED,SELL,1847308,1066.89,-
01-SEP-2026,SYMBIOTEC,Symbiotec Pharmalab Ltd,IRAGE BROKING SERVICES LLP,SELL,928711,1057.96,-
01-SEP-2026,SYMBIOTEC,Symbiotec Pharmalab Ltd,GRT STRATEGIC VENTURES LLP,SELL,403571,1069.40,-
01-SEP-2026,SYMBIOTEC,Symbiotec Pharmalab Ltd,PURE BROKING PRIVATE LIMITED,SELL,627323,1049.44,-
01-SEP-2026,SYMBIOTEC,Symbiotec Pharmalab Ltd,NK SECURITIES RESEARCH PRIVATE LIMITED,SELL,842160,1063.88,-
01-SEP-2026,SYMBIOTEC,Symbiotec Pharmalab Ltd,YUGA STOCKS AND COMMODITIES PRIVATE LIMITED,SELL,446917,1057.63,-
01-SEP-2026,SYMBIOTEC,Symbiotec Pharmalab Ltd,ELIXIR WEALTH MANAGEMENT PRIVATE LIMITED,SELL,547601,1074.04,-
01-SEP-2026,SYMBIOTEC,Symbiotec Pharmalab Ltd,GOLDMINE STOCKS PRIVATE LIMITED,SELL,573716,1073.42,-
01-SEP-2026,TBZ,Trib Bhimji Zaveri Ltd,IRAGE BROKING SERVICES LLP,SELL,244501,341.71,-
01-SEP-2026,TBZ,Trib Bhimji Zaveri Ltd,JUNOMONETA FINSOL PRIVATE LIMITED,SELL,356373,344.75,-
01-SEP-2026,TBZ,Trib Bhimji Zaveri Ltd,NEO APEX SHARE BROKING SERVICES LLP,SELL,806558,366.80,-
01-SEP-2026,TBZ,Trib Bhimji Zaveri Ltd,MICROCURVES TRADING PRIVATE LIMITED,SELL,355967,348.70,-
01-SEP-2026,TBZ,Trib Bhimji Zaveri Ltd,SETU SECURITIES PVT LTD,SELL,470020,363.77,-
01-SEP-2026,TBZ,Trib Bhimji Zaveri Ltd,QE SECURITIES LLP,SELL,360865,355.85,-
01-SEP-2026,TEJA,Teja Engineering Ind L,SUMICKSHA BANSAL,SELL,40200,240.11,-
01-SEP-2026,TEMPSENS,Tempsens Inst (India) Ltd,JUNOMONETA FINSOL PRIVATE LIMITED,SELL,594952,554.37,-
01-SEP-2026,TNPETRO,Tamilnadu Petro Prod Ltd,NK SECURITIES RESEARCH PRIVATE LIMITED,SELL,524083,129.04,-
01-SEP-2026,TNPETRO,Tamilnadu Petro Prod Ltd,JUNOMONETA FINSOL PRIVATE LIMITED,SELL,563891,129.40,-
01-SEP-2026,TNPETRO,Tamilnadu Petro Prod Ltd,RAJAT LODHA,SELL,10000,128.51,-
01-SEP-2026,TNPETRO,Tamilnadu Petro Prod Ltd,ALPHAGREP SECURITIES PRIVATE LIMITED,SELL,450826,128.64,-
01-SEP-2026,TNPETRO,Tamilnadu Petro Prod Ltd,QE SECURITIES LLP,SELL,643588,128.90,-
01-SEP-2026,VINEETLAB,Vineet Laboratories Ltd,ANASUYA GORLA,SELL,113000,38.04,-
01-SEP-2026,VTL,Vardhman Textiles Limited,MICROCURVES TRADING PRIVATE LIMITED,SELL,2088766,610.84,-
01-SEP-2026,WEL,Wonder Electricals Ltd,NEO APEX SHARE BROKING SERVICES LLP,SELL,764938,80.97,-
01-SEP-2026,WEL,Wonder Electricals Ltd,SETU SECURITIES PVT LTD,SELL,820708,81.74,-
